image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
01915433_000190.png,3,spermatic_cord,0.5831680297851562,0.4115999639034271,0.4358854293823242,0.8807759284973145,0.9717438817024231,2.0,0.35806253832004903,147.923956442137
01915433_000190.png,4,vas_deferens,0.01105990819633007,0.005560704972594976,1.0,0.005560704972594976,1.0,2.0,0.0033500837520938024,113.64133943926251
01915433_000212.png,0,background,0.9667485356330872,0.9356372356414795,0.9810841083526611,0.9528258442878723,0.6805107593536377,2.0,0.5932876712328767,65.04999999999927
01915433_000212.png,1,inferior_epigastric_vessels,0.7077584862709045,0.5476982593536377,0.78125,0.646904706954956,0.997865617275238,2.0,0.1257995735607676,34.39430523951269
01915433_000212.png,2,pubic_arch,1.3513513863472326e-08,1.3513513863472326e-08,1.3513513863472326e-08,1.0,0.9997177124023438,2.0,0.0,
01915433_000212.png,3,spermatic_cord,0.40475258231163025,0.25372400879859924,0.27840113639831543,0.741097092628479,0.9475781917572021,2.0,0.10542704626334519,165.09739473263983
01915433_000212.png,4,vas_deferens,0.10999777168035507,0.05819981172680855,0.9724409580230713,0.05829596519470215,0.9999728798866272,2.0,0.03571428571428571,188.29763353583996
01915433_000323.png,0,background,0.9749767184257507,0.9511752128601074,0.9822384715080261,0.9678215980529785,0.7365100979804993,2.0,0.6269907795473596,21.94195536954209
01915433_000323.png,1,inferior_epigastric_vessels,0.6783559918403625,0.5132668018341064,0.6168367266654968,0.7535057663917542,0.9941993355751038,2.0,0.09233791748526522,17.04102959377189
01915433_000323.png,2,pubic_arch,0.588987410068512,0.417421817779541,0.42373886704444885,0.9655172228813171,0.9925498366355896,2.0,0.4722222222222222,28.885798053776764
01915433_000323.png,3,spermatic_cord,0.5343858003616333,0.3646155893802643,0.4134269952774048,0.7553967237472534,0.9712167978286743,2.0,0.1600901916572717,160.03577691001104
01915433_000323.png,4,vas_deferens,0.04815343767404556,0.024670708924531937,1.0,0.024670708924531937,1.0,2.0,0.0847953216374269,109.02062916810544
01915433_000399.png,0,background,0.976691484451294,0.9544448256492615,0.9870356917381287,0.9665618538856506,0.8416508436203003,2.0,0.6703653585926929,17.70733753649748
01915433_000399.png,1,inferior_epigastric_vessels,0.707335352897644,0.5471916794776917,0.669263482093811,0.75,0.9945774078369141,2.0,0.15135135135135136,33.74846265911607
01915433_000399.png,2,pubic_arch,0.7528945803642273,0.6037136912345886,0.6167315244674683,0.9662179350852966,0.9908445477485657,2.0,0.40365682137834036,27.539788053405985
01915433_000399.png,3,spermatic_cord,0.5811426043510437,0.4095849394798279,0.4830927550792694,0.7291285991668701,0.9799632430076599,2.0,0.0267022696929239,16.798596422104147
01915433_000399.png,4,vas_deferens,0.6280461549758911,0.4577749967575073,0.702870786190033,0.567619800567627,0.9951667189598083,2.0,0.4725190839694656,23.228936025475292
01915433_000435.png,0,background,0.9798335433006287,0.960464358329773,0.9910364747047424,0.9688810706138611,0.8701267242431641,2.0,0.7139093052281237,16.76305461424021
01915433_000435.png,1,inferior_epigastric_vessels,0.6112241744995117,0.4401172399520874,0.4858992099761963,0.8236677050590515,0.9914327263832092,2.0,0.14570858283433133,15.811388300841896
01915433_000435.png,2,pubic_arch,0.7628535628318787,0.6166234612464905,0.646294116973877,0.9307069182395935,0.9929495453834534,2.0,0.5108024691358025,29.772130101800112
01915433_000435.png,3,spermatic_cord,0.6412994265556335,0.47199469804763794,0.5484949946403503,0.7719044089317322,0.9863221645355225,2.0,0.16556291390728478,15.0
01915433_000435.png,4,vas_deferens,0.8192572593688965,0.6938490867614746,0.8285476565361023,0.8101729154586792,0.9967966079711914,2.0,0.5961227786752827,8.06225774829855
01971124_000015.png,0,background,0.9707731604576111,0.9432061910629272,0.9685964584350586,0.9729596376419067,0.6388888955116272,2.0,0.632735104091888,20.82759603987435
01971124_000015.png,1,inferior_epigastric_vessels,0.5509546399116516,0.380219042301178,0.9720035195350647,0.38442906737327576,0.9997503757476807,2.0,0.3061630218687873,31.59259089418857
01971124_000015.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000015.png,3,spermatic_cord,0.7023467421531677,0.5412437319755554,0.6695338487625122,0.7385416030883789,0.9808732271194458,2.0,0.16666666666666666,138.14462471498683
01971124_000015.png,4,vas_deferens,0.5766915678977966,0.4051768183708191,0.48319071531295776,0.7150610685348511,0.99349445104599,2.0,0.21605550049554015,71.65191811599651
01971124_000110.png,0,background,0.9791693687438965,0.9591888189315796,0.99077308177948,0.9678342938423157,0.8850411772727966,2.0,0.6969742360695027,17.46424919657298
01971124_000110.png,1,inferior_epigastric_vessels,1.1806375876943775e-09,1.1806375876943775e-09,1.1806375876943775e-09,1.0,0.9967689514160156,2.0,0.0,
01971124_000110.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000110.png,3,spermatic_cord,0.7895086407661438,0.6522216200828552,0.6992427110671997,0.9065340161323547,0.9762091040611267,2.0,0.15617433414043583,123.2924075821044
01971124_000110.png,4,vas_deferens,0.7714976072311401,0.627998411655426,0.7434822916984558,0.801706850528717,0.9957313537597656,2.0,0.5184049079754601,232.22108708740976
01971124_000131.png,0,background,0.978701651096344,0.9582916498184204,0.9905461668968201,0.9671370983123779,0.890867292881012,2.0,0.649412788168769,17.08800749063506
01971124_000131.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000131.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000131.png,3,spermatic_cord,0.616544246673584,0.4456551671028137,0.4793720543384552,0.8636883497238159,0.9505916833877563,2.0,0.067458432304038,190.99423174458826
01971124_000131.png,4,vas_deferens,0.3440292477607727,0.20775079727172852,0.6716891527175903,0.231231227517128,0.9967505931854248,2.0,0.22687439143135346,185.41898394997455
01971124_000197.png,0,background,0.9639970660209656,0.9304965138435364,0.9743053913116455,0.9539046287536621,0.7344383597373962,2.0,0.6479759691031326,29.410882339705484
01971124_000197.png,1,inferior_epigastric_vessels,3.937008052901092e-09,3.937008052901092e-09,3.937008052901092e-09,1.0,0.9990310668945312,2.0,0.0,
01971124_000197.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000197.png,3,spermatic_cord,0.750159740447998,0.6002044677734375,0.648057758808136,0.8904508948326111,0.9661633968353271,2.0,0.23133159268929504,31.0
01971124_000197.png,4,vas_deferens,0.2958642542362213,0.17361542582511902,0.3587040305137634,0.2517596185207367,0.9902806878089905,2.0,0.161231884057971,73.00022698284991
01971124_000223.png,0,background,0.9840548038482666,0.9686101675033569,0.9878479242324829,0.9802907109260559,0.8649981617927551,2.0,0.7854818168954295,18.32477810274845
01971124_000223.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000223.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000223.png,3,spermatic_cord,0.91495281457901,0.8432378172874451,0.8682624697685242,0.9669500589370728,0.9906896948814392,2.0,0.5989367985823981,12.132449830450208
01971124_000223.png,4,vas_deferens,0.5893449187278748,0.4177809953689575,0.5862069129943848,0.5925166606903076,0.9904483556747437,2.0,0.39667630057803466,180.02877264760866
01971124_000266.png,0,background,0.9805722236633301,0.9618849754333496,0.9874910116195679,0.9737497568130493,0.8632486462593079,2.0,0.7296197558580048,12.0
01971124_000266.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000266.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000266.png,3,spermatic_cord,0.7718620300292969,0.6284815073013306,0.648115873336792,0.954014003276825,0.970719575881958,2.0,0.439622641509434,177.11922362866645
01971124_000266.png,4,vas_deferens,0.4747759699821472,0.31128278374671936,0.6518568992614746,0.3733524680137634,0.9939956068992615,2.0,0.28835978835978837,108.00917767716692
01971124_000285.png,0,background,0.983633279800415,0.9677937030792236,0.9821985363960266,0.9850722551345825,0.7544323801994324,2.0,0.700812274368231,12.0
01971124_000285.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000285.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000285.png,3,spermatic_cord,0.8530406951904297,0.7437410950660706,0.8253705501556396,0.882630467414856,0.9898101091384888,2.0,0.23472474289171205,13.015361924162114
01971124_000285.png,4,vas_deferens,0.4234074056148529,0.268558531999588,0.5610522031784058,0.33999523520469666,0.9956656694412231,2.0,0.19695431472081218,26.370367951273206
01971124_000315.png,0,background,0.9800440669059753,0.9608690142631531,0.9844973087310791,0.9756309390068054,0.8191561698913574,2.0,0.6856177877849704,17.413856022837752
01971124_000315.png,1,inferior_epigastric_vessels,1.8518518940524586e-09,1.8518518940524586e-09,1.8518518940524586e-09,1.0,0.9979400634765625,2.0,0.0,
01971124_000315.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000315.png,3,spermatic_cord,0.8615122437477112,0.7567163109779358,0.8394955396652222,0.8847149610519409,0.9902440309524536,2.0,0.3413524057217165,15.0
01971124_000315.png,4,vas_deferens,0.6253001093864441,0.4548630118370056,0.5871495008468628,0.6687530279159546,0.9885507822036743,2.0,0.30576789437109103,20.518284528683193
01971124_000360.png,0,background,0.9845284223556519,0.9695282578468323,0.9857523441314697,0.9833074808120728,0.8404160737991333,2.0,0.7704699970440437,15.256139694787265
01971124_000360.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000360.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000360.png,3,spermatic_cord,0.8998583555221558,0.8179476857185364,0.9172002673149109,0.8831600546836853,0.9946295022964478,2.0,0.49631120053655264,13.0
01971124_000360.png,4,vas_deferens,0.619259774684906,0.4484984278678894,0.5578309297561646,0.6958920955657959,0.989508330821991,2.0,0.36061776061776063,189.0031745143074
01971124_000382.png,0,background,0.9818655848503113,0.9643771052360535,0.9787036180496216,0.9850479960441589,0.8063318133354187,2.0,0.736188031878968,12.36931687685298
01971124_000382.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000382.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000382.png,3,spermatic_cord,0.8869143724441528,0.7968069911003113,0.9051937460899353,0.8693586587905884,0.9934141039848328,2.0,0.36302142051860203,12.36931687685298
01971124_000382.png,4,vas_deferens,0.7091588973999023,0.5493773818016052,0.7478318214416504,0.6742891073226929,0.9924360513687134,2.0,0.44825436408977554,21.93171219946131
01971124_000451.png,0,background,0.9829390645027161,0.9664505124092102,0.9917283058166504,0.9743043184280396,0.9208196997642517,2.0,0.7666001709888858,17.292912405873132
01971124_000451.png,1,inferior_epigastric_vessels,1.046025155382324e-09,1.046025155382324e-09,1.046025155382324e-09,1.0,0.9963531494140625,2.0,0.0,
01971124_000451.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000451.png,3,spermatic_cord,0.9072463512420654,0.8302386999130249,0.8990025520324707,0.9156427979469299,0.9920523762702942,2.0,0.49516908212560384,16.575538262208447
01971124_000451.png,4,vas_deferens,0.736692488193512,0.583145797252655,0.6117799878120422,0.9257010221481323,0.9871796369552612,2.0,0.4372501998401279,20.0
01971124_000503.png,0,background,0.9801822304725647,0.9611347317695618,0.9754814505577087,0.984928548336029,0.7679645419120789,2.0,0.677542062911485,14.0
01971124_000503.png,1,inferior_epigastric_vessels,0.8899617791175842,0.8017397522926331,0.8407449722290039,0.9452991485595703,0.9967451691627502,2.0,0.4304,8.0
01971124_000503.png,2,pubic_arch,0.5058853030204773,0.3385853171348572,0.8388704061508179,0.36213696002960205,0.9992519617080688,2.0,0.34743875278396436,153.20117279420415
01971124_000503.png,3,spermatic_cord,0.8280372619628906,0.7065388560295105,0.912162184715271,0.7581191062927246,0.9956380128860474,2.0,0.3013408609738885,15.524174696260024
01971124_000503.png,4,vas_deferens,0.751344621181488,0.6017230153083801,0.6442762613296509,0.9010916352272034,0.9941957592964172,2.0,0.24635922330097088,37.0917580359751
01971124_000521.png,0,background,0.9725635051727295,0.946592390537262,0.9636799693107605,0.9816123843193054,0.5947190523147583,2.0,0.6538052559623272,21.99544984001
01971124_000521.png,1,inferior_epigastric_vessels,0.7287771701812744,0.5732883214950562,0.6727015376091003,0.7950518131256104,0.9909666776657104,2.0,0.09209100758396534,36.21324869721323
01971124_000521.png,2,pubic_arch,0.27870526909828186,0.1619160771369934,0.9489558935165405,0.16333866119384766,0.9999152421951294,2.0,0.3857493857493858,139.98607064950184
01971124_000521.png,3,spermatic_cord,0.6301983594894409,0.46006539463996887,0.834274411201477,0.506339967250824,0.9953128695487976,2.0,0.12660944206008584,77.13007946059147
01971124_000521.png,4,vas_deferens,0.7309929132461548,0.5760353207588196,0.5906717777252197,0.9587570428848267,0.9954833984375,2.0,0.24096385542168675,59.20304046246274
01971124_000540.png,0,background,0.9780063629150391,0.9569593071937561,0.9669352769851685,0.9893338680267334,0.6097642779350281,2.0,0.7205928237129485,62.045308157730325
01971124_000540.png,1,inferior_epigastric_vessels,0.8623117208480835,0.7579507827758789,0.8332759141921997,0.8934441208839417,0.9962294697761536,2.0,0.40102827763496146,8.985562792093212
01971124_000540.png,2,pubic_arch,0.09980353713035583,0.05252274498343468,0.9477611780166626,0.052675239741802216,0.9999730587005615,2.0,0.17204301075268819,150.20298324889467
01971124_000540.png,3,spermatic_cord,0.6633774638175964,0.49630871415138245,0.8845694065093994,0.5306781530380249,0.9969242811203003,2.0,0.19137749737118823,84.02673082511276
01971124_000540.png,4,vas_deferens,0.8071613311767578,0.6766726970672607,0.6937337517738342,0.9649303555488586,0.9968255758285522,2.0,0.43953934740882916,6.708203932499369
01990096_000000.png,0,background,0.9592158794403076,0.9216281175613403,0.9295638203620911,0.9908220767974854,0.6994962096214294,2.0,0.6662337662337663,31.575306807693888
01990096_000000.png,1,inferior_epigastric_vessels,0.8476033210754395,0.7355135083198547,0.7527891993522644,0.9697428345680237,0.9983858466148376,2.0,0.4597315436241611,7.330459371768019
01990096_000000.png,2,pubic_arch,0.8046612739562988,0.6731659173965454,0.9767441749572754,0.6841309666633606,0.998808741569519,2.0,0.21520146520146521,94.22430984344307
01990096_000000.png,3,spermatic_cord,0.8459765911102295,0.7330670952796936,0.9494273662567139,0.7628549933433533,0.9946856498718262,2.0,0.35098335854765506,36.0
01990096_000000.png,4,vas_deferens,0.00206967955455184,0.001035911962389946,1.0,0.001035911962389946,1.0,2.0,0.0,100.89598604503551
01990096_000027.png,0,background,0.9692785739898682,0.9403885006904602,0.9484297037124634,0.9910646677017212,0.7639464735984802,2.0,0.6652943598188555,36.04302479146938
01990096_000027.png,1,inferior_epigastric_vessels,0.7820553779602051,0.6421107649803162,0.7453001737594604,0.8226238489151001,0.9983886480331421,2.0,0.1895424836601307,8.48528137423857
01990096_000027.png,2,pubic_arch,0.8234202265739441,0.6998422741889954,0.9798218011856079,0.7100761532783508,0.9989140033721924,2.0,0.3167870036101083,94.41477912708918
01990096_000027.png,3,spermatic_cord,0.9123091101646423,0.8387576937675476,0.9495194554328918,0.8779051899909973,0.9947882294654846,2.0,0.35199076745527985,13.431294337828723
01990096_000027.png,4,vas_deferens,3.604902765186324e-10,3.604902765186324e-10,1.0,3.604902765186324e-10,1.0,2.0,0.0,
01990096_000089.png,0,background,0.9678066968917847,0.9376215934753418,0.9442609548568726,0.9925567507743835,0.762575626373291,2.0,0.6657950442037106,21.0
01990096_000089.png,1,inferior_epigastric_vessels,0.7912225723266602,0.6545643210411072,0.8585034012794495,0.7337209582328796,0.9996019601821899,2.0,0.44761904761904764,7.0710678118654755
01990096_000089.png,2,pubic_arch,0.79762202501297,0.6633704304695129,0.995824933052063,0.6652205586433411,0.9997775554656982,2.0,0.21006178287731686,100.0224991059121
01990096_000089.png,3,spermatic_cord,0.8807331919670105,0.786884069442749,0.9756075739860535,0.8026758432388306,0.9976617097854614,2.0,0.28820224719101123,22.360679774997898
01990096_000089.png,4,vas_deferens,0.8847150206565857,0.7932636737823486,0.8268765211105347,0.9512534737586975,0.9966723322868347,2.0,0.6091515729265967,5.0
01990096_000128.png,0,background,0.9555307626724243,0.9148480892181396,0.9223520159721375,0.9911855459213257,0.6856176257133484,2.0,0.6765962641924063,25.98075498574717
01990096_000128.png,1,inferior_epigastric_vessels,0.8490898609161377,0.7377551198005676,0.8536009192466736,0.8446261882781982,0.9990477561950684,2.0,0.3836065573770492,7.0710678118654755
01990096_000128.png,2,pubic_arch,0.7970768213272095,0.6626165509223938,0.9746805429458618,0.6742218732833862,0.9986746311187744,2.0,0.3413547237076649,99.90094942079845
01990096_000128.png,3,spermatic_cord,0.7902474403381348,0.653230607509613,0.9715390205383301,0.6659748554229736,0.9973529577255249,2.0,0.3051643192488263,36.36756422959706
01990096_000128.png,4,vas_deferens,0.8320921659469604,0.712463915348053,0.8213592171669006,0.8431093096733093,0.9975099563598633,2.0,0.5173184357541899,5.466671639841854
01990096_000216.png,0,background,0.9694371223449707,0.9406870007514954,0.9521890878677368,0.9873214960098267,0.7783945202827454,2.0,0.6840920460230115,20.663809107737432
01990096_000216.png,1,inferior_epigastric_vessels,0.831019937992096,0.7108931541442871,0.784168541431427,0.883825421333313,0.9985455870628357,2.0,0.33015873015873015,7.211102550927978
01990096_000216.png,2,pubic_arch,0.7974400520324707,0.6631187200546265,0.9921677708625793,0.6666082143783569,0.999632716178894,2.0,0.2330188679245283,102.53755210945455
01990096_000216.png,3,spermatic_cord,0.8834174871444702,0.7911797165870667,0.9349212646484375,0.837291955947876,0.9934621453285217,2.0,0.3377851975514747,26.187765624646502
01990096_000216.png,4,vas_deferens,0.8071005940437317,0.6765872836112976,0.7717426419258118,0.8458539843559265,0.9972774982452393,2.0,0.5586034912718204,11.307040068410462
01990096_000267.png,0,background,0.9665518999099731,0.9352689385414124,0.9425191283226013,0.9918423295021057,0.7578955292701721,2.0,0.6677753141167775,20.139482290296858
01990096_000267.png,1,inferior_epigastric_vessels,0.8573726415634155,0.7503519654273987,0.8973063826560974,0.820841908454895,0.9992966651916504,2.0,0.4146341463414634,6.60142603922608
01990096_000267.png,2,pubic_arch,0.7458071708679199,0.5946511030197144,0.994621217250824,0.5965695381164551,0.9997536540031433,2.0,0.15784671532846714,106.59263040721109
01990096_000267.png,3,spermatic_cord,0.9065070152282715,0.829001247882843,0.9741072058677673,0.8476805090904236,0.9972330927848816,2.0,0.2353273137697517,16.1245154965971
01990096_000267.png,4,vas_deferens,0.8082639575004578,0.6782239675521851,0.7678622007369995,0.8531534075737,0.9968257546424866,2.0,0.5700325732899023,9.0
01990096_000426.png,0,background,0.9648962020874023,0.9321733713150024,0.9397773146629333,0.9913947582244873,0.7435050010681152,2.0,0.6916748526522594,22.795723307567975
01990096_000426.png,1,inferior_epigastric_vessels,0.7766133546829224,0.6348061561584473,0.8143435716629028,0.7422245740890503,0.9987665414810181,2.0,0.30303030303030304,10.63014581273465
01990096_000426.png,2,pubic_arch,0.7697169780731201,0.6256421804428101,0.9892876148223877,0.6299096345901489,0.999509334564209,2.0,0.22273998136067102,116.54608984411081
01990096_000426.png,3,spermatic_cord,0.8811244368553162,0.7875088453292847,0.9753811359405518,0.8034794926643372,0.9974635243415833,2.0,0.3546414674819344,30.01666203960727
01990096_000426.png,4,vas_deferens,0.7892698049545288,0.6518957614898682,0.7721021771430969,0.8072183132171631,0.9968616366386414,2.0,0.6087431693989072,12.041594578792296
01990096_000602.png,0,background,0.9712026715278625,0.9440175294876099,0.9579216837882996,0.9848571419715881,0.7324966192245483,2.0,0.6258776328986961,41.0
01990096_000602.png,1,inferior_epigastric_vessels,0.7336983680725098,0.579402506351471,0.6177703142166138,0.9031862616539001,0.9964991807937622,2.0,0.3586206896551724,103.82244343770137
01990096_000602.png,2,pubic_arch,0.7812423706054688,0.641015350818634,0.9312531352043152,0.6728554964065552,0.9966443181037903,2.0,0.1974169741697417,103.21473459752086
01990096_000602.png,3,spermatic_cord,0.8948354125022888,0.809685230255127,0.8934457302093506,0.8962293863296509,0.9931782484054565,2.0,0.2033650329188003,9.0
01990096_000602.png,4,vas_deferens,3.929273018066226e-10,3.929273018066226e-10,1.0,3.929273018066226e-10,1.0,2.0,0.0,
02113309_000041.png,0,background,0.9845709204673767,0.9696107506752014,0.9852185845375061,0.983924150466919,0.8222741484642029,2.0,0.6814035087719298,48.0
02113309_000041.png,1,inferior_epigastric_vessels,3.1446540926793887e-09,3.1446540926793887e-09,3.1446540926793887e-09,1.0,0.9987869262695312,2.0,0.0,
02113309_000041.png,2,pubic_arch,0.3242550492286682,0.19349904358386993,0.600237250328064,0.22212466597557068,0.9987031817436218,2.0,0.3052464228934817,24.488577746801788
02113309_000041.png,3,spermatic_cord,0.8992956876754761,0.817018449306488,0.8996238708496094,0.8989678025245667,0.9926816821098328,2.0,0.34983498349834985,6.0
02113309_000041.png,4,vas_deferens,6.906077376633846e-10,6.906077376633846e-10,6.906077376633846e-10,1.0,0.994476318359375,2.0,0.0,
02113309_000064.png,0,background,0.9843401908874512,0.9691632390022278,0.9785172939300537,0.9902327656745911,0.7007603645324707,2.0,0.6875880419470966,42.0
02113309_000064.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000064.png,2,pubic_arch,0.6348533034324646,0.4650440216064453,0.9884424805641174,0.46758657693862915,0.9999186992645264,2.0,0.3913857677902622,42.91941474762131
02113309_000064.png,3,spermatic_cord,0.8387630581855774,0.7223013639450073,0.9280794858932495,0.7651286721229553,0.9966764450073242,2.0,0.18421052631578946,15.0
02113309_000064.png,4,vas_deferens,6.489292436739902e-10,6.489292436739902e-10,6.489292436739902e-10,1.0,0.9941215515136719,2.0,0.0,
02113309_000088.png,0,background,0.9720739722251892,0.9456652402877808,0.9671132564544678,0.9770857691764832,0.40129145979881287,2.0,0.6963723703826404,35.0
02113309_000088.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000088.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000088.png,3,spermatic_cord,0.5431334972381592,0.37280938029289246,0.8400668501853943,0.40129145979881287,0.9957602024078369,2.0,0.08803088803088803,32.85716075508179
02113309_000088.png,4,vas_deferens,2.1561018248572594e-10,2.1561018248572594e-10,2.1561018248572594e-10,1.0,0.9823074340820312,2.0,0.0,
02113309_000120.png,0,background,0.9862669706344604,0.9729060530662537,0.9915151000022888,0.9810741543769836,0.8093860149383545,2.0,0.7068994744872013,13.92838827718412
02113309_000120.png,1,inferior_epigastric_vessels,5.646527134750556e-10,5.646527134750556e-10,5.646527134750556e-10,1.0,0.9932441711425781,2.0,0.0,
02113309_000120.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000120.png,3,spermatic_cord,0.807196319103241,0.6767218708992004,0.805018424987793,0.8093860149383545,0.9913654923439026,2.0,0.15315315315315314,10.0
02113309_000120.png,4,vas_deferens,1.2300123142239272e-09,1.2300123142239272e-09,1.2300123142239272e-09,1.0,0.9968986511230469,2.0,0.0,
02113309_000139.png,0,background,0.9848661422729492,0.9701835513114929,0.9832319021224976,0.9865058660507202,0.7443311810493469,2.0,0.718859050219997,11.180339887498949
02113309_000139.png,1,inferior_epigastric_vessels,0.8199653625488281,0.6948655247688293,0.8785162568092346,0.768731415271759,0.9984793663024902,2.0,0.5118881118881119,8.960990336999409
02113309_000139.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000139.png,3,spermatic_cord,0.8203368782997131,0.695399284362793,0.9247538447380066,0.7371076345443726,0.9969998598098755,2.0,0.26851851851851855,11.0
02113309_000139.png,4,vas_deferens,4.5934772652245215e-10,4.5934772652245215e-10,4.5934772652245215e-10,1.0,0.9916954040527344,2.0,0.0,
02113309_000207.png,0,background,0.9799141883850098,0.9606193900108337,0.9755282998085022,0.984339714050293,0.6291022300720215,2.0,0.6217508216313116,14.912944685756957
02113309_000207.png,1,inferior_epigastric_vessels,0.6760973930358887,0.51068514585495,0.7370429039001465,0.6244612336158752,0.9967999458312988,2.0,0.07702888583218707,16.108846094982447
02113309_000207.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000207.png,3,spermatic_cord,0.7623052597045898,0.6159073114395142,0.9638670682907104,0.6304640173912048,0.998801589012146,2.0,0.09911616161616162,15.21672617253187
02113309_000207.png,4,vas_deferens,3.6724201457616346e-10,3.6724201457616346e-10,3.6724201457616346e-10,1.0,0.9896125793457031,2.0,0.0,
02113309_000229.png,0,background,0.9826172590255737,0.965828537940979,0.9856836795806885,0.9795698523521423,0.785161554813385,2.0,0.6760895170789164,21.0
02113309_000229.png,1,inferior_epigastric_vessels,0.7664740085601807,0.6213683485984802,0.69448322057724,0.855116069316864,0.9966322779655457,2.0,0.3344103392568659,8.06225774829855
02113309_000229.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000229.png,3,spermatic_cord,0.8607079982757568,0.7554762363433838,0.9700754880905151,0.7735024094581604,0.998658299446106,2.0,0.302158273381295,9.358928295889273
02113309_000229.png,4,vas_deferens,2.62123184269214e-10,2.62123184269214e-10,2.62123184269214e-10,1.0,0.9854469299316406,2.0,0.0,
02113309_000254.png,0,background,0.9881440997123718,0.9765660166740417,0.9873923659324646,0.9888969659805298,0.8145976662635803,2.0,0.7591662863228359,37.39511749430636
02113309_000254.png,1,inferior_epigastric_vessels,1.4705882067644893e-09,1.4705882067644893e-09,1.4705882067644893e-09,1.0,0.997406005859375,2.0,0.0,
02113309_000254.png,2,pubic_arch,0.8033939599990845,0.6713938117027283,0.8652741312980652,0.7497737407684326,0.9979978799819946,2.0,0.47096774193548385,12.806248474865697
02113309_000254.png,3,spermatic_cord,0.9065868854522705,0.8291348218917847,0.9875383377075195,0.8379015922546387,0.9994797110557556,2.0,0.5854591836734694,8.0
02113309_000254.png,4,vas_deferens,7.147962777231953e-10,7.147962777231953e-10,7.147962777231953e-10,1.0,0.9946632385253906,2.0,0.0,
02113309_000312.png,0,background,0.9862041473388672,0.9727837443351746,0.985626220703125,0.9867827296257019,0.8268198370933533,2.0,0.74705164701098,20.668545106034816
02113309_000312.png,1,inferior_epigastric_vessels,0.9035060405731201,0.8239954710006714,0.9026658535003662,0.904347836971283,0.9987872838973999,2.0,0.760932944606414,5.830951894845301
02113309_000312.png,2,pubic_arch,0.7791436910629272,0.6381944417953491,0.8292352557182312,0.7347591519355774,0.9970560669898987,2.0,0.3739406779661017,15.231546211727817
02113309_000312.png,3,spermatic_cord,0.8953986167907715,0.81060791015625,0.9527469277381897,0.8445621728897095,0.9980100393295288,2.0,0.5440900562851783,8.0
02113309_000312.png,4,vas_deferens,6.134969199322882e-10,6.134969199322882e-10,6.134969199322882e-10,1.0,0.9937820434570312,2.0,0.0,
02113309_000337.png,0,background,0.9821200966835022,0.9648683667182922,0.9884572625160217,0.9758636951446533,0.8479676246643066,2.0,0.6915950590762621,33.671192678371234
02113309_000337.png,1,inferior_epigastric_vessels,0.8301669359207153,0.709645688533783,0.7541841268539429,0.9231753945350647,0.9963709115982056,2.0,0.47411444141689374,6.0
02113309_000337.png,2,pubic_arch,0.8272251486778259,0.7053571343421936,0.8931500911712646,0.7703632712364197,0.9981238842010498,2.0,0.42248908296943233,18.907546095695018
02113309_000337.png,3,spermatic_cord,0.8686899542808533,0.7678619623184204,0.8722193837165833,0.8651888966560364,0.9950122833251953,2.0,0.41030658838878015,12.0
02113309_000337.png,4,vas_deferens,3.119151603669934e-10,3.119151603669934e-10,3.119151603669934e-10,1.0,0.9877700805664062,2.0,0.0,
