image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
01915433_000190.png,4,vas_deferens,0.3678504526615143,0.2253779172897339,0.9516441226005554,0.22798888385295868,0.9998060464859009,2.0,0.15708812260536398,16.971475957601392
01915433_000212.png,0,background,0.978206217288971,0.9573421478271484,0.9870466589927673,0.9695227742195129,0.7787287831306458,2.0,0.6902326960130428,16.278820596099706
01915433_000212.png,1,inferior_epigastric_vessels,0.6948708295822144,0.5324153900146484,0.8108344078063965,0.607926607131958,0.9983287453651428,2.0,0.1301518438177874,39.0
01915433_000212.png,2,pubic_arch,3.2573290731363613e-09,3.2573290731363613e-09,3.2573290731363613e-09,1.0,0.9988288879394531,2.0,0.0,
01915433_000212.png,3,spermatic_cord,0.562461256980896,0.3912668526172638,0.4211127758026123,0.84663987159729,0.968238115310669,2.0,0.26011560693641617,30.0
01915433_000212.png,4,vas_deferens,0.632247805595398,0.4622531831264496,0.966958224773407,0.46967193484306335,0.9997363686561584,2.0,0.2866836301950806,7.0
01915433_000323.png,0,background,0.9781703352928162,0.9572734236717224,0.9858722686767578,0.9705878496170044,0.7905922532081604,2.0,0.6797972483707458,17.46424919657298
01915433_000323.png,1,inferior_epigastric_vessels,0.7058823704719543,0.5454545617103577,0.6759840250015259,0.7385478615760803,0.9956128001213074,2.0,0.17,18.027756377319946
01915433_000323.png,2,pubic_arch,0.5709657669067383,0.39954662322998047,0.40751445293426514,0.953346848487854,0.9921355247497559,2.0,0.4965986394557823,30.01666203960727
01915433_000323.png,3,spermatic_cord,0.619516134262085,0.44876739382743835,0.5135290622711182,0.7806301116943359,0.9801400899887085,2.0,0.19948018193632228,17.035248478397264
01915433_000323.png,4,vas_deferens,0.6648081541061401,0.49791210889816284,0.9105454683303833,0.523520827293396,0.9990441203117371,2.0,0.38044371405094496,8.54400374531753
01915433_000399.png,0,background,0.977125346660614,0.9552738070487976,0.9873461127281189,0.9671140313148499,0.8454026579856873,2.0,0.677713672346706,17.93312629199895
01915433_000399.png,1,inferior_epigastric_vessels,0.7490007877349854,0.5987220406532288,0.7544283270835876,0.7436507940292358,0.9964584708213806,2.0,0.2665441176470588,32.5895617684138
01915433_000399.png,2,pubic_arch,0.718162477016449,0.5602601170539856,0.56516033411026,0.9847599864006042,0.9884472489356995,2.0,0.4050464807436919,28.85376232796387
01915433_000399.png,3,spermatic_cord,0.612716019153595,0.441665917634964,0.522820234298706,0.7399451732635498,0.9826551079750061,2.0,0.030687124749833223,15.0
01915433_000399.png,4,vas_deferens,0.7428571581840515,0.5909090638160706,0.7935880422592163,0.6982225775718689,0.9963419437408447,2.0,0.5144596651445966,12.626663622195053
01915433_000435.png,0,background,0.9809920191764832,0.9626931548118591,0.9909346103668213,0.9712469577789307,0.8683162331581116,2.0,0.7288752098489087,16.278820596099706
01915433_000435.png,1,inferior_epigastric_vessels,0.6593441963195801,0.491807222366333,0.5608683824539185,0.79976487159729,0.993844211101532,2.0,0.2163265306122449,16.0
01915433_000435.png,2,pubic_arch,0.7589883208274841,0.6115883588790894,0.638793408870697,0.9348980188369751,0.992682695388794,2.0,0.517515923566879,22.657950440940812
01915433_000435.png,3,spermatic_cord,0.6581843495368958,0.4905177354812622,0.5785645842552185,0.7632150650024414,0.988032877445221,2.0,0.1551347414420976,16.0
01915433_000435.png,4,vas_deferens,0.8666666746139526,0.7647058963775635,0.8363292217254639,0.8992878794670105,0.996637225151062,2.0,0.6982343499197432,7.810249675906654
01971124_000015.png,0,background,0.9711735844612122,0.943962574005127,0.9791393280029297,0.9633364081382751,0.7650522589683533,2.0,0.635894495412844,21.863175300746494
01971124_000015.png,1,inferior_epigastric_vessels,0.5241925120353699,0.35519030690193176,1.0,0.35519030690193176,1.0,2.0,0.20781893004115226,31.25299908803833
01971124_000015.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000015.png,3,spermatic_cord,0.8025349378585815,0.6701948642730713,0.6975312232971191,0.9447547793388367,0.978504478931427,2.0,0.2461629279811098,17.72004514666935
01971124_000015.png,4,vas_deferens,0.4622030258178711,0.300561785697937,0.329420804977417,0.774310290813446,0.986592710018158,2.0,0.19489981785063754,79.64921840445697
01971124_000110.png,0,background,0.9772729277610779,0.9555559158325195,0.9889763593673706,0.9658432006835938,0.8626895546913147,2.0,0.6672509494595384,26.34369433781733
01971124_000110.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000110.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000110.png,3,spermatic_cord,0.7990550994873047,0.6653553247451782,0.7200638651847839,0.8975124359130859,0.978710412979126,2.0,0.13675213675213677,17.038179534632693
01971124_000110.png,4,vas_deferens,0.5847671031951904,0.4131949245929718,0.4879932701587677,0.7294176816940308,0.9881895184516907,2.0,0.31138652207591017,252.7307726394654
01971124_000131.png,0,background,0.9720041155815125,0.9455330967903137,0.9842468500137329,0.9600622057914734,0.8183241486549377,2.0,0.6019004396539498,16.07786751923925
01971124_000131.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000131.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000131.png,3,spermatic_cord,0.538037121295929,0.3680237829685211,0.42399755120277405,0.7359914779663086,0.9473350048065186,2.0,0.01358695652173913,190.21934171522574
01971124_000131.png,4,vas_deferens,0.26638633012771606,0.15365956723690033,0.40326598286628723,0.19888070225715637,0.9915390610694885,2.0,0.1976401179941003,211.91526067020197
01971124_000197.png,0,background,0.9575467705726624,0.9185512661933899,0.9594718813896179,0.9556293487548828,0.5738846659660339,2.0,0.593963951376275,29.0275657471745
01971124_000197.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000197.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000197.png,3,spermatic_cord,0.6185729503631592,0.44777822494506836,0.578784167766571,0.6642361283302307,0.9661756753921509,2.0,0.09263157894736843,30.59411708155671
01971124_000197.png,4,vas_deferens,0.343007355928421,0.20700596272945404,0.4109347462654114,0.294351190328598,0.9908886551856995,2.0,0.11649016641452345,136.17268071958733
01971124_000223.png,0,background,0.9789916276931763,0.9588478207588196,0.9854902029037476,0.972578227519989,0.8396911025047302,2.0,0.763139254851962,29.0
01971124_000223.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000223.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000223.png,3,spermatic_cord,0.8930753469467163,0.8068077564239502,0.8401803374290466,0.953078031539917,0.9884949922561646,2.0,0.5346131471785922,17.049285568453545
01971124_000223.png,4,vas_deferens,0.4924355149269104,0.32664310932159424,0.4549536406993866,0.5366478562355042,0.9853174686431885,2.0,0.35555555555555557,195.15544338628715
01971124_000266.png,0,background,0.979149580001831,0.9591508507728577,0.9710047841072083,0.9874321818351746,0.6731061935424805,2.0,0.6758371543698763,12.083045973594572
01971124_000266.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000266.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000266.png,3,spermatic_cord,0.6425672769546509,0.4733695089817047,0.6793262362480164,0.6095821857452393,0.9837335348129272,2.0,0.19990248659190638,154.83694136716568
01971124_000266.png,4,vas_deferens,0.5295321941375732,0.36011138558387756,0.6677259206771851,0.4387315809726715,0.9934258460998535,2.0,0.24733824733824733,26.0
01971124_000285.png,0,background,0.9834334254264832,0.9674068093299866,0.9883370995521545,0.9785782098770142,0.8411661982536316,2.0,0.72379121691557,13.0
01971124_000285.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000285.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000285.png,3,spermatic_cord,0.8620418906211853,0.7575339078903198,0.8361746072769165,0.8895605802536011,0.9904899597167969,2.0,0.28640192539109505,16.271105341124546
01971124_000285.png,4,vas_deferens,0.5785190463066101,0.40698331594467163,0.5006956458091736,0.6849868893623352,0.9888695478439331,2.0,0.37067395264116576,170.25575660663986
01971124_000315.png,0,background,0.9808270335197449,0.9623754620552063,0.9887951612472534,0.9729862809181213,0.8702133893966675,2.0,0.7226534932956952,15.524174696260024
01971124_000315.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000315.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000315.png,3,spermatic_cord,0.8660945892333984,0.7638155817985535,0.8255659341812134,0.9108079671859741,0.9889004826545715,2.0,0.3810118675827608,13.0
01971124_000315.png,4,vas_deferens,0.6521651148796082,0.4838612973690033,0.5618472695350647,0.7770823240280151,0.9852449893951416,2.0,0.34307992202729043,183.0002732220041
01971124_000360.png,0,background,0.9828740358352661,0.9663247466087341,0.979522168636322,0.9862488508224487,0.7684844136238098,2.0,0.7591413767579571,14.795196766358858
01971124_000360.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000360.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000360.png,3,spermatic_cord,0.8447511792182922,0.7312288284301758,0.9007942080497742,0.7952731847763062,0.9941001534461975,2.0,0.3105263157894737,13.601470508735444
01971124_000360.png,4,vas_deferens,0.6587230563163757,0.49111637473106384,0.6405948400497437,0.6779072284698486,0.9927658438682556,2.0,0.5160230073952342,161.45104674592864
01971124_000382.png,0,background,0.9812864065170288,0.9632603526115417,0.9776077270507812,0.9849929213523865,0.7961488366127014,2.0,0.6969944240446077,12.0
01971124_000382.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000382.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000382.png,3,spermatic_cord,0.8781989216804504,0.7828472852706909,0.9116304516792297,0.847132682800293,0.9940603971481323,2.0,0.2513842746400886,11.180339887498949
01971124_000382.png,4,vas_deferens,0.7117690443992615,0.5525166392326355,0.7357106804847717,0.6893364787101746,0.9917620420455933,2.0,0.460702875399361,24.882622246293455
01971124_000451.png,0,background,0.9812310338020325,0.9631536602973938,0.9868372678756714,0.9756881594657898,0.8731967210769653,2.0,0.7439162422184493,19.0
01971124_000451.png,1,inferior_epigastric_vessels,3.030303119544442e-08,3.030303119544442e-08,3.030303119544442e-08,1.0,0.9998741149902344,2.0,0.0,
01971124_000451.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000451.png,3,spermatic_cord,0.9073390364646912,0.8303939700126648,0.9263980388641357,0.8890484571456909,0.99454265832901,2.0,0.35385572139303484,11.40175425099138
01971124_000451.png,4,vas_deferens,0.6268738508224487,0.4565304219722748,0.5082131028175354,0.8178246021270752,0.9827281832695007,2.0,0.45249169435215947,191.5107397025824
01971124_000503.png,0,background,0.9756378531455994,0.9524345397949219,0.9650859832763672,0.9864230751991272,0.6655191779136658,2.0,0.677732676138011,19.4164878389476
01971124_000503.png,1,inferior_epigastric_vessels,0.8659652471542358,0.7636143565177917,0.9315944910049438,0.8089743852615356,0.9989202618598938,2.0,0.49506578947368424,10.0
01971124_000503.png,2,pubic_arch,0.5282734632492065,0.35894808173179626,0.8831932544708252,0.3768375813961029,0.9994640350341797,2.0,0.38716814159292035,154.4114484830202
01971124_000503.png,3,spermatic_cord,0.7269171476364136,0.5709896087646484,0.9137471914291382,0.6035182476043701,0.996596097946167,2.0,0.16536661466458658,22.80350850198276
01971124_000503.png,4,vas_deferens,0.6383984088897705,0.4688584506511688,0.5114564895629883,0.8491564393043518,0.9905372262001038,2.0,0.34384537131230924,109.3555186554139
01971124_000521.png,0,background,0.9721117615699768,0.945736825466156,0.9610098004341125,0.9834731817245483,0.5628876090049744,2.0,0.6482330326778057,21.463912954128745
01971124_000521.png,1,inferior_epigastric_vessels,0.7135488986968994,0.5546646118164062,0.6991817951202393,0.7285189032554626,0.9926804304122925,2.0,0.19581958195819582,34.313202547826435
01971124_000521.png,2,pubic_arch,0.27872195839881897,0.16192732751369476,0.9360730648040771,0.16373801231384277,0.9998921751976013,2.0,0.37410071942446044,140.42862955242302
01971124_000521.png,3,spermatic_cord,0.5447210669517517,0.37430697679519653,0.8320422768592834,0.40490061044692993,0.9961912035942078,2.0,0.05139664804469274,88.18044714027042
01971124_000521.png,4,vas_deferens,0.5715282559394836,0.40009769797325134,0.41342756152153015,0.9254237413406372,0.9910743832588196,2.0,0.2095115681233933,132.10409902832987
01971124_000540.png,0,background,0.9743420481681824,0.9499678015708923,0.9648491144180298,0.9840236306190491,0.5864773392677307,2.0,0.6922735346358793,25.064914231204728
01971124_000540.png,1,inferior_epigastric_vessels,0.793923020362854,0.658268928527832,0.8014678359031677,0.786518931388855,0.9958906173706055,2.0,0.3840304182509506,15.841271399570413
01971124_000540.png,2,pubic_arch,4.147656662567556e-10,4.147656662567556e-10,1.0,4.147656662567556e-10,1.0,2.0,0.0,
01971124_000540.png,3,spermatic_cord,0.6300452351570129,0.45990222692489624,0.9129916429519653,0.4809831380844116,0.997964084148407,2.0,0.1511500547645126,89.56103506547068
01971124_000540.png,4,vas_deferens,0.5274341702461243,0.35817354917526245,0.36739659309387207,0.9345023036003113,0.9880094528198242,2.0,0.2665847665847666,146.82599396537384
01990096_000000.png,0,background,0.9553817510604858,0.9145750403404236,0.9257740378379822,0.9869458675384521,0.6832754611968994,2.0,0.6153138954557394,35.42804445003559
01990096_000000.png,1,inferior_epigastric_vessels,0.8478835821151733,0.7359356880187988,0.7532314658164978,0.9697428345680237,0.998389720916748,2.0,0.5594855305466238,9.433981132056603
01990096_000000.png,2,pubic_arch,0.8113590478897095,0.6825938820838928,0.9549795389175415,0.7052896618843079,0.9975683689117432,2.0,0.2938517179023508,92.61883900479074
01990096_000000.png,3,spermatic_cord,0.8124745488166809,0.6841744184494019,0.9270943403244019,0.7230779528617859,0.9925633668899536,2.0,0.19377510040160642,38.8329756778952
01990096_000000.png,4,vas_deferens,3.453038688316923e-10,3.453038688316923e-10,1.0,3.453038688316923e-10,1.0,2.0,0.0,
01990096_000027.png,0,background,0.9653712511062622,0.9330605864524841,0.9452826976776123,0.9863322377204895,0.7499076128005981,2.0,0.6113410596026491,42.16098233264676
01990096_000027.png,1,inferior_epigastric_vessels,0.7717195749282837,0.6282926797866821,0.698481559753418,0.8621151447296143,0.9978668689727783,2.0,0.2620481927710843,11.180339887498949
01990096_000027.png,2,pubic_arch,0.817838728427887,0.691816508769989,0.9508556127548218,0.7174704670906067,0.9972461462020874,2.0,0.2936436884512086,95.66151425146035
01990096_000027.png,3,spermatic_cord,0.8851356506347656,0.7939402461051941,0.9294368028640747,0.8448655605316162,0.9928374886512756,2.0,0.1956145412579342,16.4980584709513
01990096_000027.png,4,vas_deferens,3.604902765186324e-10,3.604902765186324e-10,1.0,3.604902765186324e-10,1.0,2.0,0.0,
01990096_000089.png,0,background,0.9690102338790894,0.9398834109306335,0.9502610564231873,0.9885141253471375,0.7903288006782532,2.0,0.6644602851323829,31.456171852582322
01990096_000089.png,1,inferior_epigastric_vessels,0.636496365070343,0.4668094217777252,0.8549019694328308,0.5069767236709595,0.9997167587280273,2.0,0.21875,12.06024770645332
01990096_000089.png,2,pubic_arch,0.7974626421928406,0.6631499528884888,0.9604889750480652,0.6817477345466614,0.997763454914093,2.0,0.3333333333333333,99.20783363227011
01990096_000089.png,3,spermatic_cord,0.9033824801445007,0.8237899541854858,0.9470793604850769,0.86353999376297,0.9943779110908508,2.0,0.19956019791094007,18.03605776721543
01990096_000089.png,4,vas_deferens,0.8783688545227051,0.783117413520813,0.8868906497955322,0.8700093030929565,0.998146116733551,2.0,0.7297830374753451,5.0
01990096_000128.png,0,background,0.96272873878479,0.9281359314918518,0.9397097229957581,0.9869038462638855,0.7614396810531616,2.0,0.6296741613562583,19.0
01990096_000128.png,1,inferior_epigastric_vessels,0.8327381014823914,0.7134115099906921,0.8489077687263489,0.8171728849411011,0.999043881893158,2.0,0.42038216560509556,8.48528137423857
01990096_000128.png,2,pubic_arch,0.7885661125183105,0.6509361267089844,0.9233791828155518,0.6881032586097717,0.9956791400909424,2.0,0.22450728363324765,45.938812003574796
01990096_000128.png,3,spermatic_cord,0.8752816319465637,0.778222918510437,0.9572024345397949,0.8062775135040283,0.9951088428497314,2.0,0.2726449275362319,20.0
01990096_000128.png,4,vas_deferens,0.7995570302009583,0.6660516858100891,0.8996083736419678,0.7195330262184143,0.9989096522331238,2.0,0.5252051582649473,7.0
01990096_000216.png,0,background,0.9705174565315247,0.9427235126495361,0.9598891139030457,0.981383740901947,0.8166850805282593,2.0,0.7044908285895003,25.495097567963924
01990096_000216.png,1,inferior_epigastric_vessels,0.7642093300819397,0.618397057056427,0.680360734462738,0.8716303110122681,0.997551679611206,2.0,0.28851540616246496,16.588050551671937
01990096_000216.png,2,pubic_arch,0.7949548363685608,0.6596888303756714,0.9680234789848328,0.674384593963623,0.9984451532363892,2.0,0.32239925023430177,103.52773617179072
01990096_000216.png,3,spermatic_cord,0.9121299386024475,0.8384549021720886,0.9089270234107971,0.9153555035591125,0.9897117018699646,2.0,0.4816839803171132,16.0
01990096_000216.png,4,vas_deferens,0.7556377053260803,0.6072489619255066,0.7897990942001343,0.7243090271949768,0.9979022145271301,2.0,0.49476439790575916,19.954657340538837
01990096_000267.png,0,background,0.9688399434089661,0.9395630955696106,0.949080765247345,0.9894393682479858,0.7875312566757202,2.0,0.680489034534913,26.339095517066486
01990096_000267.png,1,inferior_epigastric_vessels,0.8669322729110718,0.7651195526123047,0.8981838226318359,0.8377823233604431,0.9992889761924744,2.0,0.49266862170087977,7.0710678118654755
01990096_000267.png,2,pubic_arch,0.7576335668563843,0.6098310351371765,0.9761743545532227,0.619045078754425,0.9988462328910828,2.0,0.2951263537906137,100.1690263506124
01990096_000267.png,3,spermatic_cord,0.9283955693244934,0.8663603663444519,0.9574176073074341,0.9010812640190125,0.9950786828994751,2.0,0.26644370122630995,11.015876356015537
01990096_000267.png,4,vas_deferens,0.7536613345146179,0.6047002673149109,0.7923875451087952,0.718544065952301,0.9976829886436462,2.0,0.6067285382830626,30.7663845234041
01990096_000426.png,0,background,0.9633989334106445,0.9293825030326843,0.9396993517875671,0.9883248209953308,0.7439469695091248,2.0,0.7037536800785084,24.698178070456937
01990096_000426.png,1,inferior_epigastric_vessels,0.7673031091690063,0.6224588751792908,0.8838487863540649,0.6779124736785889,0.9993506073951721,2.0,0.3194888178913738,8.94427190999916
01990096_000426.png,2,pubic_arch,0.7618917226791382,0.615367591381073,0.9593510031700134,0.6318421959877014,0.9980739951133728,2.0,0.3419354838709677,116.99401632896755
01990096_000426.png,3,spermatic_cord,0.8812970519065857,0.7877846360206604,0.9553124308586121,0.8179259896278381,0.9952146410942078,2.0,0.3662822624931356,22.20360331117452
01990096_000426.png,4,vas_deferens,0.7525444030761719,0.6032634973526001,0.7801575064659119,0.7268192768096924,0.9973022937774658,2.0,0.5797579757975797,12.304212372405255
01990096_000602.png,0,background,0.9668647646903992,0.9358550310134888,0.955007016658783,0.9790207147598267,0.7147946357727051,2.0,0.6216673719847652,39.93988707613694
01990096_000602.png,1,inferior_epigastric_vessels,0.5358868837356567,0.36601465940475464,0.37850821018218994,0.9172794222831726,0.99056476354599,2.0,0.26860254083484575,110.31987831058538
01990096_000602.png,2,pubic_arch,0.7727790474891663,0.6296983957290649,0.9043962955474854,0.6746036410331726,0.9951823353767395,2.0,0.2103825136612022,102.70141887061085
01990096_000602.png,3,spermatic_cord,0.8867194056510925,0.7964922785758972,0.9245686531066895,0.8518471121788025,0.9955644011497498,2.0,0.17127496159754224,9.486832980505138
01990096_000602.png,4,vas_deferens,3.929273018066226e-10,3.929273018066226e-10,1.0,3.929273018066226e-10,1.0,2.0,0.0,
02113309_000041.png,0,background,0.981594979763031,0.9638552069664001,0.9856492280960083,0.9775739312171936,0.8286410570144653,2.0,0.6960352422907489,38.0
02113309_000041.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000041.png,2,pubic_arch,0.5143513083457947,0.34621328115463257,0.5392392873764038,0.49165934324264526,0.9963173270225525,2.0,0.3761194029850746,18.674969256825843
02113309_000041.png,3,spermatic_cord,0.9071749448776245,0.8301191329956055,0.9456548094749451,0.8717042803764343,0.9963449239730835,2.0,0.4224624060150376,6.0
02113309_000041.png,4,vas_deferens,2.794857401067219e-10,2.794857401067219e-10,2.794857401067219e-10,1.0,0.9863510131835938,2.0,0.0,
02113309_000064.png,0,background,0.9825097322463989,0.9656208157539368,0.9771495461463928,0.987929105758667,0.6820050477981567,2.0,0.683707072291046,18.439088914585774
02113309_000064.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000064.png,2,pubic_arch,0.6507863998413086,0.48234495520591736,0.7869276404380798,0.5548034310340881,0.9977661967277527,2.0,0.208398133748056,20.12461179749811
02113309_000064.png,3,spermatic_cord,0.8294264078140259,0.7085641026496887,0.9834417700767517,0.7171194553375244,0.9993231892585754,2.0,0.23283983849259757,13.0
02113309_000064.png,4,vas_deferens,4.5351472577337404e-10,4.5351472577337404e-10,4.5351472577337404e-10,1.0,0.9915885925292969,2.0,0.0,
02113309_000088.png,0,background,0.9696609377861023,0.9411085844039917,0.9674882292747498,0.971843421459198,0.41152143478393555,2.0,0.7064585754607339,38.0
02113309_000088.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000088.png,2,pubic_arch,1.2499998547355062e-07,1.2499998547355062e-07,1.2499998547355062e-07,1.0,0.999969482421875,2.0,0.0,
02113309_000088.png,3,spermatic_cord,0.5513487458229065,0.38059452176094055,0.8351001143455505,0.41152143478393555,0.9954904317855835,2.0,0.13906752411575563,85.39871382732701
02113309_000088.png,4,vas_deferens,1.705029867293817e-10,1.705029867293817e-10,1.705029867293817e-10,1.0,0.9776268005371094,2.0,0.0,
02113309_000120.png,0,background,0.9833846688270569,0.9673123955726624,0.9951795339584351,0.9718661308288574,0.8931187391281128,2.0,0.7194004995836802,15.472207261502817
02113309_000120.png,1,inferior_epigastric_vessels,5.238344757962921e-10,5.238344757962921e-10,5.238344757962921e-10,1.0,0.9927177429199219,2.0,0.0,
02113309_000120.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000120.png,3,spermatic_cord,0.854670524597168,0.7462224364280701,0.8193960785865784,0.8931187391281128,0.9913296103477478,2.0,0.2819047619047619,8.117443799179572
02113309_000120.png,4,vas_deferens,3.357958355820756e-10,3.357958355820756e-10,3.357958355820756e-10,1.0,0.9886398315429688,2.0,0.0,
02113309_000139.png,0,background,0.9842202067375183,0.968930721282959,0.9861747026443481,0.9822734594345093,0.7907321453094482,2.0,0.7510460251046025,11.180339887498949
02113309_000139.png,1,inferior_epigastric_vessels,0.8564160466194153,0.7488877773284912,0.896714985370636,0.8195834755897522,0.9986495971679688,2.0,0.6339410939691444,8.508770322670152
02113309_000139.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000139.png,3,spermatic_cord,0.856766939163208,0.7494245767593384,0.9470622539520264,0.7821909189224243,0.9978129863739014,2.0,0.3961038961038961,11.0
02113309_000139.png,4,vas_deferens,2.886002825608358e-10,2.886002825608358e-10,2.886002825608358e-10,1.0,0.9867820739746094,2.0,0.0,
02113309_000207.png,0,background,0.9795982241630554,0.9600122570991516,0.97859787940979,0.9806005954742432,0.6778708100318909,2.0,0.6737791134485349,14.212670403551895
02113309_000207.png,1,inferior_epigastric_vessels,0.6221126914024353,0.45149755477905273,0.7260963320732117,0.5441810488700867,0.997051477432251,2.0,0.04985337243401759,46.824624053621754
02113309_000207.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000207.png,3,spermatic_cord,0.8160107731819153,0.6892045736312866,0.9465776085853577,0.7170974612236023,0.9979478120803833,2.0,0.314070351758794,14.0
02113309_000207.png,4,vas_deferens,2.862049208740558e-10,2.862049208740558e-10,2.862049208740558e-10,1.0,0.9866714477539062,2.0,0.0,
02113309_000229.png,0,background,0.9801849722862244,0.961139976978302,0.9869693517684937,0.9734932780265808,0.8059206604957581,2.0,0.6972759226713533,17.0
02113309_000229.png,1,inferior_epigastric_vessels,0.759661078453064,0.6124625205993652,0.7313967347145081,0.7901977896690369,0.997402012348175,2.0,0.2902097902097902,14.063961030678918
02113309_000229.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000229.png,3,spermatic_cord,0.8837026953697205,0.7916374206542969,0.9742704033851624,0.8085411190986633,0.9987993240356445,2.0,0.38365155131264916,10.0
02113309_000229.png,4,vas_deferens,1.8037517313107543e-10,1.8037517313107543e-10,1.8037517313107543e-10,1.0,0.978851318359375,2.0,0.0,
02113309_000254.png,0,background,0.9849207997322083,0.9702895879745483,0.9879673719406128,0.9818929433822632,0.8244091868400574,2.0,0.7415969581749049,31.0
02113309_000254.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000254.png,2,pubic_arch,0.7790160775184631,0.6380232572555542,0.775263249874115,0.7828054428100586,0.9961082339286804,2.0,0.4292565947242206,10.679210143271662
02113309_000254.png,3,spermatic_cord,0.9062114953994751,0.8285070657730103,0.9868736267089844,0.8377389311790466,0.9994516968727112,2.0,0.5900700190961171,9.433981132056603
02113309_000254.png,4,vas_deferens,3.008423510308944e-10,3.008423510308944e-10,3.008423510308944e-10,1.0,0.9873199462890625,2.0,0.0,
02113309_000312.png,0,background,0.9792049527168274,0.9592571258544922,0.9827461242675781,0.975689172744751,0.7938544154167175,2.0,0.6768734891216761,26.865200058817557
02113309_000312.png,1,inferior_epigastric_vessels,0.7523670792579651,0.6030356287956238,0.9093309640884399,0.6416149139404297,0.9992043972015381,2.0,0.3926174496644295,29.865476096188537
02113309_000312.png,2,pubic_arch,0.7485692501068115,0.5981707572937012,0.71592777967453,0.7843294143676758,0.9939449429512024,2.0,0.2966457023060797,16.0
02113309_000312.png,3,spermatic_cord,0.8943074941635132,0.8088211417198181,0.9572977423667908,0.8390949368476868,0.9982218146324158,2.0,0.511875,8.0
02113309_000312.png,4,vas_deferens,2.7203481134385754e-10,2.7203481134385754e-10,2.7203481134385754e-10,1.0,0.9859771728515625,2.0,0.0,
02113309_000337.png,0,background,0.9811928868293762,0.963080108165741,0.989769458770752,0.9727635979652405,0.8658570051193237,2.0,0.7050013372559508,32.0
02113309_000337.png,1,inferior_epigastric_vessels,0.8568278551101685,0.7495177984237671,0.843410849571228,0.8706786036491394,0.998050332069397,2.0,0.5065502183406113,11.911409973215868
02113309_000337.png,2,pubic_arch,0.8334868550300598,0.7145112752914429,0.8040156364440918,0.8652007579803467,0.9957067370414734,2.0,0.4077079107505071,17.0
02113309_000337.png,3,spermatic_cord,0.8783133625984192,0.7830291986465454,0.8923780918121338,0.8646851181983948,0.9958963990211487,2.0,0.5274151436031331,12.0
02113309_000337.png,4,vas_deferens,2.5006252624137915e-10,2.5006252624137915e-10,2.5006252624137915e-10,1.0,0.9847450256347656,2.0,0.0,
02113309_000361.png,0,background,0.985983669757843,0.9723548293113708,0.9867191314697266,0.9852493405342102,0.8488031029701233,2.0,0.7590521831735889,15.014983370267803
02113309_000361.png,1,inferior_epigastric_vessels,0.8455134034156799,0.7323718070983887,0.8809638619422913,0.812805712223053,0.9990496039390564,2.0,0.5834829443447038,7.180008870665125
02113309_000361.png,2,pubic_arch,0.7861130833625793,0.6475999355316162,0.7980214357376099,0.7745549082756042,0.9961889386177063,2.0,0.3403205918618989,19.761036398269674
