image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
02164609_000069.png,0.9684410095214844,0.7165547013282776,0.5832210779190063,0.6316392421722412,0.46396002173423767,0.7605811330768211,0.7108314216628433,0.7348652373169247,0.23498620467339904,15.807764064044152,2.0
02164609_000133.png,0.9584846496582031,0.804463267326355,0.7467980980873108,0.7064567804336548,0.6233051419258118,0.620900974025974,0.908437741226768,0.7376389190231672,0.23111902663713968,16.52373060937391,2.0
02164609_000153.png,0.9816513061523438,0.9244382381439209,0.8583696484565735,0.8665364980697632,0.7518805861473083,0.6357582985489962,0.8481835057014054,0.726766643944558,0.21030042918454936,23.391426821443098,2.0
02164609_000182.png,0.9107666015625,0.7313973307609558,0.6776208877563477,0.6299316883087158,0.5628047585487366,0.7410856960233758,0.7281046044811268,0.7345378027671875,0.27956096516006246,48.87703838266077,2.0
02164609_000200.png,0.968994140625,0.9049118757247925,0.8792407512664795,0.8309662938117981,0.7864575982093811,0.8736626271654268,0.9091282107393933,0.8910426552990697,0.5656566019990867,14.34632578934692,2.0
02164609_000260.png,0.9657058715820312,0.8419064283370972,0.8070812821388245,0.7351929545402527,0.6782141923904419,0.7998525617397715,0.8249556475458308,0.8122101848578737,0.38955572670287375,11.761130537279417,2.0
02164609_000278.png,0.9568710327148438,0.7907041311264038,0.7442569136619568,0.6652466058731079,0.5930417776107788,0.6876352138458979,0.8121468232519287,0.7447225539009169,0.38163276876314084,50.525627802697926,2.0
02164609_000297.png,0.9567413330078125,0.8223720788955688,0.7708122134208679,0.7219988107681274,0.6442872881889343,0.468812375249501,0.9311199207135779,0.6236309326252905,0.27995023312897366,21.68109107629637,2.0
02164609_000369.png,0.9327354431152344,0.559094250202179,0.45785918831825256,0.4256039559841156,0.2993634343147278,0.5063995548135782,0.45908071748878926,0.481580572134184,0.1928284026892182,99.1309660927322,2.0
02164609_000568.png,0.9354133605957031,0.4847533106803894,0.364480197429657,0.3836442232131958,0.24606835842132568,0.7043840691571472,0.4063042607185789,0.5153457379224666,0.12019526495896908,70.28269493267511,2.0
02164609_000686.png,0.968170166015625,0.5839030742645264,0.45075562596321106,0.5078357458114624,0.3547021448612213,0.6835026077408729,0.6046135167948199,0.64164232949665,0.16276136254233875,91.8212420969055,2.0
02164609_000708.png,0.9710807800292969,0.6171594262123108,0.49461376667022705,0.5435631275177002,0.40140143036842346,0.8099847629291028,0.62332735549731,0.7045020463847204,0.1618077546211061,18.924999999999983,2.0
02164609_000738.png,0.9604988098144531,0.614933967590332,0.49351564049720764,0.534536600112915,0.3929733335971832,0.6320587099266126,0.5940177145346305,0.6124480706613271,0.22270328701267297,72.78167969000575,2.0
02164609_000791.png,0.9765167236328125,0.6627281904220581,0.5544194579124451,0.600168764591217,0.47502169013023376,0.8276154891304348,0.7025663206459054,0.7599812850904554,0.23144293077069186,92.56545035352622,2.0
02164609_000855.png,0.9643020629882812,0.6706616282463074,0.5671473741531372,0.5656790733337402,0.43320465087890625,0.8241322633665281,0.5306605241860175,0.645610846019844,0.25155646074674787,114.13533269485323,2.0
02164609_000880.png,0.956573486328125,0.6966404914855957,0.6033546924591064,0.5903127193450928,0.46905848383903503,0.8254124457308248,0.6301763380032704,0.7147010174928575,0.3065045897107703,42.57444228984434,2.0
02164609_000900.png,0.9683189392089844,0.8100354075431824,0.7524030804634094,0.7006464600563049,0.612049400806427,0.8205171162115373,0.7426708451273757,0.7796556207052081,0.4026088687682588,41.32048071846807,2.0
02164609_000925.png,0.9641838073730469,0.7874847054481506,0.7231056094169617,0.6771987676620483,0.5822713971138,0.8664575014261267,0.6830507712371273,0.763899715844796,0.4487066632784667,20.193467990594755,2.0
02164609_000982.png,0.9555168151855469,0.7545949220657349,0.6808033585548401,0.6315101385116577,0.5243245959281921,0.8846576582401241,0.5807724957555178,0.7012068567914521,0.20439279799406812,33.46220375135891,2.0
02195720_000000.png,0.9670181274414062,0.7839544415473938,0.7177824378013611,0.6731617450714111,0.5757008194923401,0.7133766068473972,0.7301980198019802,0.7216893066374815,0.2705947987238881,18.545479320523174,2.0
02195720_000047.png,0.9635429382324219,0.7965608239173889,0.7044804096221924,0.6885208487510681,0.5516949892044067,0.5618861673174772,0.8152631127135377,0.6652656649504396,0.030572978586753032,22.090157494763783,2.0
02195720_000145.png,0.9648933410644531,0.8558244705200195,0.8144673705101013,0.7620189785957336,0.6958305239677429,0.8906915306915307,0.8344397856976473,0.8616485515416648,0.2832553852519111,18.361072637660882,2.0
02195720_000189.png,0.95458984375,0.8423267602920532,0.809385359287262,0.7352979779243469,0.6817492842674255,0.8675140235400928,0.7735118101130417,0.8178205716032401,0.2981096095901916,13.921357896999833,2.0
02195720_000236.png,0.95947265625,0.8390019536018372,0.8045692443847656,0.7331470251083374,0.6778029203414917,0.8711411035451464,0.8166776400538173,0.8430306433025029,0.2774648756588314,13.631880643738185,2.0
02195720_000353.png,0.9672622680664062,0.8773420453071594,0.8513789176940918,0.7881350517272949,0.7443979978561401,0.8982383921544888,0.8504126547455296,0.8736715046957341,0.41556246063308955,13.422648204679632,2.0
02195720_000471.png,0.9737129211425781,0.8834077715873718,0.8494827151298523,0.8003644347190857,0.7435529828071594,0.9114664994251072,0.8574237954768928,0.883619597709885,0.33495036001174966,17.45616697941675,2.0
