image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
01730319_000000.png,1,inferior_epigastric_vessels,1.6313214112884111e-09,1.6313214112884111e-09,1.6313214112884111e-09,1.0,0.9976615905761719,2.0,0.0,
01730319_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01730319_000000.png,3,spermatic_cord,0.7924365997314453,0.6562277674674988,0.7137880325317383,0.8905631303787231,0.9853171706199646,2.0,0.4299191374663073,122.7095138347905
01730319_000000.png,4,vas_deferens,7.251631517490864e-10,7.251631517490864e-10,8.333332601750953e-08,7.315288930165309e-10,0.9999539852142334,2.0,0.0,148.50799255075927
01730319_000049.png,0,background,0.9766298532485962,0.9543270468711853,0.9920011758804321,0.9617275595664978,0.7037092447280884,2.0,0.7267813267813268,19.924858845171276
01730319_000049.png,1,inferior_epigastric_vessels,0.587150514125824,0.4155789613723755,0.4580046534538269,0.8177298903465271,0.9955238103866577,2.0,0.15915915915915915,14.80532133506744
01730319_000049.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01730319_000049.png,3,spermatic_cord,0.3133623003959656,0.18579111993312836,0.21211087703704834,0.5995660424232483,0.9641932249069214,2.0,0.08883647798742138,94.82707514955378
01730319_000049.png,4,vas_deferens,5.17330567273433e-10,5.17330567273433e-10,1.661129567231967e-09,7.513147881610394e-10,0.997691810131073,2.0,0.0,94.16442462484858
01730319_000151.png,0,background,0.9963326454162598,0.9926920533180237,0.9989643096923828,0.9937147498130798,0.8666666746139526,2.0,0.9017038007863696,7.221453651680834
01730319_000151.png,1,inferior_epigastric_vessels,0.6467421650886536,0.477914959192276,0.5158424377441406,0.8666666746139526,0.9937147498130798,2.0,0.08298755186721991,18.403136726189945
01730319_000151.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01730319_000151.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01730319_000151.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
01730319_000409.png,0,background,0.9435529708862305,0.8931379914283752,0.9049616456031799,0.9855823516845703,0.3311605155467987,2.0,0.6440600819299044,37.08771850691949
01730319_000409.png,1,inferior_epigastric_vessels,8.130081496915409e-09,8.130081496915409e-09,8.130081496915409e-09,1.0,0.9995307922363281,2.0,0.0,
01730319_000409.png,2,pubic_arch,0.03977086767554283,0.02028888650238514,1.0,0.02028888650238514,1.0,2.0,0.0,110.15646896390597
01730319_000409.png,3,spermatic_cord,0.5635138154029846,0.3922862708568573,0.8824499845504761,0.41391581296920776,0.9955964088439941,2.0,0.24660814046288906,70.40565657345407
01730319_000409.png,4,vas_deferens,0.7307066321372986,0.5756798386573792,0.6179548501968384,0.8937864899635315,0.9919459223747253,2.0,0.3451043338683788,23.126977558454186
01992528_000000.png,0,background,0.9514564871788025,0.9074077606201172,0.9574846625328064,0.9455037713050842,0.5979909896850586,2.0,0.6014384584068395,34.0
01992528_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000000.png,2,pubic_arch,6.393862106435222e-10,6.393862106435222e-10,6.393862106435222e-10,1.0,0.9940338134765625,2.0,0.0,
01992528_000000.png,3,spermatic_cord,0.8068429827690125,0.6762253046035767,0.760699987411499,0.858945369720459,0.981495201587677,2.0,0.1577981651376147,23.194827009486403
01992528_000000.png,4,vas_deferens,0.05142030492424965,0.026388607919216156,0.0541401281952858,0.04896068200469017,0.9731230139732361,2.0,0.09029066171923315,56.15671502778626
01992528_000024.png,0,background,0.9678297638893127,0.937664806842804,0.9831042885780334,0.9530225992202759,0.7583969235420227,2.0,0.6613715004718465,20.428995565428632
01992528_000024.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000024.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000024.png,3,spermatic_cord,0.8041821122169495,0.6724954843521118,0.6770709156990051,0.99005126953125,0.9817586541175842,2.0,0.04478897502153316,15.811388300841896
01992528_000024.png,4,vas_deferens,0.3536418378353119,0.21480248868465424,0.29995959997177124,0.4307268261909485,0.9728541970252991,2.0,0.20561456752655538,42.19182364034204
01992528_000040.png,0,background,0.9666057229042053,0.9353697896003723,0.9821411371231079,0.9515541791915894,0.8477212190628052,2.0,0.6464152400566353,14.560219778561036
01992528_000040.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000040.png,2,pubic_arch,0.8724709749221802,0.7737902402877808,0.789697527885437,0.9746281504631042,0.9930274486541748,2.0,0.4868238557558946,23.345235059857504
01992528_000040.png,3,spermatic_cord,0.8677682876586914,0.7664228677749634,0.78899747133255,0.9640119671821594,0.9872072339057922,2.0,0.3335674157303371,13.601470508735444
01992528_000040.png,4,vas_deferens,0.45002225041389465,0.2903411090373993,0.3860771656036377,0.5393543243408203,0.9747533798217773,2.0,0.22562674094707522,35.014282800023196
01992528_000062.png,0,background,0.9669786691665649,0.9360684752464294,0.9813784956932068,0.9529953598976135,0.8334761261940002,2.0,0.6313057367230135,17.0
01992528_000062.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000062.png,2,pubic_arch,0.837742030620575,0.720788300037384,0.7294343113899231,0.9838215708732605,0.9848548769950867,2.0,0.3383233532934132,40.28632722815751
01992528_000062.png,3,spermatic_cord,0.8635774254798889,0.7599087357521057,0.7747092843055725,0.9754758477210999,0.9908446073532104,2.0,0.3990740740740741,12.535921413868255
01992528_000062.png,4,vas_deferens,0.41336503624916077,0.26052936911582947,0.38603848218917847,0.4448550343513489,0.9804866909980774,2.0,0.12546353522867737,32.0
01992528_000082.png,0,background,0.9626549482345581,0.9279987812042236,0.9735106229782104,0.9520387053489685,0.7535296082496643,2.0,0.6181896181896182,21.972699040060075
01992528_000082.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000082.png,2,pubic_arch,0.8356057405471802,0.7176312804222107,0.7270312309265137,0.9823023676872253,0.9823396801948547,2.0,0.35333978702807356,46.8499468038655
01992528_000082.png,3,spermatic_cord,0.903220534324646,0.8235206604003906,0.8487588167190552,0.9651507139205933,0.9961506128311157,2.0,0.45145631067961167,5.656854249492381
01992528_000082.png,4,vas_deferens,0.20194995403289795,0.11231609433889389,0.19871193170547485,0.20529526472091675,0.9765739440917969,2.0,0.07804878048780488,43.0
01992528_000104.png,0,background,0.9691646695137024,0.9401741027832031,0.9901581406593323,0.9490429759025574,0.9105307459831238,2.0,0.6490472461498303,14.317821063276353
01992528_000104.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000104.png,2,pubic_arch,0.8298761248588562,0.7092207670211792,0.7092207670211792,1.0,0.9820047616958618,2.0,0.06923076923076923,28.00981829873409
01992528_000104.png,3,spermatic_cord,0.8412635326385498,0.7260180115699768,0.7629088759422302,0.9375553131103516,0.9909335374832153,2.0,0.46291959406713507,11.704699910719626
01992528_000104.png,4,vas_deferens,0.5527240037918091,0.3819064497947693,0.45134034752845764,0.7128500938415527,0.9794590473175049,2.0,0.3216986620127981,38.0
01992528_000207.png,0,background,0.9656389951705933,0.9335609078407288,0.9850882291793823,0.946942925453186,0.8468805551528931,2.0,0.6275995246583482,22.0
01992528_000207.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000207.png,2,pubic_arch,0.7987879514694214,0.6649850010871887,0.6650563478469849,0.9998385906219482,0.9750152230262756,2.0,0.28,56.08730366339943
01992528_000207.png,3,spermatic_cord,0.8614901900291443,0.756682276725769,0.9144189357757568,0.8143535256385803,0.9990068674087524,2.0,0.4098360655737705,18.618401432725033
01992528_000207.png,4,vas_deferens,0.46143752336502075,0.29991471767425537,0.38338783383369446,0.5793888568878174,0.9756486415863037,2.0,0.12554653341661462,41.72529209005013
01992528_000318.png,0,background,0.9641928672790527,0.9308613538742065,0.9767085313796997,0.9519938230514526,0.6267465353012085,2.0,0.6926076636147847,19.806556378431694
01992528_000318.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000318.png,2,pubic_arch,0.8426700830459595,0.7281157374382019,0.7328729033470154,0.9911638498306274,0.9887421131134033,2.0,0.4714285714285714,19.069569161696737
01992528_000318.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000318.png,4,vas_deferens,0.17740567028522491,0.09733689576387405,0.14835840463638306,0.22059650719165802,0.9647069573402405,2.0,0.17873158231902628,48.373546489791295
01992528_000420.png,0,background,0.9673657417297363,0.936794102191925,0.9893737435340881,0.9463155269622803,0.8548697233200073,2.0,0.6955964087216759,31.616344878983355
01992528_000420.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000420.png,2,pubic_arch,0.7948625087738037,0.6595616936683655,0.6649402379989624,0.9878847599029541,0.9756689667701721,2.0,0.24131944444444445,69.69931783277323
01992528_000420.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000420.png,4,vas_deferens,0.3557593524456024,0.2163669615983963,0.26876938343048096,0.5260068774223328,0.9725080728530884,2.0,0.27749576988155666,50.0
01992528_000443.png,0,background,0.9770327806472778,0.9550968408584595,0.9889404773712158,0.965408444404602,0.9021346569061279,2.0,0.6704225352112676,14.0
01992528_000443.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000443.png,2,pubic_arch,0.8268747329711914,0.7048477530479431,0.7061285376548767,0.9974333047866821,0.9785909652709961,2.0,0.1050185873605948,43.4539504745346
01992528_000443.png,3,spermatic_cord,0.9146276712417603,0.8426856398582458,0.9233710765838623,0.9060482978820801,0.9980390071868896,2.0,0.515832482124617,4.0
01992528_000443.png,4,vas_deferens,0.6872730255126953,0.523546040058136,0.6656137704849243,0.7103891968727112,0.990888774394989,2.0,0.33653846153846156,20.45094057280043
01992528_000469.png,0,background,0.9637537598609924,0.9300431609153748,0.9658269286155701,0.9616894721984863,0.6769027709960938,2.0,0.6398056865266467,37.12142238654117
01992528_000469.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000469.png,2,pubic_arch,0.8074237704277039,0.6770416498184204,0.6790624856948853,0.995623767375946,0.9735742807388306,2.0,0.15557404326123128,70.91857183139795
01992528_000469.png,3,spermatic_cord,0.8505275249481201,0.7399286031723022,0.9128656983375549,0.7961591482162476,0.998928427696228,2.0,0.3972602739726027,16.039290550023154
01992528_000469.png,4,vas_deferens,0.025997953489422798,0.01317017525434494,0.05342869088053703,0.017178412526845932,0.9911678433418274,2.0,0.0,147.09406432911297
01992528_000886.png,0,background,0.9662378430366516,0.9346809387207031,0.9894855618476868,0.9440574049949646,0.9031182527542114,2.0,0.6304289544235925,25.185299856894193
01992528_000886.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000886.png,2,pubic_arch,0.7702573537826538,0.6263565421104431,0.6282263398170471,0.9952706694602966,0.967411458492279,2.0,0.05163511187607573,70.39115370735853
01992528_000886.png,3,spermatic_cord,0.909162163734436,0.8334530591964722,0.8490704298019409,0.9784075617790222,0.9959760308265686,2.0,0.5847893114080165,5.0
01992528_000886.png,4,vas_deferens,0.46265754103660583,0.30094629526138306,0.39649173617362976,0.5553299784660339,0.9838153719902039,2.0,0.2146031746031746,42.34512508330223
01992528_000912.png,0,background,0.9638301134109497,0.9301853775978088,0.9940968751907349,0.9353518486022949,0.9246959686279297,2.0,0.6456566247440773,60.0
01992528_000912.png,1,inferior_epigastric_vessels,1.0380982184976517e-10,1.0380982184976517e-10,1.0380982184976517e-10,1.0,0.9632530212402344,2.0,0.0,
01992528_000912.png,2,pubic_arch,0.8501232266426086,0.7393167614936829,0.7414665222167969,0.99609375,0.9920197129249573,2.0,0.33386581469648563,22.354153790683174
01992528_000912.png,3,spermatic_cord,0.8756241798400879,0.7787646651268005,0.7849692106246948,0.9899523258209229,0.9896312952041626,2.0,0.2646502835538752,12.835311203635838
01992528_000912.png,4,vas_deferens,0.4744257926940918,0.31098178029060364,0.45250368118286133,0.49858012795448303,0.9942737221717834,2.0,0.2025862068965517,23.210971931921307
01992528_000936.png,0,background,0.9630454182624817,0.9287247061729431,0.9776631593704224,0.9488583207130432,0.7943517565727234,2.0,0.6187388761759471,23.769728648009426
01992528_000936.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000936.png,2,pubic_arch,0.7449575066566467,0.5935715436935425,0.5959050059318542,0.9934462308883667,0.9904558062553406,2.0,0.37628865979381443,56.53044218269307
01992528_000936.png,3,spermatic_cord,0.8726334571838379,0.7740458846092224,0.8050926327705383,0.9525442123413086,0.9846794009208679,2.0,0.2423907028223575,10.63014581273465
01992528_000936.png,4,vas_deferens,0.11482922732830048,0.060911841690540314,0.10123494267463684,0.13264082372188568,0.9770745635032654,2.0,0.12253521126760564,39.60113396062952
02037098_000000.png,0,background,0.9882614016532898,0.9767951369285583,0.9971684813499451,0.9795120358467102,0.9672817587852478,2.0,0.7932891466445733,8.54400374531753
02037098_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000000.png,3,spermatic_cord,0.9289995431900024,0.8674128651618958,0.8882630467414856,0.9736520648002625,0.9931269288063049,2.0,0.6772020725388601,6.0
02037098_000000.png,4,vas_deferens,0.7803700566291809,0.6398416757583618,0.6602785587310791,0.9538577795028687,0.9873050451278687,2.0,0.3718130311614731,9.848857801796104
02037098_000041.png,0,background,0.9882462620735168,0.9767655730247498,0.9905043840408325,0.9859983921051025,0.8973303437232971,2.0,0.7516526247569669,5.385164807134504
02037098_000041.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000041.png,2,pubic_arch,2.0202020056814263e-09,2.0202020056814263e-09,2.0202020056814263e-09,1.0,0.9981117248535156,2.0,0.0,
02037098_000041.png,3,spermatic_cord,0.831099808216095,0.7110100388526917,0.9125253558158875,0.7630152106285095,0.9956384897232056,2.0,0.42718446601941745,13.0
02037098_000041.png,4,vas_deferens,0.7649915218353271,0.6194220781326294,0.6537348031997681,0.9218835234642029,0.9859181642532349,2.0,0.32800798801797304,159.75791701526038
02037098_000071.png,0,background,0.9877192974090576,0.9757364988327026,0.984041690826416,0.9914245009422302,0.8371678590774536,2.0,0.7449818132830393,5.983095189484469
02037098_000071.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000071.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000071.png,3,spermatic_cord,0.8916938900947571,0.8045555949211121,0.9273858666419983,0.8586474061012268,0.9958914518356323,2.0,0.3358572201189832,7.924099870362644
02037098_000071.png,4,vas_deferens,0.8283798098564148,0.7070378065109253,0.8640564680099487,0.7955324649810791,0.995825469493866,2.0,0.5607717041800643,29.76224895402472
02037098_000515.png,0,background,0.9868866205215454,0.9741126298904419,0.991965651512146,0.9818592667579651,0.8670945763587952,2.0,0.7634235552304316,15.0
02037098_000515.png,1,inferior_epigastric_vessels,1.410437211468718e-09,1.410437211468718e-09,1.410437211468718e-09,1.0,0.9972953796386719,2.0,0.0,
02037098_000515.png,2,pubic_arch,0.7091439962387085,0.5493594408035278,0.5633693933486938,0.9566929340362549,0.9978384375572205,2.0,0.40458015267175573,84.51728679130977
02037098_000515.png,3,spermatic_cord,0.7494282722473145,0.5992684960365295,0.7701995372772217,0.7297478914260864,0.9896460771560669,2.0,0.2753291356611334,36.0
02037098_000515.png,4,vas_deferens,0.4582524299621582,0.29722923040390015,0.35032162070274353,0.662301242351532,0.9899002313613892,2.0,0.2723509933774834,91.43729480492071
02037098_000543.png,0,background,0.99283766746521,0.9857772588729858,0.9912723898887634,0.9944079518318176,0.848166823387146,2.0,0.8414807783578547,7.0
02037098_000543.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000543.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000543.png,3,spermatic_cord,0.9135975241661072,0.8409383893013,0.9067828059196472,0.9205154776573181,0.9960002303123474,2.0,0.6883656509695291,8.0
02037098_000543.png,4,vas_deferens,0.7072290778160095,0.5470645427703857,0.8302651047706604,0.6159519553184509,0.9982165098190308,2.0,0.5506108202443281,30.898529270389176
02037098_000562.png,0,background,0.9829995632171631,0.9665675163269043,0.9936492443084717,0.9725757837295532,0.9228565692901611,2.0,0.7009138381201044,11.0
02037098_000562.png,1,inferior_epigastric_vessels,0.8074790239334106,0.6771193146705627,0.7300859689712524,0.9032257795333862,0.9963674545288086,2.0,0.29160063391442154,12.509213758763249
02037098_000562.png,2,pubic_arch,0.8354049921035767,0.7173352241516113,0.7307049036026001,0.9751275777816772,0.9956488013267517,2.0,0.2603550295857988,24.523200823879932
02037098_000562.png,3,spermatic_cord,0.8096684813499451,0.6802041530609131,0.7202748656272888,0.9243955612182617,0.9856259822845459,2.0,0.32432432432432434,13.92838827718412
02037098_000562.png,4,vas_deferens,0.8208856582641602,0.6961883306503296,0.7636497616767883,0.8873963952064514,0.9962844848632812,2.0,0.5868421052631579,6.0
02037098_000584.png,0,background,0.9795258641242981,0.9598733186721802,0.9941842555999756,0.9652934670448303,0.9269847869873047,2.0,0.672046481601033,11.40175425099138
02037098_000584.png,1,inferior_epigastric_vessels,0.7601090669631958,0.6130451560020447,0.681769847869873,0.8587888479232788,0.9942107796669006,2.0,0.29654255319148937,12.060247706453318
02037098_000584.png,2,pubic_arch,0.8020928502082825,0.669578492641449,0.6882154941558838,0.9611285328865051,0.9946361184120178,2.0,0.3463035019455253,30.92159744605264
02037098_000584.png,3,spermatic_cord,0.7741303443908691,0.6314948797225952,0.6439376473426819,0.9703097343444824,0.9818998575210571,2.0,0.19279661016949154,13.892443989449804
02037098_000584.png,4,vas_deferens,0.7996658682823181,0.66620272397995,0.7475273013114929,0.8596228957176208,0.9962520003318787,2.0,0.54070796460177,6.708203932499369
02037098_000601.png,0,background,0.9762442708015442,0.953590989112854,0.9923296570777893,0.9606720209121704,0.9046109914779663,2.0,0.718546845124283,15.231546211727817
02037098_000601.png,1,inferior_epigastric_vessels,0.5748313665390015,0.40334269404411316,0.47417840361595154,0.7297297120094299,0.9882975220680237,2.0,0.18234610917537747,31.622776601683793
02037098_000601.png,2,pubic_arch,0.8591820001602173,0.7531279921531677,0.7996934056282043,0.9282324910163879,0.9969702959060669,2.0,0.414,20.591260281974
02037098_000601.png,3,spermatic_cord,0.7590854167938232,0.6117144823074341,0.6213008761405945,0.9753971099853516,0.9803838729858398,2.0,0.3709677419354839,16.64331697709324
02037098_000601.png,4,vas_deferens,0.8463112115859985,0.7335697412490845,0.7993302345275879,0.8991596698760986,0.9969887137413025,2.0,0.7170645446507515,6.0
02037098_000616.png,0,background,0.9830824136734009,0.9667277336120605,0.9922722578048706,0.9740612506866455,0.9053810834884644,2.0,0.6858116968266457,9.848857801796104
02037098_000616.png,1,inferior_epigastric_vessels,0.7604710459709167,0.6135162115097046,0.7102142572402954,0.818382203578949,0.9941189289093018,2.0,0.26292134831460673,21.239101940026504
02037098_000616.png,2,pubic_arch,0.8344529271125793,0.7159323692321777,0.7642876505851746,0.9188033938407898,0.9966731071472168,2.0,0.34663865546218486,29.852346344828234
02037098_000616.png,3,spermatic_cord,0.8360307216644287,0.7182584404945374,0.7328426837921143,0.9730398058891296,0.9881214499473572,2.0,0.2958057395143488,10.63014581273465
02037098_000616.png,4,vas_deferens,0.79725182056427,0.6628584861755371,0.7585378885269165,0.8401300311088562,0.9965025782585144,2.0,0.6170212765957447,10.0
02037098_000639.png,0,background,0.9832822680473328,0.9671143293380737,0.9919660687446594,0.9747492074966431,0.8955993056297302,2.0,0.7075907590759076,10.198039027185569
02037098_000639.png,1,inferior_epigastric_vessels,0.6520290970802307,0.4837115705013275,0.5606703162193298,0.7789566516876221,0.991996169090271,2.0,0.1570552147239264,38.600518131237564
02037098_000639.png,2,pubic_arch,0.8114655017852783,0.682744562625885,0.7261560559272766,0.9194876551628113,0.998548150062561,2.0,0.498371335504886,37.62212658265308
02037098_000639.png,3,spermatic_cord,0.831768810749054,0.7119899392127991,0.7541722059249878,0.9271645545959473,0.9883278608322144,2.0,0.26326530612244897,10.44030650891055
02037098_000639.png,4,vas_deferens,0.8707250356674194,0.771047830581665,0.834389328956604,0.9103695154190063,0.9970614314079285,2.0,0.7493495229835212,5.385164807134504
02037098_000658.png,0,background,0.9840205907821655,0.9685437679290771,0.9949833750724792,0.9732967019081116,0.9254109263420105,2.0,0.7174515235457064,9.848857801796104
02037098_000658.png,1,inferior_epigastric_vessels,0.5885159373283386,0.4169483482837677,0.4981251657009125,0.7189841866493225,0.9933010339736938,2.0,0.26346433770014555,50.51117575368015
02037098_000658.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000658.png,3,spermatic_cord,0.8381417393684387,0.7213804125785828,0.7293117642402649,0.9851484894752502,0.9853478074073792,2.0,0.2652377762893503,9.219544457292887
02037098_000658.png,4,vas_deferens,0.8130161762237549,0.684942901134491,0.7439656853675842,0.896195650100708,0.9956086874008179,2.0,0.6181657848324515,8.021790211904486
02037098_000758.png,0,background,0.9676802754402161,0.9373842477798462,0.9969637989997864,0.9400678873062134,0.9470474720001221,2.0,0.6999108393835181,23.853720883753127
02037098_000758.png,1,inferior_epigastric_vessels,0.5993902683258057,0.4279494881629944,0.43501991033554077,0.9634106755256653,0.9852170944213867,2.0,0.27309236947791166,26.41401000853852
02037098_000758.png,2,pubic_arch,0.43091028928756714,0.27462437748908997,0.28052523732185364,0.9288537502288818,0.9837962985038757,2.0,0.2987987987987988,98.69619780960585
02037098_000758.png,3,spermatic_cord,0.6187818050384521,0.447997123003006,0.44961240887641907,0.9920445680618286,0.9762519598007202,2.0,0.2673350041771094,22.825424421026653
02037098_000758.png,4,vas_deferens,0.8418803215026855,0.7269372940063477,0.8077908754348755,0.8789737820625305,0.9970992803573608,2.0,0.6745321399511798,5.385164807134504
02037098_000794.png,0,background,0.9685017466545105,0.938927173614502,0.9962691068649292,0.9422402381896973,0.9419324994087219,2.0,0.6625190452006094,19.6468827043885
02037098_000794.png,1,inferior_epigastric_vessels,0.6201463341712952,0.4494290351867676,0.4553091824054718,0.9720670580863953,0.9847145676612854,2.0,0.2579013906447535,24.596747752497688
02037098_000794.png,2,pubic_arch,0.5119869709014893,0.3440742790699005,0.35566428303718567,0.9134847521781921,0.9868345856666565,2.0,0.2266244057052298,84.74934249050432
02037098_000794.png,3,spermatic_cord,0.671734631061554,0.5057231783866882,0.5097456574440002,0.9846361875534058,0.9781087636947632,2.0,0.24579663730984788,18.35755975068582
02037098_000794.png,4,vas_deferens,0.776628851890564,0.6348268985748291,0.7079263925552368,0.8600993156433105,0.9950255155563354,2.0,0.5164203612479474,7.0
02037098_000813.png,0,background,0.9843248724937439,0.9691336154937744,0.9891795516014099,0.9795176386833191,0.5075241923332214,2.0,0.7342304457527334,79.0
02037098_000813.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000813.png,2,pubic_arch,0.794934093952179,0.6596602201461792,0.675811231136322,0.9650378823280334,0.9957693219184875,2.0,0.3271604938271605,45.59056028970984
02037098_000813.png,3,spermatic_cord,3.8910505928413386e-09,3.8910505928413386e-09,3.8910505928413386e-09,1.0,0.9990196228027344,2.0,0.0,
02037098_000813.png,4,vas_deferens,0.14171786606311798,0.07626283913850784,0.12204458564519882,0.16895261406898499,0.9849421977996826,2.0,0.09367493995196156,402.75474498113147
02105290_000000.png,0,background,0.9499044418334961,0.904588520526886,0.9994125366210938,0.9050697684288025,0.9496901035308838,2.0,0.6841865410906881,100.0
02105290_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000000.png,2,pubic_arch,5.070993625011511e-10,5.070993625011511e-10,5.070993625011511e-10,1.0,0.9924774169921875,2.0,0.0,
02105290_000000.png,3,spermatic_cord,5.557408006007236e-11,5.557408006007236e-11,5.557408006007236e-11,1.0,0.9313583374023438,2.0,0.0,
02105290_000000.png,4,vas_deferens,0.5206355452537537,0.3519318997859955,0.3586178421974182,0.9496901035308838,0.9820393919944763,2.0,0.28482328482328484,153.7702693097179
02105290_000069.png,0,background,0.9855615496635437,0.9715341329574585,0.9911953210830688,0.9799914956092834,0.6408189535140991,2.0,0.8145683120724718,19.313207915827967
02105290_000069.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000069.png,2,pubic_arch,1.488095202617501e-09,1.488095202617501e-09,1.488095202617501e-09,1.0,0.9974365234375,2.0,0.0,
02105290_000069.png,3,spermatic_cord,0.716356098651886,0.5580645203590393,0.9220812320709229,0.5856843590736389,0.99880051612854,2.0,0.43539630836047777,30.0
02105290_000069.png,4,vas_deferens,2.2301516189315862e-10,2.2301516189315862e-10,2.2301516189315862e-10,1.0,0.9828948974609375,2.0,0.0,
02105290_000199.png,0,background,0.983136773109436,0.9668328762054443,0.9771093726158142,0.989238977432251,0.4734889566898346,2.0,0.7303161810291382,15.231546211727817
02105290_000199.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000199.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000199.png,3,spermatic_cord,0.4715844392776489,0.3085446357727051,0.624541699886322,0.37880969047546387,0.9931591153144836,2.0,0.04630454140694568,89.17173525376913
02105290_000199.png,4,vas_deferens,0.6970916986465454,0.5350274443626404,0.708611249923706,0.685940682888031,0.9962857961654663,2.0,0.4686985172981878,46.9169082776707
02105290_000430.png,0,background,0.9928731322288513,0.9858471751213074,0.9960845112800598,0.9896824955940247,0.7170183062553406,2.0,0.8144779919970898,12.571406744450172
02105290_000430.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000430.png,2,pubic_arch,6.250000073038109e-09,6.250000073038109e-09,6.250000073038109e-09,1.0,0.9993896484375,2.0,0.0,
02105290_000430.png,3,spermatic_cord,1.297016827273012e-09,1.297016827273012e-09,1.297016827273012e-09,1.0,0.9970588684082031,2.0,0.0,
02105290_000430.png,4,vas_deferens,0.6501721739768982,0.48167043924331665,0.5947270393371582,0.7170183062553406,0.9932827949523926,2.0,0.3277310924369748,18.788294228055936
02105290_000501.png,0,background,0.9890254139900208,0.9782890677452087,0.9828367233276367,0.9952925443649292,0.34783247113227844,2.0,0.7716467117820579,12.041594578792296
02105290_000501.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000501.png,2,pubic_arch,1.5723270463396943e-09,1.5723270463396943e-09,1.5723270463396943e-09,1.0,0.9975738525390625,2.0,0.0,
02105290_000501.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000501.png,4,vas_deferens,0.486136794090271,0.321123331785202,0.8070235252380371,0.34783247113227844,0.997783362865448,2.0,0.25236593059936907,96.11341591511793
02105290_000758.png,0,background,0.9708527326583862,0.943356454372406,0.9982254505157471,0.9449411034584045,0.8634222745895386,2.0,0.6881687083268724,73.00410939626555
02105290_000758.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000758.png,2,pubic_arch,1.7730495960321946e-09,1.7730495960321946e-09,1.7730495960321946e-09,1.0,0.9978485107421875,2.0,0.0,
