image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
01915433_000212.png,2,pubic_arch,1.666666626931601e-08,1.666666626931601e-08,1.666666626931601e-08,1.0,0.9997711181640625,2.0,0.0,
01915433_000212.png,3,spermatic_cord,0.5346987247467041,0.36490702629089355,0.3852682113647461,0.8734922409057617,0.9619641304016113,2.0,0.30477285796434733,32.15619517538643
01915433_000212.png,4,vas_deferens,0.007055503781884909,0.003540240926668048,1.0,0.003540240926668048,1.0,2.0,0.0,136.3451382840422
01915433_000323.png,0,background,0.9771182537078857,0.9552602171897888,0.9848343729972839,0.9695220589637756,0.7752189636230469,2.0,0.657204923968139,18.0
01915433_000323.png,1,inferior_epigastric_vessels,0.6673398613929749,0.5007577538490295,0.6212731599807739,0.7207853198051453,0.9945546388626099,2.0,0.07984031936127745,20.12461179749811
01915433_000323.png,2,pubic_arch,0.6268068552017212,0.4564593434333801,0.46355685591697693,0.9675456285476685,0.993647038936615,2.0,0.513953488372093,26.45151507531437
01915433_000323.png,3,spermatic_cord,0.5530081987380981,0.38217779994010925,0.41862207651138306,0.8144690990447998,0.9696225523948669,2.0,0.2350674373795761,22.84280680158617
01915433_000323.png,4,vas_deferens,2.0907379993939657e-10,2.0907379993939657e-10,1.0,2.0907379993939657e-10,1.0,2.0,0.0,
01915433_000399.png,0,background,0.978499710559845,0.9579044580459595,0.9885164499282837,0.9686839580535889,0.8596392273902893,2.0,0.7021363450809633,18.0
01915433_000399.png,1,inferior_epigastric_vessels,0.7314148545265198,0.5765595436096191,0.7367149591445923,0.726190447807312,0.9962030053138733,2.0,0.2462962962962963,36.633270179410715
01915433_000399.png,2,pubic_arch,0.7681744694709778,0.6236065626144409,0.6375063061714172,0.9662179350852966,0.9916229844093323,2.0,0.532069970845481,24.75
01915433_000399.png,3,spermatic_cord,0.6020912528038025,0.43070852756500244,0.4833056628704071,0.7982937097549438,0.978081226348877,2.0,0.12582781456953643,19.0
01915433_000399.png,4,vas_deferens,0.6617597937583923,0.4945000112056732,0.7826430797576904,0.5732225775718689,0.9967933893203735,2.0,0.47063253012048195,16.402994906019376
01915433_000435.png,0,background,0.9820094704627991,0.964654803276062,0.9919894337654114,0.9722283482551575,0.8836451172828674,2.0,0.7306453870922581,16.0
01915433_000435.png,1,inferior_epigastric_vessels,0.6337831616401672,0.4638964533805847,0.524518609046936,0.8005486130714417,0.9928657412528992,2.0,0.12577319587628866,15.96227766016837
01915433_000435.png,2,pubic_arch,0.8071770668029785,0.6766948103904724,0.7204914689064026,0.9175747632980347,0.9950727820396423,2.0,0.5501618122977346,19.308538890918033
01915433_000435.png,3,spermatic_cord,0.6640785336494446,0.49709397554397583,0.5577017664909363,0.8206009864807129,0.9859909415245056,2.0,0.17435158501440923,18.0
01915433_000435.png,4,vas_deferens,0.8721927404403687,0.7733526229858398,0.8752304911613464,0.8691759705543518,0.9976324439048767,2.0,0.6919354838709677,5.0
01971124_000015.png,0,background,0.9657984375953674,0.9338589906692505,0.9717210531234741,0.9599475860595703,0.6801994442939758,2.0,0.5907396788990825,22.0
01971124_000015.png,1,inferior_epigastric_vessels,0.5792109370231628,0.40766850113868713,0.9850436449050903,0.410207599401474,0.9998595714569092,2.0,0.42105263157894735,30.4138126514911
01971124_000015.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000015.png,3,spermatic_cord,0.6958747506141663,0.5335950255393982,0.6214362978935242,0.7905731201171875,0.9747304916381836,2.0,0.043350908025776215,20.017489076150547
01971124_000015.png,4,vas_deferens,0.4531359076499939,0.2929384112358093,0.32780921459198,0.7336047291755676,0.987204372882843,2.0,0.1468978102189781,88.361888623723
01971124_000110.png,0,background,0.975228488445282,0.9516545534133911,0.9846525192260742,0.9659830927848816,0.8079647421836853,2.0,0.6798496240601504,20.12461179749811
01971124_000110.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000110.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000110.png,3,spermatic_cord,0.737827718257904,0.5845697522163391,0.668444037437439,0.8232835531234741,0.9750838875770569,2.0,0.09762363519588953,19.924858845171276
01971124_000110.png,4,vas_deferens,0.657787561416626,0.49007707834243774,0.5857675075531006,0.75,0.9918151497840881,2.0,0.3923404255319149,265.06791582535976
01971124_000131.png,0,background,0.9766759276390076,0.9544150829315186,0.9771876335144043,0.9761647582054138,0.7305679321289062,2.0,0.7100609303016793,15.524174696260024
01971124_000131.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000131.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000131.png,3,spermatic_cord,0.5734773874282837,0.4020107090473175,0.47809717059135437,0.7163985371589661,0.9588077068328857,2.0,0.01689021361152509,188.06856634141698
01971124_000131.png,4,vas_deferens,0.2450101524591446,0.1396077424287796,0.9846301674842834,0.13991263508796692,0.9999372363090515,2.0,0.2356902356902357,163.75133273382727
01971124_000197.png,0,background,0.9566748738288879,0.9169479608535767,0.9594232439994812,0.9539421796798706,0.5741050839424133,2.0,0.6043307086614174,30.083217912982647
01971124_000197.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000197.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000197.png,3,spermatic_cord,0.622688889503479,0.45210471749305725,0.5794735550880432,0.6728693842887878,0.9658327698707581,2.0,0.07816711590296496,32.984845004941285
01971124_000197.png,4,vas_deferens,0.3072158694267273,0.18148554861545563,0.35890015959739685,0.2685435712337494,0.9896416068077087,2.0,0.1676923076923077,66.75766837043932
01971124_000223.png,0,background,0.9814417362213135,0.9635596871376038,0.983985424041748,0.9789111018180847,0.821641206741333,2.0,0.7072719510459655,22.135943621178654
01971124_000223.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000223.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000223.png,3,spermatic_cord,0.8503904342651367,0.7397210597991943,0.7965496182441711,0.9120373129844666,0.9852170944213867,2.0,0.22761409589832468,23.311288154427285
01971124_000223.png,4,vas_deferens,0.6358273029327393,0.46609005331993103,0.703481137752533,0.5800444483757019,0.9944164752960205,2.0,0.4288939051918736,198.7812821664427
01971124_000266.png,0,background,0.9780474901199341,0.9570381045341492,0.9745683073997498,0.9815516471862793,0.7160311937332153,2.0,0.6808988764044944,14.035668847618199
01971124_000266.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000266.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000266.png,3,spermatic_cord,0.745051383972168,0.5936906933784485,0.7123439311981201,0.7809069156646729,0.9821738004684448,2.0,0.26170411985018727,179.90525921208388
01971124_000266.png,4,vas_deferens,0.4787398874759674,0.31469956040382385,0.6389977931976318,0.3827482759952545,0.9934887290000916,2.0,0.2121931908155186,20.98296925027455
01971124_000285.png,0,background,0.9829752445220947,0.9665204882621765,0.977474570274353,0.9885382056236267,0.6866663098335266,2.0,0.7285508867231187,17.899689437998425
01971124_000285.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000285.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000285.png,3,spermatic_cord,0.8541921973228455,0.7454934120178223,0.8132790923118591,0.8994396924972534,0.9887319803237915,2.0,0.279976717112922,9.486832980505138
01971124_000285.png,4,vas_deferens,2.379252905804208e-10,2.379252905804208e-10,1.0,2.379252905804208e-10,1.0,2.0,0.0,
01971124_000315.png,0,background,0.9788201451301575,0.958518922328949,0.9822736382484436,0.9753909111022949,0.7927993535995483,2.0,0.7094495142773035,15.0
01971124_000315.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000315.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000315.png,3,spermatic_cord,0.818702757358551,0.6930539608001709,0.7943808436393738,0.8445610404014587,0.9873915314674377,2.0,0.24773609314359638,19.0
01971124_000315.png,4,vas_deferens,0.6338666081428528,0.4639858603477478,0.5982053875923157,0.6740491390228271,0.9889767169952393,2.0,0.3671933784800602,17.89337623157359
01971124_000360.png,0,background,0.9851067066192627,0.9706504940986633,0.9837150573730469,0.9865022897720337,0.8166254758834839,2.0,0.7805836987751399,12.041594578792296
01971124_000360.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000360.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000360.png,3,spermatic_cord,0.8893496990203857,0.8007467985153198,0.9259452819824219,0.8555367588996887,0.9953908920288086,2.0,0.40625,12.041594578792296
01971124_000360.png,4,vas_deferens,0.6469793319702148,0.47817403078079224,0.6129091382026672,0.6850602626800537,0.9917706847190857,2.0,0.4890446976336547,31.400636936215164
01971124_000382.png,0,background,0.9798746109008789,0.9605433344841003,0.9732663631439209,0.9865732789039612,0.7551488876342773,2.0,0.7207060420909708,13.0
01971124_000382.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000382.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000382.png,3,spermatic_cord,0.8695022463798523,0.7691322565078735,0.8908335566520691,0.8491686582565308,0.9924732446670532,2.0,0.34061624649859945,12.36931687685298
01971124_000382.png,4,vas_deferens,0.6506906151771545,0.4822397232055664,0.7799668908119202,0.5581753849983215,0.99476158618927,2.0,0.4304932735426009,25.45584412271571
01971124_000451.png,0,background,0.9838667511940002,0.968245804309845,0.9865965843200684,0.9811519980430603,0.8701229691505432,2.0,0.7296252230814991,10.770329614269007
01971124_000451.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000451.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000451.png,3,spermatic_cord,0.8925156593322754,0.805894672870636,0.9039825201034546,0.8813360929489136,0.9927673935890198,2.0,0.19665809768637532,10.198039027185569
01971124_000451.png,4,vas_deferens,0.7181264758110046,0.5602163672447205,0.6314007043838501,0.8324700593948364,0.9893936514854431,2.0,0.5152542372881356,25.0
01971124_000503.png,0,background,0.9769313335418701,0.9549029469490051,0.9658921360969543,0.9882256984710693,0.6729186177253723,2.0,0.7037918215613382,16.994112549695405
01971124_000503.png,1,inferior_epigastric_vessels,0.9261351823806763,0.8624318242073059,0.9073390960693359,0.9457265138626099,0.9982444047927856,2.0,0.5709677419354838,5.385164807134504
01971124_000503.png,2,pubic_arch,0.5051211714744568,0.3379010558128357,0.8327841758728027,0.3624955117702484,0.9992172718048096,2.0,0.35033259423503327,152.93625577315822
01971124_000503.png,3,spermatic_cord,0.7172056436538696,0.5590963363647461,0.8925153613090515,0.5994587540626526,0.9956865310668945,2.0,0.2552845528455285,23.42114188489364
01971124_000503.png,4,vas_deferens,0.7165759801864624,0.5583314299583435,0.6451271176338196,0.8058220148086548,0.9948286414146423,2.0,0.3160322952710496,75.528958322844
01971124_000521.png,0,background,0.9678221344947815,0.9376506209373474,0.951271116733551,0.9849593639373779,0.44728201627731323,2.0,0.6558338617628409,62.484391459353986
01971124_000521.png,1,inferior_epigastric_vessels,0.7109639644622803,0.5515469908714294,0.6590065360069275,0.7718154191970825,0.9906738996505737,2.0,0.10165745856353592,34.71571355257075
01971124_000521.png,2,pubic_arch,0.29798656702041626,0.1750788688659668,0.9327731132507324,0.17731629312038422,0.9998767375946045,2.0,0.42105263157894735,140.4352160991519
01971124_000521.png,3,spermatic_cord,0.539094865322113,0.36901429295539856,0.799292802810669,0.4066998064517975,0.9952409863471985,2.0,0.026490066225165563,91.19475608571612
01971124_000521.png,4,vas_deferens,5.649717360611817e-10,5.649717360611817e-10,1.0,5.649717360611817e-10,1.0,2.0,0.0,
01971124_000540.png,0,background,0.9724334478378296,0.9463459253311157,0.958638608455658,0.9866310954093933,0.5089657306671143,2.0,0.6960859554873369,29.02066511224913
01971124_000540.png,1,inferior_epigastric_vessels,0.8125613331794739,0.684297502040863,0.78598552942276,0.8409972190856934,0.995169997215271,2.0,0.28188775510204084,14.866068747318506
01971124_000540.png,2,pubic_arch,0.10369206964969635,0.05468102917075157,0.9777777791023254,0.05474906787276268,0.9999884366989136,2.0,0.16576086956521738,149.177544731132
01971124_000540.png,3,spermatic_cord,0.6086680293083191,0.4374714493751526,0.7434636354446411,0.5152493715286255,0.9921034574508667,2.0,0.264783759929391,39.60514978973048
01971124_000540.png,4,vas_deferens,0.19879238307476044,0.11036616563796997,1.0,0.11036616563796997,1.0,2.0,0.11635220125786164,58.54525870688198
01990096_000000.png,0,background,0.9675988554954529,0.9372314810752869,0.948045551776886,0.9879757165908813,0.7832907438278198,2.0,0.6705072175870745,31.08857375311311
01990096_000000.png,1,inferior_epigastric_vessels,0.7593740820884705,0.6120894551277161,0.6227602958679199,0.9727685451507568,0.99701327085495,2.0,0.4397905759162304,69.88668897752737
01990096_000000.png,2,pubic_arch,0.8176813721656799,0.6915913224220276,0.9700345993041992,0.7066890597343445,0.9984034895896912,2.0,0.2316742081447964,87.60912910689169
01990096_000000.png,3,spermatic_cord,0.9228492975234985,0.8567504286766052,0.9525063037872314,0.8949833512306213,0.9941636919975281,2.0,0.37506775067750675,13.416407864998739
01990096_000000.png,4,vas_deferens,3.453038688316923e-10,3.453038688316923e-10,1.0,3.453038688316923e-10,1.0,2.0,0.0,
01990096_000027.png,0,background,0.9706850647926331,0.9430398941040039,0.9539749622344971,0.9879909157752991,0.7912031412124634,2.0,0.6611626637554585,38.28380808110288
01990096_000027.png,1,inferior_epigastric_vessels,0.7314814925193787,0.5766423344612122,0.6166207790374756,0.8989290595054626,0.9967964887619019,2.0,0.3007915567282322,83.89868015489655
01990096_000027.png,2,pubic_arch,0.836422860622406,0.7188374400138855,0.9668452143669128,0.7370047569274902,0.9981231093406677,2.0,0.2887700534759358,89.17843832261806
01990096_000027.png,3,spermatic_cord,0.9270776510238647,0.864067792892456,0.9494426846504211,0.9057420492172241,0.9946143627166748,2.0,0.39853850477796515,9.0
01990096_000027.png,4,vas_deferens,3.604902765186324e-10,3.604902765186324e-10,1.0,3.604902765186324e-10,1.0,2.0,0.0,
01990096_000089.png,0,background,0.9724045991897583,0.9462913274765015,0.9584303498268127,0.9867924451828003,0.8265621066093445,2.0,0.6621239393160195,43.00174395028197
01990096_000089.png,1,inferior_epigastric_vessels,0.75,0.6000000238418579,0.8696318864822388,0.6593023538589478,0.9996746778488159,2.0,0.3592233009708738,8.587744886611352
01990096_000089.png,2,pubic_arch,0.8207037448883057,0.6959266662597656,0.9800659418106079,0.7059187889099121,0.99885493516922,2.0,0.32340052585451357,91.92388155425118
01990096_000089.png,3,spermatic_cord,0.9215282201766968,0.8544759750366211,0.9279149174690247,0.9152288436889648,0.9917159080505371,2.0,0.2560909583107742,8.824191460594598
01990096_000089.png,4,vas_deferens,0.8615347743034363,0.7567511200904846,0.8851615786552429,0.8391364812850952,0.9981809854507446,2.0,0.6643700787401575,5.0990195135927845
01990096_000128.png,0,background,0.9716820120811462,0.9449236392974854,0.958055317401886,0.985701858997345,0.8374072313308716,2.0,0.6591944820790738,20.615528128088304
01990096_000128.png,1,inferior_epigastric_vessels,0.8557959198951721,0.7479398846626282,0.8146779537200928,0.9012850522994995,0.9986522197723389,2.0,0.6012269938650306,10.123403004542093
01990096_000128.png,2,pubic_arch,0.810769259929657,0.6817593574523926,0.9371888041496277,0.71440190076828,0.9963766932487488,2.0,0.21061359867330018,39.31915087318797
01990096_000128.png,3,spermatic_cord,0.931117057800293,0.8711123466491699,0.9508103728294373,0.9122229814529419,0.9935969114303589,2.0,0.32533733133433285,11.180339887498949
01990096_000128.png,4,vas_deferens,0.845835268497467,0.7328548431396484,0.9168606400489807,0.7850227952003479,0.9990333914756775,2.0,0.6022988505747127,6.324555320336759
01990096_000216.png,0,background,0.9684531688690186,0.938835859298706,0.9606273770332336,0.976407527923584,0.821108877658844,2.0,0.6650723725613593,22.825424421026653
01990096_000216.png,1,inferior_epigastric_vessels,0.7137861847877502,0.5549514293670654,0.5842191576957703,0.9172015190124512,0.9960972666740417,2.0,0.2825,31.068467827556965
01990096_000216.png,2,pubic_arch,0.8234620094299316,0.6999025940895081,0.9722974300384521,0.714143693447113,0.9985798001289368,2.0,0.3382218148487626,86.34233701745853
01990096_000216.png,3,spermatic_cord,0.8872664570808411,0.797375500202179,0.8784194588661194,0.8962935209274292,0.9860842227935791,2.0,0.3122977346278317,20.518284528683193
01990096_000216.png,4,vas_deferens,0.7667939066886902,0.6217889189720154,0.8308519721031189,0.7119064331054688,0.9984228014945984,2.0,0.5132275132275133,31.132439457627644
01990096_000267.png,0,background,0.9697916507720947,0.9413548707962036,0.9518002867698669,0.9884762763977051,0.7996488809585571,2.0,0.6642335766423357,24.186773244895647
01990096_000267.png,1,inferior_epigastric_vessels,0.859984278678894,0.7543618083000183,0.8772023320198059,0.8434291481971741,0.999116063117981,2.0,0.4896142433234421,7.211102550927978
01990096_000267.png,2,pubic_arch,0.8091617822647095,0.679489254951477,0.9907299280166626,0.6838369965553284,0.9995113611221313,2.0,0.292125317527519,41.048751503547585
01990096_000267.png,3,spermatic_cord,0.9117678999900818,0.8378432393074036,0.9444527626037598,0.881269633769989,0.9936352372169495,2.0,0.20499716070414536,14.142135623730951
01990096_000267.png,4,vas_deferens,0.7532252669334412,0.6041390299797058,0.7964323163032532,0.7144650220870972,0.9977525472640991,2.0,0.5490196078431373,27.762574084021452
01990096_000426.png,0,background,0.9661403298377991,0.9344984889030457,0.9487993717193604,0.9841269254684448,0.7855880260467529,2.0,0.6775689528923603,22.07126115891097
01990096_000426.png,1,inferior_epigastric_vessels,0.7275693416595459,0.571794867515564,0.7512633204460144,0.7053241729736328,0.9982977509498596,2.0,0.3163538873994638,18.885928308974137
01990096_000426.png,2,pubic_arch,0.8142006397247314,0.6866259574890137,0.9666406512260437,0.7032910585403442,0.9982539415359497,2.0,0.2761126248864669,99.90495483208028
01990096_000426.png,3,spermatic_cord,0.8939584493637085,0.8082503080368042,0.937189519405365,0.8545398116111755,0.9928369522094727,2.0,0.343218012081274,22.80350850198276
01990096_000426.png,4,vas_deferens,0.7008652687072754,0.5394862294197083,0.7402088642120361,0.6654929518699646,0.9969235062599182,2.0,0.4492273730684327,13.124311031075754
01990096_000602.png,0,background,0.9695704579353333,0.9409381151199341,0.9586607813835144,0.9807313084602356,0.738497793674469,2.0,0.623907527488018,40.00437431661978
01990096_000602.png,1,inferior_epigastric_vessels,0.6299245357513428,0.45977362990379333,0.4786624312400818,0.9209558963775635,0.9937162399291992,2.0,0.3192307692307692,91.56660571293479
01990096_000602.png,2,pubic_arch,0.798065185546875,0.6639837622642517,0.9092100262641907,0.7111338973045349,0.9952027201652527,2.0,0.2295825771324864,95.67824675733968
01990096_000602.png,3,spermatic_cord,0.8832092881202698,0.7908458709716797,0.8990318179130554,0.8679341077804565,0.9937788248062134,2.0,0.16878267363704258,9.848857801796104
01990096_000602.png,4,vas_deferens,3.929273018066226e-10,3.929273018066226e-10,1.0,3.929273018066226e-10,1.0,2.0,0.0,
02113309_000041.png,0,background,0.9872940182685852,0.974906861782074,0.9864470362663269,0.9881424307823181,0.8365499377250671,2.0,0.7493989534719276,43.0
02113309_000041.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000041.png,2,pubic_arch,0.3315823972225189,0.1987406462430954,0.6575520634651184,0.22168569266796112,0.9989879131317139,2.0,0.26456692913385826,32.94769743985534
02113309_000041.png,3,spermatic_cord,0.9190940260887146,0.8502997159957886,0.9230986833572388,0.9151239991188049,0.994437575340271,2.0,0.5527921163772876,6.0
02113309_000041.png,4,vas_deferens,8.012820407188315e-10,8.012820407188315e-10,8.012820407188315e-10,1.0,0.9952392578125,2.0,0.0,
02113309_000064.png,0,background,0.9851273894309998,0.9706907272338867,0.9819494485855103,0.9883260130882263,0.7499296069145203,2.0,0.688874721071087,21.0
02113309_000064.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000064.png,2,pubic_arch,0.669905960559845,0.5036530494689941,0.8416699767112732,0.5563655495643616,0.9984436631202698,2.0,0.22312703583061888,19.70659416549554
02113309_000064.png,3,spermatic_cord,0.8557975888252258,0.7479424476623535,0.9155541062355042,0.8033635020256042,0.9958465695381165,2.0,0.24453280318091453,17.0
02113309_000064.png,4,vas_deferens,7.042253447053781e-10,7.042253447053781e-10,7.042253447053781e-10,1.0,0.9945831298828125,2.0,0.0,
02113309_000088.png,0,background,0.9751766920089722,0.9515559077262878,0.9818534851074219,0.9685900807380676,0.6774287223815918,2.0,0.6891740176423417,32.08580256662682
02113309_000088.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000088.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000088.png,3,spermatic_cord,0.7736029028892517,0.6307931542396545,0.9016029238700867,0.6774287223815918,0.995897114276886,2.0,0.14475524475524476,19.6468827043885
02113309_000088.png,4,vas_deferens,1.4744913623410127e-10,1.4744913623410127e-10,1.4744913623410127e-10,1.0,0.9741287231445312,2.0,0.0,
02113309_000120.png,0,background,0.9834265112876892,0.9673933982849121,0.996244490146637,0.9709341526031494,0.9169002771377563,2.0,0.7144046627810158,16.0
02113309_000120.png,1,inferior_epigastric_vessels,5.592841190171782e-10,5.592841190171782e-10,5.592841190171782e-10,1.0,0.9931793212890625,2.0,0.0,
02113309_000120.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000120.png,3,spermatic_cord,0.8525306582450867,0.7429659962654114,0.796606183052063,0.9169002771377563,0.9896887540817261,2.0,0.26998112020138454,9.0
02113309_000120.png,4,vas_deferens,3.4234851065129135e-10,3.4234851065129135e-10,3.4234851065129135e-10,1.0,0.9888572692871094,2.0,0.0,
02113309_000139.png,0,background,0.9837251901626587,0.9679716229438782,0.9846949577331543,0.9827572703361511,0.7678714990615845,2.0,0.7239291660360224,10.802756562755071
02113309_000139.png,1,inferior_epigastric_vessels,0.7700195908546448,0.6260421872138977,0.8701431751251221,0.6905599236488342,0.9985257983207703,2.0,0.4623044096728307,9.848857801796104
02113309_000139.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000139.png,3,spermatic_cord,0.84858638048172,0.736995279788971,0.9155386686325073,0.7907591462135315,0.9963510036468506,2.0,0.32131358660656795,10.44030650891055
02113309_000139.png,4,vas_deferens,3.390979996797938e-10,3.390979996797938e-10,3.390979996797938e-10,1.0,0.9887504577636719,2.0,0.0,
02113309_000207.png,0,background,0.9815889000892639,0.9638434648513794,0.9810682535171509,0.9821100831031799,0.7153334021568298,2.0,0.6813467608597625,14.0
02113309_000207.png,1,inferior_epigastric_vessels,0.6246640682220459,0.454190194606781,0.7006028294563293,0.5635775923728943,0.9965406656265259,2.0,0.05420827389443652,37.48332962798263
02113309_000207.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000207.png,3,spermatic_cord,0.8471843004226685,0.734882652759552,0.9571841359138489,0.7598608732223511,0.9982765316963196,2.0,0.3280657395701643,10.04987562112089
02113309_000207.png,4,vas_deferens,3.254148894793474e-10,3.254148894793474e-10,3.254148894793474e-10,1.0,0.9882774353027344,2.0,0.0,
02113309_000229.png,0,background,0.9811012744903564,0.9629036784172058,0.9887075424194336,0.9736112356185913,0.8320845365524292,2.0,0.7050516814674626,18.0
02113309_000229.png,1,inferior_epigastric_vessels,0.7564393877983093,0.608285129070282,0.6760324835777283,0.8585554361343384,0.99631667137146,2.0,0.25859247135842883,8.744137827658346
02113309_000229.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000229.png,3,spermatic_cord,0.8937289714813232,0.8078752160072327,0.9712435603141785,0.8276726603507996,0.9986220002174377,2.0,0.44589774078478,8.997213595499948
02113309_000229.png,4,vas_deferens,1.9271535756093527e-10,1.9271535756093527e-10,1.9271535756093527e-10,1.0,0.9802055358886719,2.0,0.0,
02113309_000254.png,0,background,0.9889594316482544,0.9781599640846252,0.9870247840881348,0.9909016489982605,0.808734655380249,2.0,0.7719434519185956,28.0
02113309_000254.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000254.png,2,pubic_arch,0.766741931438446,0.621720552444458,0.8601575493812561,0.6916289329528809,0.998071551322937,2.0,0.4475,14.323040265205329
02113309_000254.png,3,spermatic_cord,0.9098499417304993,0.834609866142273,0.9776635766029358,0.8508336544036865,0.9990434050559998,2.0,0.6118836915297092,7.0710678118654755
02113309_000254.png,4,vas_deferens,6.680026531924455e-10,6.680026531924455e-10,6.680026531924455e-10,1.0,0.9942893981933594,2.0,0.0,
02113309_000312.png,0,background,0.9825006127357483,0.9656031727790833,0.9832934737205505,0.9817090034484863,0.7992740869522095,2.0,0.730906104571585,30.54904097404031
02113309_000312.png,1,inferior_epigastric_vessels,0.8041201829910278,0.6724088191986084,0.8990402817726135,0.7273291945457458,0.9989842772483826,2.0,0.5280898876404494,28.27896296541433
02113309_000312.png,2,pubic_arch,0.7276397943496704,0.5718819499015808,0.7350601553916931,0.7203677892684937,0.9949482679367065,2.0,0.344017094017094,17.69180601295413
02113309_000312.png,3,spermatic_cord,0.8983591794967651,0.8154737949371338,0.9500985145568848,0.851963996887207,0.9978741407394409,2.0,0.6186915887850467,8.0
02113309_000312.png,4,vas_deferens,4.2863265714565557e-10,4.2863265714565557e-10,4.2863265714565557e-10,1.0,0.9911003112792969,2.0,0.0,
02113309_000337.png,0,background,0.9826626777648926,0.9659162759780884,0.9885345697402954,0.9768601655960083,0.8488429188728333,2.0,0.6790540540540541,34.0
02113309_000337.png,1,inferior_epigastric_vessels,0.8358436226844788,0.7179822325706482,0.7964627146720886,0.8793213963508606,0.997289776802063,2.0,0.4090247452692867,11.911409973215868
02113309_000337.png,2,pubic_arch,0.8083785772323608,0.6783854365348816,0.8201495409011841,0.7969407439231873,0.9964423775672913,2.0,0.4122893954410307,18.35755975068582
02113309_000337.png,3,spermatic_cord,0.8680425882339478,0.7668509483337402,0.8694905042648315,0.8665995001792908,0.9948814511299133,2.0,0.40829552819183407,12.0
02113309_000337.png,4,vas_deferens,3.654970770483601e-10,3.654970770483601e-10,3.654970770483601e-10,1.0,0.98956298828125,2.0,0.0,
02113309_000361.png,0,background,0.9872294068336487,0.9747809171676636,0.9817687273025513,0.9927512407302856,0.7898098230361938,2.0,0.7303639173809189,9.219544457292887
02113309_000361.png,1,inferior_epigastric_vessels,0.8534064292907715,0.7442972660064697,0.8117977380752563,0.89951092004776,0.9981954097747803,2.0,0.6620926243567753,6.0
02113309_000361.png,2,pubic_arch,0.7534863948822021,0.6044750809669495,0.7917584776878357,0.7187437415122986,0.9963250160217285,2.0,0.23401360544217686,48.841575015874284
02113309_000361.png,3,spermatic_cord,0.8758795261383057,0.7791687250137329,0.9711605906486511,0.7976241707801819,0.998674750328064,2.0,0.3380035026269702,8.341839300436588
02113309_000361.png,4,vas_deferens,2.499999425253918e-07,2.499999425253918e-07,2.499999425253918e-07,1.0,0.9999847412109375,2.0,0.0,
02113309_000384.png,0,background,0.9821017980575562,0.9648330211639404,0.9855074286460876,0.9787195920944214,0.8333653211593628,2.0,0.6476655052264808,45.75798936601926
02113309_000384.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
