image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
02164609_000069.png,0.9675674438476562,0.6780349612236023,0.525693416595459,0.6104846596717834,0.43271565437316895,0.7352705287186131,0.7389174778349556,0.7370894922382336,0.22972490412297053,58.7107518720528,2.0
02164609_000133.png,0.9615974426269531,0.8243485689163208,0.7727376818656921,0.7330041527748108,0.6576016545295715,0.6417629331993973,0.9104566237159314,0.752853951341664,0.26708779492739526,14.582589539758777,2.0
02164609_000153.png,0.9900474548339844,0.9439604878425598,0.8930562138557434,0.8982792496681213,0.8067764639854431,0.7839300103603085,0.9029435163086714,0.8392384003943558,0.29207920792079206,20.959252843145478,2.0
02164609_000182.png,0.910186767578125,0.7387024760246277,0.6868599057197571,0.6379573941230774,0.5730307102203369,0.739910006623878,0.7265346401417454,0.7331613253666486,0.31179636141824035,49.484845518776226,2.0
02164609_000200.png,0.968658447265625,0.9061195254325867,0.8809101581573486,0.8340288400650024,0.7906551957130432,0.8769251230216785,0.9018245479661898,0.8892005610098177,0.5073548465608625,13.601883200819245,2.0
02164609_000260.png,0.9694480895996094,0.853675365447998,0.8212923407554626,0.7540460228919983,0.7008150815963745,0.8308342133051743,0.830869308101715,0.8308517603328476,0.39738521312686365,12.01280373805038,2.0
02164609_000278.png,0.9562950134277344,0.7908769845962524,0.7445722222328186,0.6658819317817688,0.5940254926681519,0.680420318078546,0.8240872684388973,0.745394342096491,0.3809567735363033,47.20909134904048,2.0
02164609_000297.png,0.9650306701660156,0.8407886624336243,0.7938692569732666,0.7417634129524231,0.667763888835907,0.5261452767989088,0.9174430128840436,0.668761739633001,0.2884064478866972,22.775789842390623,2.0
02164609_000369.png,0.9416084289550781,0.5379961729049683,0.43027472496032715,0.4311843812465668,0.30406996607780457,0.5850633593960636,0.48654708520179374,0.5312767780634104,0.1975937358370628,91.42089549090406,2.0
02164609_000568.png,0.9367485046386719,0.47281894087791443,0.349113404750824,0.3780369162559509,0.23821856081485748,0.6787524640946212,0.42923289256934244,0.5258966316650757,0.1268823569743155,82.26991957053438,2.0
02164609_000686.png,0.972259521484375,0.6053814888000488,0.4786720275878906,0.5285595655441284,0.38093480467796326,0.7523081505013403,0.6133549170376366,0.6757624398073836,0.17738247370227064,20.483926006076544,2.0
02164609_000708.png,0.973114013671875,0.6420965790748596,0.527519941329956,0.5744535326957703,0.44192174077033997,0.7973339719029374,0.6889915850462133,0.7392140901354252,0.27717671581179304,18.241395295984837,2.0
02164609_000738.png,0.9669761657714844,0.6404749751091003,0.5264216065406799,0.5677201747894287,0.4350060522556305,0.7134395595228163,0.620879918687382,0.6639493808470168,0.2331074771303747,12.615773105863909,2.0
02164609_000791.png,0.9771652221679688,0.6725037693977356,0.5673492550849915,0.6145277619361877,0.4939633905887604,0.8047140649149923,0.7506487889273357,0.7767417574220499,0.3333651737813878,17.2582002228865,2.0
02164609_000855.png,0.9655342102050781,0.6577155590057373,0.5496620535850525,0.5722006559371948,0.4414684474468231,0.8617459337039325,0.5211355288551329,0.6494937347247546,0.2272799147660265,159.37254150559934,2.0
02164609_000880.png,0.9486236572265625,0.596482515335083,0.4712129831314087,0.5286542177200317,0.38951340317726135,0.793463633450817,0.5472223449860786,0.6477296505545093,0.2832005741918046,31.751762776374413,2.0
02164609_000900.png,0.9694976806640625,0.8142290711402893,0.757779061794281,0.702863335609436,0.6145881414413452,0.8356109782484911,0.7417610190052568,0.7858940716542602,0.37472850146300657,39.08844615996427,2.0
02164609_000925.png,0.9638252258300781,0.7947226166725159,0.7328366637229919,0.6852466464042664,0.5931568741798401,0.8408702159503956,0.7074245626658272,0.7683966296251068,0.3831184584136134,24.92822257684379,2.0
02164609_000982.png,0.9506912231445312,0.6984466910362244,0.6068245768547058,0.5887033343315125,0.4689333736896515,0.8247617884192524,0.573132427843803,0.6762997095061605,0.29397197984515183,42.92089773273198,2.0
02195720_000000.png,0.9698295593261719,0.7896977066993713,0.724936306476593,0.678395688533783,0.5817046761512756,0.7451096621221103,0.7369072433559145,0.7409857540527264,0.18899735898887005,14.955165729557828,2.0
02195720_000047.png,0.9693679809570312,0.8271662592887878,0.7488399744033813,0.7280247807502747,0.6079606413841248,0.6104768300873069,0.8583569405099151,0.7135007849293563,0.0728399911780112,19.832234805833913,2.0
02195720_000145.png,0.9643363952636719,0.8574895858764648,0.8167815804481506,0.7645375728607178,0.6993696093559265,0.8985299276124876,0.8204344281388306,0.8577081716207784,0.26923274701506056,16.527424726374303,2.0
02195720_000189.png,0.9581413269042969,0.844537079334259,0.8116353750228882,0.739521324634552,0.6860517263412476,0.8971745711402623,0.7711411142270664,0.8293972232155351,0.3350368747220372,13.01304324690566,2.0
02195720_000236.png,0.957611083984375,0.8247369527816772,0.7870023846626282,0.7160687446594238,0.6569592952728271,0.8661502044329675,0.8065439555720951,0.8352850493611218,0.25808994036247573,17.18633251203738,2.0
02195720_000353.png,0.9690971374511719,0.8670963048934937,0.8383023142814636,0.7745962142944336,0.7269546389579773,0.9132097585047652,0.848492663915635,0.8796625024138802,0.41202608690527764,32.77617404503181,2.0
02195720_000471.png,0.9708595275878906,0.8713939189910889,0.8339848518371582,0.7832030057907104,0.7216806411743164,0.9175826182216542,0.8235988200589971,0.8680542361171085,0.23621006756393895,16.065793259475786,2.0
