image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
01992528_000082.png,3,spermatic_cord,0.87054842710495,0.7707709074020386,0.7792618870735168,0.9860602617263794,0.9937481880187988,2.0,0.44380733944954126,9.848857801796104
01992528_000082.png,4,vas_deferens,0.040761999785900116,0.020805027335882187,0.05096733942627907,0.033961739391088486,0.9821048974990845,2.0,0.0921875,183.04415575243314
01992528_000104.png,0,background,0.9778172969818115,0.9565973877906799,0.9917594194412231,0.9642617702484131,0.9240091443061829,2.0,0.6798199152542372,9.848857801796104
01992528_000104.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000104.png,2,pubic_arch,0.900973916053772,0.8197929859161377,0.8205873370170593,0.9988205432891846,0.9904150366783142,2.0,0.18296892980437285,10.63014581273465
01992528_000104.png,3,spermatic_cord,0.8423988819122314,0.7277108430862427,0.7317118644714355,0.992542028427124,0.9886757135391235,2.0,0.40074906367041196,9.848857801796104
01992528_000104.png,4,vas_deferens,0.6283978819847107,0.4581488370895386,0.5708518624305725,0.6988468170166016,0.9875465631484985,2.0,0.4251679902260232,34.0
01992528_000207.png,0,background,0.9671159386634827,0.93632572889328,0.980538547039032,0.9540558457374573,0.7977272868156433,2.0,0.635586868535452,21.213203435596427
01992528_000207.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000207.png,2,pubic_arch,0.8228605389595032,0.6990340352058411,0.699705958366394,0.9986281394958496,0.9787349104881287,2.0,0.3380414312617702,59.057116971585145
01992528_000207.png,3,spermatic_cord,0.8738765120506287,0.7760041356086731,0.8547929525375366,0.8938315510749817,0.9980214238166809,2.0,0.4328097731239092,10.32666153055677
01992528_000207.png,4,vas_deferens,0.34942272305488586,0.2116972804069519,0.326149046421051,0.3762732148170471,0.9796843528747559,2.0,0.06891891891891892,38.600518131237564
01992528_000318.png,0,background,0.9649231433868408,0.9322236776351929,0.9714652299880981,0.9584685564041138,0.5371257662773132,2.0,0.6831492197089252,26.0
01992528_000318.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000318.png,2,pubic_arch,0.8453289270401001,0.7320950031280518,0.7519669532775879,0.9651603102684021,0.9900795221328735,2.0,0.41881298992161253,17.72004514666935
01992528_000318.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000318.png,4,vas_deferens,0.05590468645095825,0.028756145387887955,0.052277177572250366,0.06007315590977669,0.9696474075317383,2.0,0.13304093567251463,55.0
01992528_000420.png,0,background,0.9701409935951233,0.9420133829116821,0.9794088006019592,0.9610469341278076,0.7114880084991455,2.0,0.6656323877068558,47.0
01992528_000420.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000420.png,2,pubic_arch,0.8260468244552612,0.7036454677581787,0.7091378569602966,0.9891126155853271,0.9801703095436096,2.0,0.2659758203799655,65.95033078288475
01992528_000420.png,3,spermatic_cord,2.1321961973796988e-09,2.1321961973796988e-09,2.1321961973796988e-09,1.0,0.9982109069824219,2.0,0.0,
01992528_000420.png,4,vas_deferens,0.027006424963474274,0.013688044622540474,0.029231494292616844,0.025096135213971138,0.9839892983436584,2.0,0.06622998544395925,92.43370249379056
01992528_000443.png,0,background,0.9797858595848083,0.9603726863861084,0.990168571472168,0.969618558883667,0.9127313494682312,2.0,0.6816371377558028,11.40175425099138
01992528_000443.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000443.png,2,pubic_arch,0.8681739568710327,0.7670559883117676,0.7694063782691956,0.9960333108901978,0.9846041202545166,2.0,0.19292929292929292,15.231546211727817
01992528_000443.png,3,spermatic_cord,0.8702332973480225,0.7702770233154297,0.8204412460327148,0.926459550857544,0.9947119355201721,2.0,0.3946322067594433,8.858785249260027
01992528_000443.png,4,vas_deferens,0.7206854820251465,0.5633372664451599,0.7072882652282715,0.7346000671386719,0.9922384023666382,2.0,0.3615494978479197,38.97357049133528
01992528_000469.png,0,background,0.9619707465171814,0.9267279505729675,0.9672855138778687,0.9567140340805054,0.6927573084831238,2.0,0.6459575648315075,37.556618607179395
01992528_000469.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000469.png,2,pubic_arch,0.8288342356681824,0.7077001929283142,0.7115958333015442,0.9923236966133118,0.9774138331413269,2.0,0.18629908103592313,72.11102550927978
01992528_000469.png,3,spermatic_cord,0.8812049627304077,0.7876375317573547,0.8431077599525452,0.9229080677032471,0.9975783228874207,2.0,0.5261538461538462,6.0
01992528_000469.png,4,vas_deferens,0.0185538399964571,0.00936378724873066,0.025839168578386307,0.014473150484263897,0.9841649532318115,2.0,0.037565740045078885,141.34843843935104
01992528_000886.png,0,background,0.9694886803627014,0.9407841563224792,0.9833676218986511,0.9559960961341858,0.8438427448272705,2.0,0.6100662968475172,26.1725046566048
01992528_000886.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000886.png,2,pubic_arch,0.807925820350647,0.6777479648590088,0.6813027858734131,0.9923602938652039,0.9743156433105469,2.0,0.14311270125223613,54.21416009868865
01992528_000886.png,3,spermatic_cord,0.8798030018806458,0.7854002714157104,0.7887625694274902,0.9946019053459167,0.9938372373580933,2.0,0.3910386965376782,6.312465680834816
01992528_000886.png,4,vas_deferens,0.28263887763023376,0.1645774394273758,0.328667551279068,0.24791878461837769,0.9903039932250977,2.0,0.1426648721399731,78.7096940829801
01992528_000912.png,0,background,0.9686158895492554,0.9391417503356934,0.9936120510101318,0.9448465704917908,0.917643129825592,2.0,0.664372528920779,60.0
01992528_000912.png,1,inferior_epigastric_vessels,1.2423903572589268e-10,1.2423903572589268e-10,1.2423903572589268e-10,1.0,0.9692955017089844,2.0,0.0,
01992528_000912.png,2,pubic_arch,0.8533647060394287,0.7442337274551392,0.751941978931427,0.9864130616188049,0.9925230741500854,2.0,0.3993610223642173,22.868051263561057
01992528_000912.png,3,spermatic_cord,0.9009068012237549,0.8196819424629211,0.8244044780731201,0.9930598735809326,0.9919125437736511,2.0,0.34502369668246446,10.0
01992528_000912.png,4,vas_deferens,0.4469517171382904,0.2877899706363678,0.43641284108161926,0.4580121636390686,0.9943853616714478,2.0,0.15058479532163743,21.181222920256968
01992528_000936.png,0,background,0.960218608379364,0.9234812259674072,0.9771257042884827,0.9438866376876831,0.7903916239738464,2.0,0.6411092985318108,23.08679276123039
01992528_000936.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000936.png,2,pubic_arch,0.8082345128059387,0.6781824827194214,0.6846095323562622,0.9863462448120117,0.9935624003410339,2.0,0.473491773308958,41.91528775106474
01992528_000936.png,3,spermatic_cord,0.875326931476593,0.778294563293457,0.7884945869445801,0.9836507439613342,0.9824703931808472,2.0,0.38312048861743475,11.661903789690601
01992528_000936.png,4,vas_deferens,0.013362311758100986,0.006726094055920839,0.011190508492290974,0.01658010296523571,0.9714783430099487,2.0,0.08211330362826226,43.560193765043806
02037098_000000.png,0,background,0.9906355738639832,0.9814448952674866,0.9966153502464294,0.984727144241333,0.9606602191925049,2.0,0.8124576844955992,5.385164807134504
02037098_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000000.png,3,spermatic_cord,0.939393937587738,0.8857142925262451,0.9224275350570679,0.9569962024688721,0.9954837560653687,2.0,0.7462219906201146,5.0
02037098_000000.png,4,vas_deferens,0.8216944932937622,0.6973526477813721,0.7136008739471436,0.9683812260627747,0.9899465441703796,2.0,0.3605150214592275,7.330459371767981
02037098_000041.png,0,background,0.9882328510284424,0.9767394065856934,0.9837716817855835,0.9927346706390381,0.8221266865730286,2.0,0.7138950384164605,6.0
02037098_000041.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000041.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000041.png,3,spermatic_cord,0.5167354941368103,0.34837713837623596,0.9701213836669922,0.3521556258201599,0.9993532299995422,2.0,0.14920328343795267,38.98075129728161
02037098_000041.png,4,vas_deferens,0.6438418626785278,0.474754273891449,0.4844071865081787,0.9597169160842896,0.9705411195755005,2.0,0.37049891540130153,152.20052434668986
02037098_000071.png,0,background,0.9887563586235046,0.977762758731842,0.9818766713142395,0.9957332015037537,0.8138636350631714,2.0,0.8268660738345459,7.615773105863909
02037098_000071.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000071.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000071.png,3,spermatic_cord,0.8853294849395752,0.7942522168159485,0.9668967723846436,0.8164535760879517,0.9982918500900269,2.0,0.48468271334792123,9.0
02037098_000071.png,4,vas_deferens,0.861041247844696,0.7559898495674133,0.9199247360229492,0.8092424273490906,0.9976506233215332,2.0,0.7777057679844459,31.218369102644584
02037098_000515.png,0,background,0.9834070801734924,0.9673558473587036,0.9879189729690552,0.9789361953735352,0.7999324202537537,2.0,0.7445772465692785,31.0
02037098_000515.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000515.png,2,pubic_arch,0.58003169298172,0.4084821343421936,0.4154370129108429,0.960629940032959,0.9960594177246094,2.0,0.36658354114713215,93.05912099305473
02037098_000515.png,3,spermatic_cord,0.7552708983421326,0.6067753434181213,0.7171022891998291,0.7977311015129089,0.9850345849990845,2.0,0.24184055644729802,45.95647024893402
02037098_000515.png,4,vas_deferens,0.34822067618370056,0.21081550419330597,0.3557833135128021,0.3409728705883026,0.9949231743812561,2.0,0.2329896907216495,54.00799988208904
02037098_000543.png,0,background,0.991732656955719,0.9836008548736572,0.9886449575424194,0.9948396682739258,0.8018471598625183,2.0,0.8076923076923077,6.708203932499369
02037098_000543.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000543.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000543.png,3,spermatic_cord,0.9199351668357849,0.8517407178878784,0.9059649705886841,0.9343429803848267,0.9959008097648621,2.0,0.7139917695473251,150.75062177297264
02037098_000543.png,4,vas_deferens,0.5320088267326355,0.36240601539611816,0.814647912979126,0.3949740529060364,0.9987272024154663,2.0,0.37318840579710144,34.23974485591928
02037098_000562.png,0,background,0.9837639927864075,0.9680468440055847,0.9941659569740295,0.9735774993896484,0.929097592830658,2.0,0.7244753444058195,10.0
02037098_000562.png,1,inferior_epigastric_vessels,0.8072250485420227,0.6767622828483582,0.7350800633430481,0.8950726985931396,0.9964908361434937,2.0,0.38449111470113084,11.666183401793505
02037098_000562.png,2,pubic_arch,0.7401191592216492,0.5874517560005188,0.5981914401054382,0.9703443646430969,0.9921083450317383,2.0,0.2334384858044164,32.554216758751686
02037098_000562.png,3,spermatic_cord,0.8485580086708069,0.7369524836540222,0.7731605768203735,0.9402496814727783,0.9889546632766724,2.0,0.3597222222222222,10.637155002811362
02037098_000562.png,4,vas_deferens,0.853490948677063,0.7444257736206055,0.8220810294151306,0.8873963952064514,0.9974018335342407,2.0,0.7094170403587444,5.0
02037098_000584.png,0,background,0.9796823859214783,0.9601739645004272,0.9932882785797119,0.966444194316864,0.9155595898628235,2.0,0.7002797558494405,10.0
02037098_000584.png,1,inferior_epigastric_vessels,0.7747092843055725,0.6322657465934753,0.7068965435028076,0.8569132089614868,0.9948686361312866,2.0,0.348,12.36931687685298
02037098_000584.png,2,pubic_arch,0.6778122186660767,0.5126444697380066,0.5239644050598145,0.9595611095428467,0.9892606139183044,2.0,0.37871674491392804,44.53594982363251
02037098_000584.png,3,spermatic_cord,0.8178303837776184,0.6918046474456787,0.703332781791687,0.9768556356430054,0.9860995411872864,2.0,0.221671388101983,9.433981132056603
02037098_000584.png,4,vas_deferens,0.8056111931800842,0.6744966506958008,0.8305785059928894,0.7821011543273926,0.9979405403137207,2.0,0.6739327883742052,7.0
02037098_000601.png,0,background,0.9786692261695862,0.9582294821739197,0.9900332689285278,0.9675631523132324,0.8748745322227478,2.0,0.7250345433990705,12.649110640673518
02037098_000601.png,1,inferior_epigastric_vessels,0.5795947313308716,0.4080488085746765,0.51541668176651,0.6620283722877502,0.9909986853599548,2.0,0.1873536299765808,30.083217912982647
02037098_000601.png,2,pubic_arch,0.7921509742736816,0.6558361053466797,0.6845971345901489,0.9397983551025391,0.9943579435348511,2.0,0.34910277324632955,36.09707535591984
02037098_000601.png,3,spermatic_cord,0.8008594512939453,0.6678612232208252,0.6774060130119324,0.9793383479118347,0.9846121072769165,2.0,0.3527758257203092,12.041594578792296
02037098_000601.png,4,vas_deferens,0.8543171286582947,0.7456837296485901,0.9321685433387756,0.7884671092033386,0.9992346167564392,2.0,0.8617511520737328,9.0
02037098_000616.png,0,background,0.9820401072502136,0.9647139310836792,0.9902018904685974,0.9740117788314819,0.8797861933708191,2.0,0.6866969500324465,9.899494936611665
02037098_000616.png,1,inferior_epigastric_vessels,0.8051806688308716,0.6738932132720947,0.7953128218650818,0.815296471118927,0.996304452419281,2.0,0.332541567695962,11.397351963391042
02037098_000616.png,2,pubic_arch,0.6435900330543518,0.4744804799556732,0.4897889196872711,0.9381985664367676,0.9885257482528687,2.0,0.12322274881516587,68.18942837664947
02037098_000616.png,3,spermatic_cord,0.8789367079734802,0.7840205430984497,0.804003894329071,0.9692724347114563,0.9920875430107117,2.0,0.3997039230199852,5.830951894845301
02037098_000616.png,4,vas_deferens,0.7657198905944824,0.620377779006958,0.8614702820777893,0.6891252994537354,0.9985507726669312,2.0,0.5739041794087666,8.48528137423857
02037098_000639.png,0,background,0.9860939979553223,0.972569465637207,0.9905275702476501,0.9816999435424805,0.8758478760719299,2.0,0.729147266196621,8.48528137423857
02037098_000639.png,1,inferior_epigastric_vessels,0.6849315166473389,0.5208333134651184,0.6054775714874268,0.7883878350257874,0.9932637810707092,2.0,0.13821138211382114,29.0
02037098_000639.png,2,pubic_arch,0.8082298040390015,0.6781758666038513,0.7019554972648621,0.9524245262145996,0.9983068704605103,2.0,0.625,40.523896242369844
02037098_000639.png,3,spermatic_cord,0.8668703436851501,0.7650231122970581,0.8220954537391663,0.9168034195899963,0.9923374652862549,2.0,0.35342465753424657,7.625496934366037
02037098_000639.png,4,vas_deferens,0.8693917989730835,0.7689594626426697,0.910942792892456,0.831466019153595,0.9986780285835266,2.0,0.7226596675415573,5.0
02037098_000658.png,0,background,0.9866809248924255,0.9737119674682617,0.9904705882072449,0.9829201102256775,0.8562600612640381,2.0,0.7513626834381552,8.54400374531753
02037098_000658.png,1,inferior_epigastric_vessels,0.4308152496814728,0.27454718947410583,0.5369794964790344,0.3597002625465393,0.9971317648887634,2.0,0.16725978647686832,45.58774996468622
02037098_000658.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000658.png,3,spermatic_cord,0.8628777265548706,0.7588257789611816,0.7754184007644653,0.9725742340087891,0.9887123107910156,2.0,0.339572192513369,7.615773105863909
02037098_000658.png,4,vas_deferens,0.8495978713035583,0.738522469997406,0.8383597731590271,0.8611413240432739,0.9976360201835632,2.0,0.7139061116031886,8.0
02037098_000758.png,0,background,0.9627594947814941,0.9281931519508362,0.9968354105949402,0.930936336517334,0.9453368782997131,2.0,0.6856642919635045,40.311288741492746
02037098_000758.png,1,inferior_epigastric_vessels,0.6309660077095032,0.46088409423828125,0.4627821743488312,0.991179347038269,0.9864059090614319,2.0,0.25100671140939596,25.0
02037098_000758.png,2,pubic_arch,0.3373955190181732,0.20293191075325012,0.20531992614269257,0.9457933306694031,0.975101113319397,2.0,0.22974607013301088,114.57442854325014
02037098_000758.png,3,spermatic_cord,0.6004582643508911,0.42903921008110046,0.43085843324661255,0.9902545809745789,0.9744201302528381,2.0,0.2212096106048053,23.853720883753127
02037098_000758.png,4,vas_deferens,0.839372456073761,0.7232057452201843,0.8357754945755005,0.8430005311965942,0.9977026581764221,2.0,0.7380165289256199,5.0
02037098_000794.png,0,background,0.967962920665741,0.9379149079322815,0.9971596002578735,0.9404273629188538,0.9559166431427002,2.0,0.660641327225455,36.0
02037098_000794.png,1,inferior_epigastric_vessels,0.6748887896537781,0.5093072652816772,0.5142505168914795,0.9814760088920593,0.98781418800354,2.0,0.21822849807445444,18.69221694584805
02037098_000794.png,2,pubic_arch,0.42776110768318176,0.27207130193710327,0.27780988812446594,0.9294345378875732,0.9807786345481873,2.0,0.1935483870967742,112.45699425740824
02037098_000794.png,3,spermatic_cord,0.6713809370994568,0.5053223967552185,0.5090227723121643,0.9858179688453674,0.9780189990997314,2.0,0.18940609951845908,17.46424919657298
02037098_000794.png,4,vas_deferens,0.8328003287315369,0.713502824306488,0.7762938141822815,0.8981788158416748,0.9963716268539429,2.0,0.68,5.385164807134504
02037098_000813.png,0,background,0.9718337059020996,0.9452106356620789,0.989881694316864,0.9544320702552795,0.5515944361686707,2.0,0.6585473870682019,77.0
02037098_000813.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000813.png,2,pubic_arch,0.7222651839256287,0.5652700662612915,0.570799708366394,0.9831507802009583,0.9932440519332886,2.0,0.3052959501557632,186.66264546472246
02037098_000813.png,3,spermatic_cord,1.406271904480505e-10,1.406271904480505e-10,1.406271904480505e-10,1.0,0.9728736877441406,2.0,0.0,
02037098_000813.png,4,vas_deferens,0.21982885897159576,0.12348748743534088,0.20868347585201263,0.23223191499710083,0.9890899658203125,2.0,0.14033680834001605,398.77838446370544
02105290_000000.png,0,background,0.9700972437858582,0.9419309496879578,0.9981160759925842,0.9436085224151611,0.8315712809562683,2.0,0.7266396761133603,98.2344135219425
02105290_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000000.png,3,spermatic_cord,8.901548942397142e-11,8.901548942397142e-11,8.901548942397142e-11,1.0,0.9571456909179688,2.0,0.0,
02105290_000000.png,4,vas_deferens,0.5419339537620544,0.37167996168136597,0.4019383192062378,0.8315712809562683,0.9869160056114197,2.0,0.2796486090775988,96.06844297104628
02105290_000069.png,0,background,0.9852030873298645,0.9708376526832581,0.9836834669113159,0.9867274165153503,0.3246816098690033,2.0,0.7989211309523809,15.524174696260024
02105290_000069.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000069.png,2,pubic_arch,3.38983041636709e-09,3.38983041636709e-09,3.38983041636709e-09,1.0,0.9988746643066406,2.0,0.0,
02105290_000069.png,3,spermatic_cord,0.38317635655403137,0.23699329793453217,0.9593023061752319,0.23940029740333557,0.9997538328170776,2.0,0.13513513513513514,73.80275756670095
02105290_000069.png,4,vas_deferens,2.8026905796174617e-10,2.8026905796174617e-10,2.8026905796174617e-10,1.0,0.98638916015625,2.0,0.0,
02105290_000199.png,0,background,0.9783674478530884,0.9576509594917297,0.965864360332489,0.9911984205245972,0.20412595570087433,2.0,0.707512413903572,30.014995835646534
02105290_000199.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000199.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000199.png,3,spermatic_cord,0.15216927230358124,0.0823502168059349,0.4156450629234314,0.09313276410102844,0.9960668087005615,2.0,0.05579868708971553,142.32391450592158
02105290_000199.png,4,vas_deferens,0.501298725605011,0.33448874950408936,0.5608426928520203,0.4531846344470978,0.9953272938728333,2.0,0.2427506213753107,25.466369587557512
02105290_000430.png,0,background,0.9933738708496094,0.9868349432945251,0.9968457221984863,0.9899260997772217,0.7721518874168396,2.0,0.8384197715783561,8.94427190999916
02105290_000430.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000430.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000430.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000430.png,4,vas_deferens,0.6165075898170471,0.44561687111854553,0.5130841135978699,0.7721518874168396,0.9899260997772217,2.0,0.3150684931506849,14.866068747318506
02105290_000501.png,0,background,0.9886034727096558,0.9774637818336487,0.9777970314025879,0.9996514320373535,0.14827333390712738,2.0,0.7907063197026022,66.73080248281148
02105290_000501.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000501.png,2,pubic_arch,1.4925372937568682e-08,1.4925372937568682e-08,1.4925372937568682e-08,1.0,0.9997444152832031,2.0,0.0,
02105290_000501.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000501.png,4,vas_deferens,0.2575293481349945,0.14779551327228546,0.9786614775657654,0.14827333390712738,0.9999138116836548,2.0,0.12429831595829992,192.125738991487
02105290_000758.png,0,background,0.9766707420349121,0.9544052481651306,0.9959657192230225,0.9581092000007629,0.6844583749771118,2.0,0.7436601518333064,74.33034373659252
02105290_000758.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000758.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02105290_000758.png,3,spermatic_cord,1.32819769071979e-10,1.32819769071979e-10,1.32819769071979e-10,1.0,0.9712791442871094,2.0,0.0,
02105290_000758.png,4,vas_deferens,0.5020727515220642,0.33517834544181824,0.3964357078075409,0.6844583749771118,0.9871832728385925,2.0,0.35070140280561124,150.7955045995729
02105290_000866.png,0,background,0.982572078704834,0.9657412171363831,0.9732152819633484,0.992110550403595,0.6769140362739563,2.0,0.7146885728298186,10.08691647263706
02105290_000866.png,1,inferior_epigastric_vessels,0.8116450309753418,0.6829988360404968,0.8836557865142822,0.7504864931106567,0.9982253909111023,2.0,0.28592814371257486,13.390247534693396
02105290_000866.png,2,pubic_arch,0.5770065188407898,0.4054878056049347,0.9361488223075867,0.4170212745666504,0.9995071291923523,2.0,0.26322263222632225,41.20193484083944
02105290_000866.png,3,spermatic_cord,0.795121967792511,0.659919023513794,0.9865286946296692,0.6659198999404907,0.9997289180755615,2.0,0.3486100676183321,7.905124837953327
02105290_000866.png,4,vas_deferens,0.8150603771209717,0.6878497004508972,0.7329642176628113,0.9178666472434998,0.9951469302177429,2.0,0.7071600965406275,25.97099202643645
02105290_000906.png,0,background,0.9883193373680115,0.9769083857536316,0.9853108525276184,0.9913462400436401,0.7411540150642395,2.0,0.7748577621240856,7.615773105863909
02105290_000906.png,1,inferior_epigastric_vessels,0.8039130568504333,0.6721192002296448,0.9419256448745728,0.7011755704879761,0.9995607137680054,2.0,0.49074074074074076,16.647494522893858
02105290_000906.png,2,pubic_arch,0.5482527613639832,0.37765029072761536,0.6523050665855408,0.4728294909000397,0.9968834519386292,2.0,0.3373639661426844,96.83747466278156
02105290_000906.png,3,spermatic_cord,0.8261319994926453,0.7037690281867981,0.8340619802474976,0.8183513879776001,0.9966002106666565,2.0,0.26211671612265086,6.0
02105290_000906.png,4,vas_deferens,0.9063274264335632,0.8287009000778198,0.8862681984901428,0.9273157715797424,0.9986419081687927,2.0,0.8966223132036848,3.0
02105290_000958.png,0,background,0.9827651977539062,0.966114342212677,0.9815382361412048,0.9839951992034912,0.7436986565589905,2.0,0.7434976467674015,11.180339887498949
02105290_000958.png,1,inferior_epigastric_vessels,0.8297377824783325,0.7090187072753906,0.8239947557449341,0.8355615139007568,0.99793940782547,2.0,0.3089005235602094,6.0
02105290_000958.png,2,pubic_arch,0.7526426911354065,0.6033898591995239,0.9290996193885803,0.6325140595436096,0.9993700981140137,2.0,0.40866035182679294,17.08800749063506
02105290_000958.png,3,spermatic_cord,0.7103551030158997,0.5508145093917847,0.7614412307739258,0.6656928658485413,0.9935423135757446,2.0,0.36330935251798563,14.866068747318506
02105290_000958.png,4,vas_deferens,0.7793689370155334,0.6384966969490051,0.6652165055274963,0.9408145546913147,0.9937541484832764,2.0,0.689873417721519,48.857808266040294
02105290_001038.png,0,background,0.9719801545143127,0.9454877376556396,0.9797048568725586,0.9643763303756714,0.830100417137146,2.0,0.6923076923076923,13.601470508735444
02105290_001038.png,1,inferior_epigastric_vessels,0.8341873288154602,0.7155414819717407,0.8480291962623596,0.8207899928092957,0.9943965673446655,2.0,0.18730489073881373,17.204650534085253
02105290_001038.png,2,pubic_arch,0.7496451735496521,0.599545955657959,0.8726487159729004,0.6570335030555725,0.9980499744415283,2.0,0.37142857142857144,11.940939982143911
02105290_001038.png,3,spermatic_cord,0.6221271753311157,0.45151281356811523,0.45631152391433716,0.9772388339042664,0.9756955504417419,2.0,0.16975060337892195,35.79632640149725
02105290_001038.png,4,vas_deferens,0.9064230918884277,0.8288608193397522,0.9653745889663696,0.8542570471763611,0.9991129040718079,2.0,0.7701641684511064,7.0
02105290_001060.png,0,background,0.9810067415237427,0.9627215266227722,0.9901184439659119,0.9720612168312073,0.8832712173461914,2.0,0.7652999879764338,8.602325267042627
02105290_001060.png,1,inferior_epigastric_vessels,0.7976550459861755,0.6634161472320557,0.7757954597473145,0.8207822442054749,0.9952569007873535,2.0,0.15223097112860892,9.0
02105290_001060.png,2,pubic_arch,0.7566178441047668,0.6085159182548523,0.6270500421524048,0.953676700592041,0.9932408928871155,2.0,0.598079561042524,81.47004667181271
02105290_001060.png,3,spermatic_cord,0.7491965293884277,0.5989722609519958,0.669731080532074,0.8500583171844482,0.9887421131134033,2.0,0.43918426802621996,26.351411576457394
02105290_001060.png,4,vas_deferens,0.890380322933197,0.8024193644523621,0.8386303782463074,0.9489369988441467,0.9964256882667542,2.0,0.8010093727469358,5.830951894845301
02105290_001085.png,0,background,0.9835724830627441,0.9676759839057922,0.9824455380439758,0.9847019910812378,0.7972869873046875,2.0,0.7793995490684704,9.219544457292887
02105290_001085.png,1,inferior_epigastric_vessels,0.8419219851493835,0.7269994020462036,0.7994269132614136,0.8891885280609131,0.9964737296104431,2.0,0.41893830703012913,10.44030650891055
02105290_001085.png,2,pubic_arch,0.7791250944137573,0.6381694674491882,0.8310412764549255,0.7333140969276428,0.9980052709579468,2.0,0.3871374527112232,10.206047976236745
02105290_001085.png,3,spermatic_cord,0.7140856981277466,0.5553136467933655,0.7366249561309814,0.6928848624229431,0.9924728870391846,2.0,0.36473087818696887,15.620499351813308
02105290_001085.png,4,vas_deferens,0.9245485663414001,0.8596841096878052,0.9367753863334656,0.9126367568969727,0.9986392855644226,2.0,0.9426877470355731,2.3249218495866693
02105290_001133.png,0,background,0.9838303327560425,0.9681752920150757,0.9840849041938782,0.9835758805274963,0.8123688101768494,2.0,0.7540449307414736,6.324555320336759
02105290_001133.png,1,inferior_epigastric_vessels,0.7734861969947815,0.6306379437446594,0.8945245146751404,0.6812993884086609,0.9992957711219788,2.0,0.3069544364508393,8.94427190999916
02105290_001133.png,2,pubic_arch,0.8625544905662537,0.75832599401474,0.9034410119056702,0.8252084851264954,0.9989383220672607,2.0,0.5238095238095238,5.656854249492381
02105290_001133.png,3,spermatic_cord,0.7310073971748352,0.5760533213615417,0.6750084757804871,0.7971382737159729,0.9887303113937378,2.0,0.3688622754491018,35.383332453448844
02105290_001133.png,4,vas_deferens,0.8854230046272278,0.7944027185440063,0.9109475016593933,0.861289918422699,0.997481644153595,2.0,0.7345612134344529,5.0
02105290_001156.png,0,background,0.9859724044799805,0.9723328948020935,0.9890425205230713,0.982921302318573,0.8653924465179443,2.0,0.7935833923095069,7.330459371767905
