image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
02142954_000866.png,0.9543724060058594,0.41022950410842896,0.2687267065048218,0.34366241097450256,0.191181942820549,0.7635958140332819,0.2960622588798723,0.42668839572448836,0.07556093216423845,60.49314728161993,2.0
02164609_000069.png,0.965179443359375,0.6103896498680115,0.42484626173973083,0.5674306750297546,0.36933282017707825,0.7275268118297042,0.6939673879347759,0.7103509551310528,0.1280952380952381,8.0,2.0
02164609_000133.png,0.9582405090332031,0.814134418964386,0.7597400546073914,0.7216547131538391,0.6436591148376465,0.6187157589429584,0.9120004750311739,0.7372614904596184,0.26050503568815364,19.704441252999626,2.0
02164609_000153.png,0.987823486328125,0.9416059255599976,0.8894979357719421,0.8942468166351318,0.8009872436523438,0.7428539526574364,0.8821267568284274,0.8065220026669899,0.2716138328530259,18.0,2.0
02164609_000182.png,0.9059371948242188,0.7209659814834595,0.6653128862380981,0.6170283555984497,0.5479894876480103,0.7270628571428571,0.7134142238769148,0.72017387957481,0.2740938418395877,50.76839174822272,2.0
02164609_000200.png,0.9741744995117188,0.9193174839019775,0.8974428176879883,0.8552754521369934,0.8169240951538086,0.8903011085196153,0.9293158628990343,0.9093902243160769,0.5504423195725123,11.029518446246334,2.0
02164609_000260.png,0.9695472717285156,0.8530460596084595,0.8204840421676636,0.7508314251899719,0.696755051612854,0.8445996398295779,0.8122412773506801,0.8281044766477896,0.44242600964472206,13.592119803196823,2.0
02164609_000278.png,0.9539260864257812,0.7856339812278748,0.7383518815040588,0.6603184938430786,0.5877061486244202,0.66309190553168,0.8263967372610682,0.7357920987006169,0.4108763736623893,48.20586137372447,2.0
02164609_000297.png,0.967681884765625,0.8576898574829102,0.8159376978874207,0.762155294418335,0.6940522193908691,0.5464568737797175,0.9431119920713578,0.6919720767888308,0.348177600720388,13.854472609344533,2.0
02164609_000369.png,0.9362106323242188,0.5213375091552734,0.41015592217445374,0.4025576710700989,0.26960819959640503,0.5408088772083516,0.41524663677130047,0.46978248462172617,0.1557496793419616,103.21285234936641,2.0
02164609_000568.png,0.9377059936523438,0.4315827786922455,0.297308087348938,0.35745278000831604,0.21199968457221985,0.682753164556962,0.42264369351320064,0.5220954214216967,0.09087521554659533,98.36598362045649,2.0
02164609_000686.png,0.974456787109375,0.625275194644928,0.5048068165779114,0.5499945878982544,0.4087557792663574,0.8069870890745362,0.6020234722784298,0.689597626552939,0.2379391441891442,21.7577389264908,2.0
02164609_000708.png,0.9730262756347656,0.6403045654296875,0.5251371264457703,0.5712474584579468,0.43765953183174133,0.8205438066465257,0.6556766450544903,0.7289038837557029,0.25345613400220907,17.807886552931954,2.0
02164609_000738.png,0.9649925231933594,0.6337175369262695,0.5177648663520813,0.5581831932067871,0.4229716360569,0.6849601673774846,0.6179758966168143,0.649746192893401,0.21614195197465533,124.83344699048155,2.0
02164609_000791.png,0.9783554077148438,0.7406545281410217,0.6580024361610413,0.6490935683250427,0.5396319031715393,0.835543549443353,0.7357987312572087,0.7825053664520086,0.337288830551189,31.545440252125275,2.0
02164609_000855.png,0.9676475524902344,0.7213428020477295,0.6341363787651062,0.6114692091941833,0.49312734603881836,0.8626363114597283,0.5614144306792006,0.6801674397556284,0.27449263648158967,88.76976471042428,2.0
02164609_000880.png,0.9555740356445312,0.7102554440498352,0.6217126250267029,0.6049031615257263,0.4889030456542969,0.7928735264308956,0.6569143059177089,0.7185188765891622,0.308216708424968,40.42155598033631,2.0
02164609_000900.png,0.9657936096191406,0.6178469061851501,0.4965693950653076,0.5476844906806946,0.40890660881996155,0.8592971500697535,0.6538111605337646,0.7426012572839222,0.3141183916409511,15.11298943046313,2.0
02164609_000925.png,0.9613113403320312,0.7454745769500732,0.6675949692726135,0.6355018019676208,0.5276419520378113,0.8669822197948904,0.6424877456491433,0.7380411199504081,0.43953456213781145,24.353505538746465,2.0
02164609_000982.png,0.9511299133300781,0.724860429763794,0.6419504284858704,0.6019260883331299,0.4863879978656769,0.8437480012791814,0.5599320882852292,0.6731470850873836,0.3837772942733369,28.254663225605555,2.0
02195720_000000.png,0.9642372131347656,0.7637506723403931,0.6913196444511414,0.6445977687835693,0.5385326743125916,0.7079245808112433,0.6627800937988536,0.6846089150546678,0.15568092445847526,18.47783358863025,2.0
02195720_000047.png,0.9660415649414062,0.8083071708679199,0.7214022874832153,0.7003825306892395,0.5681427121162415,0.5924978113004242,0.7552579620568289,0.6640501169899615,0.15651917506964963,22.38579435889096,2.0
02195720_000145.png,0.9593276977539062,0.8480688333511353,0.8051538467407227,0.7482582330703735,0.6794514656066895,0.8933625672712776,0.7830188679245284,0.834559165813239,0.23097185521180083,17.550954547803503,2.0
02195720_000189.png,0.9544754028320312,0.8113919496536255,0.7706906795501709,0.6980597376823425,0.635151743888855,0.9164675171881319,0.7206626384110555,0.8068557001359488,0.39649333844882795,17.68002869243132,2.0
02195720_000236.png,0.9535598754882812,0.8210169076919556,0.7829077839851379,0.7090948224067688,0.6492986679077148,0.8698365237739283,0.766152348781954,0.8147088368695017,0.25157352583488524,15.306176153283362,2.0
02195720_000353.png,0.9675827026367188,0.8637419939041138,0.8343193531036377,0.7698038816452026,0.721369206905365,0.916345971862974,0.8324736359468133,0.8723985705276435,0.4415189220131319,34.08894363807706,2.0
02195720_000471.png,0.9688301086425781,0.8705770969390869,0.8332669138908386,0.7802354097366333,0.7184415459632874,0.9190395798161696,0.8029170763684038,0.8570628881308493,0.2682162023890547,19.76781612026347,2.0
