image_name,pixel_acc,mean_dice_all,mean_dice_fg,mean_iou_all,mean_iou_fg,fg_precision_micro,fg_recall_micro,fg_dice_micro,mean_nsd_fg,mean_hd95_fg,nsd_tau
02142954_000866.png,0.9498062133789062,0.41216135025024414,0.2717626690864563,0.34165114164352417,0.18985028564929962,0.6190355329949239,0.3244645470267394,0.4257659073055774,0.05256144091572214,43.71159801978163,2.0
02164609_000069.png,0.9728851318359375,0.8535293936729431,0.7875568270683289,0.7659003734588623,0.66316819190979,0.7397289396757906,0.8629177258354517,0.7965888278388278,0.35998221095712024,11.838121623462758,2.0
02164609_000133.png,0.9485092163085938,0.785670816898346,0.723620593547821,0.6860693693161011,0.5996965169906616,0.5588038698328935,0.9431743958197256,0.7018070958335174,0.21238915124111346,18.90278090383646,2.0
02164609_000153.png,0.9666481018066406,0.9285691976547241,0.8745703101158142,0.8714162707328796,0.777099072933197,0.4604804211911813,0.9277380005303633,0.6154725777367287,0.266,34.28894415179525,2.0
02164609_000182.png,0.9034271240234375,0.745578944683075,0.6965935826301575,0.6287260055541992,0.5635318756103516,0.6830873130728413,0.7939758225491735,0.7343691656640252,0.2655610391975615,40.85000164549486,2.0
02164609_000200.png,0.9656410217285156,0.899781346321106,0.87308269739151,0.8258383274078369,0.7809350490570068,0.8432594069274857,0.9256777087835435,0.882548541473783,0.5853101304270436,22.22413079681134,2.0
02164609_000260.png,0.9653205871582031,0.8506767153739929,0.818139910697937,0.7519294619560242,0.6993192434310913,0.7580605114744795,0.9027625242882487,0.8241078142171323,0.4133979735350746,15.91156644266563,2.0
02164609_000278.png,0.9381980895996094,0.7560976147651672,0.7036365866661072,0.6267755627632141,0.5499378442764282,0.5649204924339575,0.8658542577760306,0.6837397900781872,0.3291963413011222,53.92642494552953,2.0
02164609_000297.png,0.9520416259765625,0.804717481136322,0.7481266856193542,0.6910980343818665,0.6047143340110779,0.44193337076548755,0.9360753221010902,0.6004068399974573,0.3193719011409815,35.59610717870141,2.0
02164609_000369.png,0.9317474365234375,0.5945824384689331,0.5024653673171997,0.4605061411857605,0.34344905614852905,0.498829777657755,0.6212443946188341,0.5533476459134256,0.18165355005191294,106.30294558784159,2.0
02164609_000568.png,0.9520339965820312,0.6147048473358154,0.5245565176010132,0.5070623159408569,0.39588117599487305,0.7368826368210288,0.6390187436000178,0.6844703021054388,0.20633465371837464,77.0775677859315,2.0
02164609_000686.png,0.9593696594238281,0.5995014309883118,0.47314348816871643,0.5150542259216309,0.3673893213272095,0.5575675675675675,0.6679077296641036,0.6077702080648131,0.1611068887311337,78.1900604404647,2.0
02164609_000708.png,0.9662399291992188,0.6131892204284668,0.49020466208457947,0.5343751907348633,0.3908628225326538,0.6990133897110641,0.6841633328734998,0.6915086447295036,0.24202503533212194,58.03833877975197,2.0
02164609_000738.png,0.9573211669921875,0.6316375732421875,0.51638263463974,0.5363450050354004,0.39652538299560547,0.5838847800700662,0.6534049658777407,0.6166917911470468,0.2530047856667816,128.83551973237346,2.0
02164609_000791.png,0.9688758850097656,0.8009046316146851,0.7400717735290527,0.6859026551246643,0.5920876264572144,0.6517558306327366,0.8843713956170703,0.7504511393179385,0.45848386311643424,132.09593328486199,2.0
02164609_000855.png,0.9606590270996094,0.7286033630371094,0.6451131701469421,0.6017362475395203,0.48264646530151367,0.6867368147570798,0.6582207557741393,0.6721764836771671,0.24455156003325562,115.30736333690663,2.0
02164609_000880.png,0.9606704711914062,0.787257194519043,0.7235276103019714,0.6788957715034485,0.5859271287918091,0.764007373429931,0.7876430812745835,0.7756452104278191,0.40944081474513433,27.074616390116365,2.0
02164609_000900.png,0.9690818786621094,0.8342630863189697,0.7845996022224426,0.7278828620910645,0.6481577754020691,0.7844235546247138,0.8140416498180347,0.7989582041423787,0.4453411128044566,38.752581999461725,2.0
02164609_000925.png,0.9652824401855469,0.8136080503463745,0.7577688694000244,0.7046310305595398,0.6185246109962463,0.8306484091824407,0.7420065656338535,0.7838293627229757,0.42895772740499555,18.52485899107029,2.0
02164609_000982.png,0.9607086181640625,0.8085806965827942,0.7519462704658508,0.6970919370651245,0.6101644039154053,0.8011993458113756,0.7485568760611205,0.7739840252786799,0.3982289398303293,21.46337672578777,2.0
02195720_000000.png,0.9650726318359375,0.7734353542327881,0.7041117548942566,0.666681706905365,0.5677451491355896,0.6875984013564248,0.7396430432516936,0.7126718132178498,0.31737677527151215,18.825198042127287,2.0
02195720_000047.png,0.9573745727539062,0.7584347128868103,0.6489582061767578,0.6492941379547119,0.49605339765548706,0.5128510361993399,0.8136320714224397,0.6291403916362429,0.023960739030023093,22.716671226041015,2.0
02195720_000145.png,0.9655265808105469,0.8603142499923706,0.8203516006469727,0.7690759301185608,0.7050435543060303,0.8779307667035035,0.8558700209643606,0.8667600442314781,0.2669731163389745,15.042159473802782,2.0
02195720_000189.png,0.9528617858886719,0.7874451875686646,0.7411003112792969,0.6821405291557312,0.615903913974762,0.8177270908363345,0.8271126658764347,0.822393100970176,0.29144776085126206,25.30236053214159,2.0
02195720_000236.png,0.9549636840820312,0.7969216108322144,0.7526658177375793,0.689360499382019,0.6243976354598999,0.8190195050624879,0.8498268113245355,0.8341388030345602,0.2671375402944246,27.45452034837336,2.0
02195720_000353.png,0.963043212890625,0.8236945867538452,0.7849670648574829,0.72402423620224,0.6655037999153137,0.8445598687807545,0.8853163686382394,0.8644579998880744,0.33738442709661154,30.88273508151321,2.0
02195720_000471.png,0.9742584228515625,0.8856061100959778,0.85232013463974,0.8042595982551575,0.7485645413398743,0.9020370871683812,0.873713536545395,0.8876494289234458,0.3244176343685407,13.05957049285145,2.0
