image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
01552325_000577.png,4,vas_deferens,0.025823112577199936,0.013080445118248463,0.1796407252550125,0.013911430723965168,0.9989373087882996,2.0,0.0,101.837124179699
01552325_000655.png,0,background,0.9915246963500977,0.9831918478012085,0.9973771572113037,0.9857405424118042,0.9449253082275391,2.0,0.7755166931637519,5.830951894845301
01552325_000655.png,1,inferior_epigastric_vessels,0.8537522554397583,0.7448235154151917,0.8343273401260376,0.8741031885147095,0.9970910549163818,2.0,0.38382541720154045,8.949844718999238
01552325_000655.png,2,pubic_arch,0.7543214559555054,0.6055506467819214,0.6148081421852112,0.9757373929023743,0.9950584769248962,2.0,0.2777777777777778,16.209383301323527
01552325_000655.png,3,spermatic_cord,0.8810623288154602,0.7874097228050232,0.7919867038726807,0.9927140474319458,0.996120810508728,2.0,0.34608695652173915,6.0
01552325_000655.png,4,vas_deferens,0.84222412109375,0.7274500131607056,0.736790120601654,0.9828721880912781,0.9979549050331116,2.0,0.6078431372549019,4.0
01552325_000687.png,0,background,0.9887357354164124,0.9777224063873291,0.9820153713226318,0.9955487251281738,0.7645685076713562,2.0,0.8086969883220652,8.94427190999916
01552325_000687.png,1,inferior_epigastric_vessels,0.5283918976783752,0.3590575158596039,1.0,0.3590575158596039,1.0,2.0,0.036065573770491806,36.95261109878111
01552325_000687.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01552325_000687.png,3,spermatic_cord,0.902927577495575,0.8230336904525757,0.9459750056266785,0.8636274337768555,0.9980076551437378,2.0,0.46804326450344147,8.94427190999916
01552325_000687.png,4,vas_deferens,0.9225565791130066,0.8562459349632263,0.8719135522842407,0.9794452786445618,0.9977489709854126,2.0,0.9361256544502617,3.2952597447570424
01552325_000780.png,0,background,0.9928411245346069,0.9857840538024902,0.9932298064231873,0.9924528002738953,0.8918340802192688,2.0,0.8342670401493931,8.94427190999916
01552325_000780.png,1,inferior_epigastric_vessels,0.7751833200454712,0.6328973770141602,0.7897034883499146,0.7611874341964722,0.9964483976364136,2.0,0.3276699029126214,39.99870101707352
01552325_000780.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01552325_000780.png,3,spermatic_cord,0.9301517009735107,0.8694239854812622,0.9137229323387146,0.9471821188926697,0.9974215030670166,2.0,0.6947976878612717,6.708203932499369
01552325_000780.png,4,vas_deferens,0.9317836165428162,0.8722797632217407,0.9207000136375427,0.9431372284889221,0.9988784790039062,2.0,0.8661616161616161,3.07302494707576
01552325_000993.png,0,background,0.9837394952774048,0.967999279499054,0.9948925375938416,0.9728336930274963,0.9456654787063599,2.0,0.7736141620364388,9.848857801796104
01552325_000993.png,1,inferior_epigastric_vessels,0.69606614112854,0.5338201522827148,0.5648637413978577,0.9066579341888428,0.9958942532539368,2.0,0.4393203883495146,79.8351910760743
01552325_000993.png,2,pubic_arch,0.8213222026824951,0.6968165636062622,0.8237754106521606,0.8188835978507996,0.9977200627326965,2.0,0.2868525896414343,12.161401106246345
01552325_000993.png,3,spermatic_cord,0.8829858303070068,0.7904876470565796,0.8055484294891357,0.9768948554992676,0.9878836870193481,2.0,0.6911392405063291,25.332703759713667
01552325_000993.png,4,vas_deferens,0.8086128830909729,0.6787155270576477,0.6955515146255493,0.9655647277832031,0.9928584694862366,2.0,0.515890613451589,11.40175425099138
01552325_001021.png,0,background,0.9847047328948975,0.9698703289031982,0.9796637892723083,0.989797830581665,0.7881337404251099,2.0,0.7960184650894403,8.06225774829855
01552325_001021.png,1,inferior_epigastric_vessels,3.08261416392952e-10,3.08261416392952e-10,1.0,3.08261416392952e-10,1.0,2.0,0.0,
01552325_001021.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01552325_001021.png,3,spermatic_cord,0.923542857170105,0.8579467535018921,0.9411426782608032,0.9065892100334167,0.9966893196105957,2.0,0.5150645624103299,7.683839905378852
01552325_001021.png,4,vas_deferens,0.84206223487854,0.7272085547447205,0.7610397338867188,0.942392110824585,0.9936963319778442,2.0,0.6048703849175177,17.706815961649447
01552325_001057.png,0,background,0.9822898507118225,0.9651960730552673,0.9706230759620667,0.9942404627799988,0.7227568626403809,2.0,0.7533107917723302,8.94427190999916
01552325_001057.png,1,inferior_epigastric_vessels,0.3563143014907837,0.21677762269973755,1.0,0.21677762269973755,1.0,2.0,0.020356234096692113,75.94451720324896
01552325_001057.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01552325_001057.png,3,spermatic_cord,0.8516894578933716,0.7416892051696777,0.9537764191627502,0.7693432569503784,0.9975094795227051,2.0,0.2556545579163811,11.40175425099138
01552325_001057.png,4,vas_deferens,0.8997094035148621,0.8177016377449036,0.8719918131828308,0.9292470216751099,0.9970777034759521,2.0,0.7158999192897498,4.0
01552325_001081.png,0,background,0.984364926815033,0.969211220741272,0.9792884588241577,0.989494264125824,0.7949246168136597,2.0,0.7309958327345883,9.848857801796104
01552325_001081.png,1,inferior_epigastric_vessels,0.6756953001022339,0.5102264285087585,0.9793199896812439,0.5157836675643921,0.9997701644897461,2.0,0.25301204819277107,38.59526527059711
01552325_001081.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01552325_001081.png,3,spermatic_cord,0.8775044083595276,0.7817441821098328,0.9187167286872864,0.8398308157920837,0.995749294757843,2.0,0.33562691131498473,10.935828839237164
01552325_001081.png,4,vas_deferens,0.8620268702507019,0.7575107216835022,0.7680334448814392,0.9822345972061157,0.9946168661117554,2.0,0.5967042497831744,6.0
01552325_001131.png,0,background,0.9838157296180725,0.9681469202041626,0.9780470728874207,0.9896528124809265,0.7844866514205933,2.0,0.7291609353507565,11.704699910719626
01552325_001131.png,1,inferior_epigastric_vessels,0.8446533679962158,0.7310822606086731,0.9180256724357605,0.7821415066719055,0.9985316395759583,2.0,0.3656716417910448,9.186612788698934
01552325_001131.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01552325_001131.png,3,spermatic_cord,0.8194459676742554,0.6941198706626892,0.9091504216194153,0.7458537817001343,0.9955106377601624,2.0,0.29882677708764666,14.560219778561036
01552325_001131.png,4,vas_deferens,0.8576472997665405,0.7507727742195129,0.7999176383018494,0.9243577718734741,0.9962316751480103,2.0,0.639963167587477,6.0
01552325_001150.png,0,background,0.9893113374710083,0.9788488149642944,0.9867559671401978,0.9918800592422485,0.8103187680244446,2.0,0.8219523033624648,7.810249675906654
01552325_001150.png,1,inferior_epigastric_vessels,0.722527801990509,0.5655918121337891,0.9262053370475769,0.5922818779945374,0.9991257786750793,2.0,0.5681114551083591,38.467508463490056
01552325_001150.png,2,pubic_arch,0.8773894309997559,0.7815617322921753,0.7955182194709778,0.978045642375946,0.99775230884552,2.0,0.45633187772925765,5.0990195135927845
01552325_001150.png,3,spermatic_cord,0.8774653077125549,0.7816820740699768,0.9171007871627808,0.8411138653755188,0.9978141188621521,2.0,0.5582089552238806,8.94427190999916
01552325_001150.png,4,vas_deferens,0.8805798292160034,0.7866392135620117,0.8109830021858215,0.9632432460784912,0.9975979924201965,2.0,0.7211660329531052,5.0
01552325_001190.png,0,background,0.98650062084198,0.9733608961105347,0.9850895404815674,0.9879157543182373,0.8070231080055237,2.0,0.7908214645374766,9.486832980505138
01552325_001190.png,1,inferior_epigastric_vessels,0.7725434303283691,0.6293855309486389,0.8915430903434753,0.6815701127052307,0.9984652996063232,2.0,0.4349775784753363,34.00882162203394
01552325_001190.png,2,pubic_arch,0.7996385097503662,0.666164755821228,0.673114538192749,0.9847376942634583,0.9941930174827576,2.0,0.44716981132075473,18.07341402174513
01552325_001190.png,3,spermatic_cord,0.8319154977798462,0.7122048735618591,0.913652777671814,0.7636020183563232,0.997745931148529,2.0,0.3435948361469712,10.198039027185569
01552325_001190.png,4,vas_deferens,0.8942338228225708,0.808700680732727,0.8570992350578308,0.9347319602966309,0.9981940388679504,2.0,0.8293333333333334,6.082762530298219
01730319_000000.png,0,background,0.9917523860931396,0.9836397171020508,0.9886042475700378,0.9949206113815308,0.7549487948417664,2.0,0.8470608635338998,29.94986033410575
01730319_000000.png,1,inferior_epigastric_vessels,1.9607842460800384e-08,1.9607842460800384e-08,1.9607842460800384e-08,1.0,0.9998054504394531,2.0,0.0,
01730319_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01730319_000000.png,3,spermatic_cord,0.9120239019393921,0.838275671005249,0.9776795506477356,0.8546314835548401,0.9991977214813232,2.0,0.7345215759849906,21.999964709024255
01730319_000000.png,4,vas_deferens,4.191114955087727e-10,4.191114955087727e-10,9.813542201086989e-10,7.315288930165309e-10,0.9960924386978149,2.0,0.0,117.64862730269485
01730319_000049.png,0,background,0.9808546900749207,0.9624287486076355,0.9941022396087646,0.9679555892944336,0.780586302280426,2.0,0.7296987557301899,12.0
01730319_000049.png,1,inferior_epigastric_vessels,0.6348508596420288,0.4650413990020752,0.5111223459243774,0.8376139402389526,0.9962941408157349,2.0,0.11764705882352941,10.770329614269007
01730319_000049.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01730319_000049.png,3,spermatic_cord,0.7832739353179932,0.6437553763389587,0.6928068399429321,0.9009160995483398,0.9935774207115173,2.0,0.31391200951248516,9.848857801796104
01730319_000049.png,4,vas_deferens,0.12791961431503296,0.06833019107580185,0.07807061076164246,0.3538692593574524,0.9786743521690369,2.0,0.11874272409778813,97.5504794055543
01730319_000151.png,0,background,0.9958618879318237,0.991757869720459,0.9990907907485962,0.9926537871360779,0.8830845952033997,2.0,0.8992586131705189,7.615773105863909
01730319_000151.png,1,inferior_epigastric_vessels,0.6232444047927856,0.45269063115119934,0.4815518260002136,0.8830845952033997,0.9926537871360779,2.0,0.07346938775510205,18.973665961010276
01730319_000151.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01730319_000151.png,3,spermatic_cord,1.0,1.0,1.0,1.0,1.0,2.0,,
01730319_000151.png,4,vas_deferens,1.0,1.0,1.0,1.0,1.0,2.0,,
01730319_000409.png,0,background,0.9396937489509583,0.886247456073761,0.9015570878982544,0.981199324131012,0.3076769709587097,2.0,0.6403737172614489,48.06661611155402
01730319_000409.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01730319_000409.png,2,pubic_arch,8.349336499957616e-11,8.349336499957616e-11,1.0,8.349336499957616e-11,1.0,2.0,0.0,
01730319_000409.png,3,spermatic_cord,0.5252488851547241,0.35616105794906616,0.8592687845230103,0.3782236576080322,0.9950526356697083,2.0,0.26666666666666666,96.86212501577859
01730319_000409.png,4,vas_deferens,0.6743621826171875,0.5087077617645264,0.531254768371582,0.9229952096939087,0.9881297945976257,2.0,0.23400936037441497,11.704699910719626
01992528_000000.png,0,background,0.9453521370887756,0.896367609500885,0.9620269536972046,0.9292455315589905,0.6487816572189331,2.0,0.5522604454988796,29.10497280223462
01992528_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000000.png,2,pubic_arch,6.086427473128708e-10,6.086427473128708e-10,6.086427473128708e-10,1.0,0.9937324523925781,2.0,0.0,
01992528_000000.png,3,spermatic_cord,0.7916495203971863,0.655148983001709,0.69618821144104,0.9174503087997437,0.972581148147583,2.0,0.056253740275284264,15.280698031626052
01992528_000000.png,4,vas_deferens,0.0781167671084404,0.04064594581723213,0.07336926460266113,0.08352116495370865,0.9668552875518799,2.0,0.03944444444444444,41.111433164223584
01992528_000024.png,0,background,0.9590135216712952,0.9212545156478882,0.9775474667549133,0.941169261932373,0.6811271905899048,2.0,0.6286303761307729,29.410882339705484
01992528_000024.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000024.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000024.png,3,spermatic_cord,0.7287240028381348,0.5732225179672241,0.5788996815681458,0.98317950963974,0.9723725318908691,2.0,0.024013722126929673,22.360679774997898
01992528_000024.png,4,vas_deferens,0.2172159105539322,0.12184084206819534,0.1898047775030136,0.25388073921203613,0.970734715461731,2.0,0.06789137380191693,47.80167361086848
01992528_000040.png,0,background,0.958400547504425,0.9201238751411438,0.9852625727653503,0.9329643249511719,0.8771824836730957,2.0,0.6267251386560041,18.0
01992528_000040.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000040.png,2,pubic_arch,0.8836838006973267,0.7916070818901062,0.8127294778823853,0.9682123064994812,0.9940066933631897,2.0,0.46474820143884893,13.45362404707371
01992528_000040.png,3,spermatic_cord,0.8110027313232422,0.682089626789093,0.6887010335922241,0.9861211776733398,0.9778819680213928,2.0,0.26358695652173914,17.582383332324113
01992528_000040.png,4,vas_deferens,0.4419151842594147,0.2836271822452545,0.34523898363113403,0.6137940287590027,0.9657331109046936,2.0,0.2466740576496674,39.81205847478876
01992528_000062.png,0,background,0.9555069804191589,0.9148045182228088,0.9863062500953674,0.9265729784965515,0.8815328478813171,2.0,0.5957925377083885,23.40939982143925
01992528_000062.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000062.png,2,pubic_arch,0.8221219778060913,0.6979686617851257,0.7096661925315857,0.9769289493560791,0.9834126830101013,2.0,0.3299798792756539,44.88098350480435
01992528_000062.png,3,spermatic_cord,0.7619582414627075,0.6154544353485107,0.6180713772773743,0.9931674003601074,0.9801927804946899,2.0,0.24849007765314926,25.007987240796883
01992528_000062.png,4,vas_deferens,0.440441370010376,0.28241410851478577,0.3446863293647766,0.6098635792732239,0.9680213928222656,2.0,0.15708358032009484,36.087348615463796
01992528_000082.png,0,background,0.9551689028739929,0.9141849279403687,0.9747070074081421,0.9363986849784851,0.7688111662864685,2.0,0.5831400900286455,24.010412149464315
01992528_000082.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000082.png,2,pubic_arch,0.8263834714889526,0.7041341066360474,0.7191963195800781,0.9711161255836487,0.9818440079689026,2.0,0.33773584905660375,45.80553482569444
01992528_000082.png,3,spermatic_cord,0.7969503998756409,0.6624418497085571,0.665692925453186,0.992681622505188,0.9888418912887573,2.0,0.2814178302900107,19.0524865872714
01992528_000082.png,4,vas_deferens,0.21964627504348755,0.12337226420640945,0.19302667677402496,0.25478237867355347,0.9698584079742432,2.0,0.15756951596292482,43.0
01992528_000104.png,0,background,0.967764139175415,0.937541663646698,0.9936297535896301,0.943211019039154,0.942646861076355,2.0,0.6128866640996021,19.44113338302992
01992528_000104.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000104.png,2,pubic_arch,0.8444393277168274,0.7307615876197815,0.731538712978363,0.9985483288764954,0.983916163444519,2.0,0.13846153846153847,25.85000741635468
01992528_000104.png,3,spermatic_cord,0.7757968902587891,0.633715808391571,0.6343775391578674,0.9983566999435425,0.9820951819419861,2.0,0.19881305637982197,13.601470508735444
01992528_000104.png,4,vas_deferens,0.5976554751396179,0.4261830747127533,0.4889424443244934,0.7685337662696838,0.9809586405754089,2.0,0.38344226579520696,32.0
01992528_000207.png,0,background,0.9602585434913635,0.9235550761222839,0.9845290780067444,0.9371558427810669,0.8426916003227234,2.0,0.606597172640297,29.0
01992528_000207.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000207.png,2,pubic_arch,0.8134890794754028,0.6856144666671753,0.6867188811302185,0.9976598024368286,0.9774175882339478,2.0,0.3405456255879586,56.54196354953512
01992528_000207.png,3,spermatic_cord,0.8073369860649109,0.6769196391105652,0.735904335975647,0.8941280841827393,0.9958187341690063,2.0,0.3118466898954704,11.8525319288057
01992528_000207.png,4,vas_deferens,0.38080862164497375,0.235184445977211,0.29745662212371826,0.5290592908859253,0.96734619140625,2.0,0.1006637168141593,44.77722635447622
01992528_000318.png,0,background,0.9654216766357422,0.9331547617912292,0.972330629825592,0.9586101770401001,0.5514969825744629,2.0,0.6652585332882731,28.0
01992528_000318.png,1,inferior_epigastric_vessels,2.2222222284540294e-08,2.2222222284540294e-08,2.2222222284540294e-08,1.0,0.9998283386230469,2.0,0.0,
01992528_000318.png,2,pubic_arch,0.8359149694442749,0.7180875539779663,0.7245370149612427,0.9877555966377258,0.9882976412773132,2.0,0.4732824427480916,19.70278906753697
01992528_000318.png,3,spermatic_cord,7.518797140448896e-09,7.518797140448896e-09,7.518797140448896e-09,1.0,0.9994926452636719,2.0,0.0,
01992528_000318.png,4,vas_deferens,0.06335768103599548,0.03271522372961044,0.06154662370681763,0.065278559923172,0.9722588062286377,2.0,0.09468969929622521,51.0
01992528_000420.png,0,background,0.9677408337593079,0.9374979734420776,0.986974835395813,0.9492422342300415,0.8211225867271423,2.0,0.6665735047512577,38.503205625316404
01992528_000420.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000420.png,2,pubic_arch,0.7950956225395203,0.6598827838897705,0.6619304418563843,0.9953339695930481,0.975152850151062,2.0,0.2292768959435626,61.7091036212856
01992528_000420.png,3,spermatic_cord,7.092198384128778e-09,7.092198384128778e-09,7.092198384128778e-09,1.0,0.9994621276855469,2.0,0.0,
01992528_000420.png,4,vas_deferens,0.29782307147979736,0.1749659925699234,0.240733802318573,0.3904067873954773,0.9763455390930176,2.0,0.2216638749302066,52.862954193664976
01992528_000443.png,0,background,0.9720478653907776,0.9456158876419067,0.9906980991363525,0.9540868401527405,0.918797492980957,2.0,0.6575286968264686,16.97056274847714
01992528_000443.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000443.png,2,pubic_arch,0.8208395838737488,0.6961221098899841,0.6976377367973328,0.9968888759613037,0.9777164459228516,2.0,0.12229539040451552,34.47281770293771
01992528_000443.png,3,spermatic_cord,0.8486577868461609,0.7371029257774353,0.7471172213554382,0.9821401834487915,0.991330087184906,2.0,0.33630952380952384,9.848857801796104
01992528_000443.png,4,vas_deferens,0.6452068090438843,0.4762400984764099,0.5981675386428833,0.7002758383750916,0.9879899024963379,2.0,0.3786407766990291,22.84512877681128
01992528_000469.png,0,background,0.9636222124099731,0.9297982454299927,0.9711783528327942,0.9561827778816223,0.7305521368980408,2.0,0.6182115149040425,33.0
01992528_000469.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000469.png,2,pubic_arch,0.807360827922821,0.676953136920929,0.6794413328170776,0.9946194291114807,0.9736467599868774,2.0,0.1575809199318569,53.418103064514916
01992528_000469.png,3,spermatic_cord,0.8396238088607788,0.723578929901123,0.7567151188850403,0.9429355263710022,0.9957253336906433,2.0,0.37026239067055394,7.2628580546923835
01992528_000469.png,4,vas_deferens,0.17068110406398773,0.09330308437347412,0.2562296986579895,0.12795887887477875,0.9892208576202393,2.0,0.08516483516483517,70.9005769741967
01992528_000886.png,0,background,0.9495238661766052,0.9038985371589661,0.9840062856674194,0.9173763394355774,0.855998694896698,2.0,0.5964888769766818,26.248809496813376
01992528_000886.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000886.png,2,pubic_arch,0.7583661675453186,0.6107808351516724,0.6129451990127563,0.9942520260810852,0.965261697769165,2.0,0.11054421768707483,67.45368659458909
01992528_000886.png,3,spermatic_cord,0.8044525980949402,0.672873854637146,0.6730266809463501,0.9996626377105713,0.9887633919715881,2.0,0.222,9.433981132056603
01992528_000886.png,4,vas_deferens,0.20181968808174133,0.11223550885915756,0.152770534157753,0.2972588837146759,0.9684354662895203,2.0,0.18417639429312582,42.0
01992528_000912.png,0,background,0.9535402655601501,0.9112058281898499,0.9934481382369995,0.9167147874832153,0.9180318713188171,2.0,0.6100924160187766,60.30091200803195
01992528_000912.png,1,inferior_epigastric_vessels,8.273351448373489e-11,8.273351448373489e-11,8.273351448373489e-11,1.0,0.9538917541503906,2.0,0.0,
01992528_000912.png,2,pubic_arch,0.8367507457733154,0.7193219661712646,0.7221605777740479,0.9945651888847351,0.991208016872406,2.0,0.35015290519877673,31.647123432450524
01992528_000912.png,3,spermatic_cord,0.8251838088035583,0.7023939490318298,0.7024450302124023,0.9998964071273804,0.9838052988052368,2.0,0.07015902712815715,15.433328234067336
01992528_000912.png,4,vas_deferens,0.3791504502296448,0.23392081260681152,0.34928229451179504,0.41460445523262024,0.9926678538322449,2.0,0.155049786628734,25.163420162264867
01992528_000936.png,0,background,0.9482085108757019,0.9015175104141235,0.978919506072998,0.9193657636642456,0.8121924996376038,2.0,0.5545340050377834,26.92582403567252
01992528_000936.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01992528_000936.png,2,pubic_arch,0.7362803220748901,0.5826295018196106,0.5831871032714844,0.9983615279197693,0.989890992641449,2.0,0.28719723183391005,51.12667384855309
01992528_000936.png,3,spermatic_cord,0.7843146920204163,0.6451625823974609,0.6451625823974609,1.0,0.9634600281715393,2.0,0.011708355508249068,19.87446504137544
01992528_000936.png,4,vas_deferens,0.04933851957321167,0.025293225422501564,0.04041305556893349,0.06332401186227798,0.970727801322937,2.0,0.08878183069511356,75.30775478322327
02037098_000000.png,0,background,0.9886175990104675,0.9774913787841797,0.995376467704773,0.9819498658180237,0.9463459849357605,2.0,0.7636540060992515,7.615773105863909
02037098_000000.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000000.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000000.png,3,spermatic_cord,0.9137494564056396,0.8411958813667297,0.8950629830360413,0.933232843875885,0.9938601851463318,2.0,0.5627931214174049,6.0
02037098_000000.png,4,vas_deferens,0.8096947073936462,0.6802411675453186,0.6933692693710327,0.9729198217391968,0.98887038230896,2.0,0.3682336182336182,9.219544457292887
02037098_000041.png,0,background,0.9883607029914856,0.9769892692565918,0.9915432333946228,0.9851985573768616,0.9087330102920532,2.0,0.7723354231974922,5.0990195135927845
02037098_000041.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000041.png,2,pubic_arch,1.0256410165609964e-09,1.0256410165609964e-09,1.0256410165609964e-09,1.0,0.9962806701660156,2.0,0.0,
02037098_000041.png,3,spermatic_cord,0.8720789551734924,0.7731737494468689,0.9503477811813354,0.8057212829589844,0.9974898099899292,2.0,0.5570839064649243,5.0
02037098_000041.png,4,vas_deferens,0.8034510612487793,0.6714736223220825,0.6924364566802979,0.9568589925765991,0.9877431392669678,2.0,0.43832335329341315,136.07533572364628
02037098_000071.png,0,background,0.987730860710144,0.9757591485977173,0.9844613671302795,0.9910221099853516,0.8415824770927429,2.0,0.742799461641992,6.0455193916639605
02037098_000071.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000071.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000071.png,3,spermatic_cord,0.8668180704116821,0.7649416923522949,0.9020843505859375,0.8342054486274719,0.9944666624069214,2.0,0.32774765894529323,159.35369138466464
02037098_000071.png,4,vas_deferens,0.8123633861541748,0.684016764163971,0.835394024848938,0.790568470954895,0.9948045611381531,2.0,0.4743421052631579,47.07918400758546
02037098_000515.png,0,background,0.9885689616203308,0.9773962497711182,0.9934792518615723,0.9837068915367126,0.892094612121582,2.0,0.7971851851851852,13.038404810405298
02037098_000515.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000515.png,2,pubic_arch,0.5745898485183716,0.4031049311161041,0.4050564765930176,0.9881889820098877,0.995768666267395,2.0,0.3349397590361446,90.14747122939227
02037098_000515.png,3,spermatic_cord,0.8593068718910217,0.7533199191093445,0.8135606050491333,0.9105042219161987,0.9900776743888855,2.0,0.5743204164256795,26.630723848324156
02037098_000515.png,4,vas_deferens,0.7215068936347961,0.56434166431427,0.7358949184417725,0.7076707482337952,0.9979115724563599,2.0,0.5249376558603491,30.079890119313873
02037098_000543.png,0,background,0.9931607842445374,0.9864144921302795,0.9926404356956482,0.9936817288398743,0.8722361922264099,2.0,0.8383038210624417,7.0
02037098_000543.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000543.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02037098_000543.png,3,spermatic_cord,0.9062644839286804,0.8285956978797913,0.8943126797676086,0.9185401201248169,0.99541175365448,2.0,0.6497601096641535,149.49080028890202
02037098_000543.png,4,vas_deferens,0.7230587601661682,0.5662427544593811,0.7867009043693542,0.668942928314209,0.9974311590194702,2.0,0.5857253685027153,7.0
02037098_000562.png,0,background,0.9794076085090637,0.9596461653709412,0.9956390857696533,0.9636968374252319,0.9476161003112793,2.0,0.692871157619359,14.53261684321992
02037098_000562.png,1,inferior_epigastric_vessels,0.7456273436546326,0.594422459602356,0.6096847057342529,0.9595888257026672,0.993317186832428,2.0,0.2426584234930448,17.98599261012345
02037098_000562.png,2,pubic_arch,0.8004722595214844,0.6673228144645691,0.6799643635749817,0.9728953838348389,0.9944557547569275,2.0,0.23649906890130354,31.256982868247622
02037098_000562.png,3,spermatic_cord,0.7952161431312561,0.66004878282547,0.6761296391487122,0.9652199745178223,0.9814879298210144,2.0,0.3326474622770919,18.361642234710477
02037098_000562.png,4,vas_deferens,0.8070971369743347,0.676582396030426,0.756817638874054,0.8645327091217041,0.9962419271469116,2.0,0.6021897810218978,7.7118298293979315
02037098_000584.png,0,background,0.9734102487564087,0.9481979608535767,0.9948468208312988,0.9528780579566956,0.9361781477928162,2.0,0.6414083429008802,16.003121954188124
02037098_000584.png,1,inferior_epigastric_vessels,0.7434689402580261,0.5916836857795715,0.6191155314445496,0.9303322434425354,0.9917341470718384,2.0,0.2636363636363636,13.341664064126334
02037098_000584.png,2,pubic_arch,0.7195049524307251,0.5618959069252014,0.5798963904380798,0.9476488828659058,0.9915428757667542,2.0,0.21885521885521886,37.53923541549181
02037098_000584.png,3,spermatic_cord,0.7337487936019897,0.5794654488563538,0.5825716257095337,0.9908825159072876,0.9760478734970093,2.0,0.19014573213046496,20.615528128088304
02037098_000584.png,4,vas_deferens,0.7501417994499207,0.600181519985199,0.7127459049224854,0.7916791439056396,0.9958810210227966,2.0,0.5061837455830389,8.06225774829855
02037098_000601.png,0,background,0.9700206518173218,0.9417864680290222,0.992547869682312,0.9484933018684387,0.9085195064544678,2.0,0.6889427368958041,18.973665961010276
02037098_000601.png,1,inferior_epigastric_vessels,0.5560839176177979,0.38512203097343445,0.42673152685165405,0.7979663014411926,0.9844973087310791,2.0,0.27307206068268014,34.85683830978041
02037098_000601.png,2,pubic_arch,0.774090051651001,0.6314412355422974,0.6627931594848633,0.9303084015846252,0.9938324093818665,2.0,0.2544570502431118,48.71842672878545
02037098_000601.png,3,spermatic_cord,0.7275740504264832,0.5718006491661072,0.5730182528495789,0.9962975978851318,0.9755054712295532,2.0,0.2841225626740947,18.973665961010276
02037098_000601.png,4,vas_deferens,0.7942029237747192,0.6586538553237915,0.7944331765174866,0.7939727902412415,0.9972593188285828,2.0,0.6549165120593692,10.04987562112089
02037098_000616.png,0,background,0.9751020073890686,0.9514136910438538,0.9915197491645813,0.9592190980911255,0.8976718187332153,2.0,0.6244882292732856,12.747503664734815
02037098_000616.png,1,inferior_epigastric_vessels,0.6801528334617615,0.5153269171714783,0.5610944032669067,0.8633458018302917,0.9881058931350708,2.0,0.2745726495726496,34.0146931829632
02037098_000616.png,2,pubic_arch,0.6712361574172974,0.5051583647727966,0.5291998386383057,0.9174885153770447,0.9904168844223022,2.0,0.1058282208588957,72.80109889280519
