image_name,class_idx,class_name,dice,iou,precision,recall,specificity,nsd_tau,nsd,hd95
01915433_000190.png,4,vas_deferens,0.5761396884918213,0.4046321511268616,0.9529411792755127,0.4128822982311249,0.9996587038040161,2.0,0.3788187372708758,38.573121983719695
01915433_000212.png,0,background,0.9780885577201843,0.9571167230606079,0.9883160591125488,0.9680705070495605,0.8009681701660156,2.0,0.7098612125639152,18.0
01915433_000212.png,1,inferior_epigastric_vessels,0.6833152174949646,0.5189664363861084,0.7634451985359192,0.6184081435203552,0.9977421164512634,2.0,0.11422413793103449,37.0
01915433_000212.png,2,pubic_arch,2.6315789547481927e-09,2.6315789547481927e-09,2.6315789547481927e-09,1.0,0.9985504150390625,2.0,0.0,
01915433_000212.png,3,spermatic_cord,0.6003835201263428,0.4289628863334656,0.45063328742980957,0.8991958498954773,0.9700838327407837,2.0,0.34985754985754985,30.0
01915433_000212.png,4,vas_deferens,0.6677419543266296,0.501210629940033,0.8815330862998962,0.5374085307121277,0.9988135099411011,2.0,0.375,9.899494936611665
01915433_000323.png,0,background,0.9784857034683228,0.9578776955604553,0.9871612191200256,0.969961404800415,0.81006920337677,2.0,0.6916318594267608,18.384776310850235
01915433_000323.png,1,inferior_epigastric_vessels,0.6873711943626404,0.5236600041389465,0.651324987411499,0.7276409864425659,0.9951725602149963,2.0,0.1377245508982036,19.1049731745428
01915433_000323.png,2,pubic_arch,0.6033826470375061,0.4320314824581146,0.4389418661594391,0.9648411273956299,0.9930025339126587,2.0,0.48951048951048953,27.85173915546546
01915433_000323.png,3,spermatic_cord,0.6300756931304932,0.45993465185165405,0.49638959765434265,0.8623104095458984,0.9765049815177917,2.0,0.23809523809523808,19.05383404487626
01915433_000323.png,4,vas_deferens,0.5124115943908691,0.3444579243659973,0.9136266112327576,0.3560526967048645,0.9993744492530823,2.0,0.331,35.441500563768585
01915433_000399.png,0,background,0.9774076342582703,0.9558135271072388,0.989626944065094,0.9654864072799683,0.873772919178009,2.0,0.7008385177170678,18.158901336391697
01915433_000399.png,1,inferior_epigastric_vessels,0.7140879034996033,0.5553162097930908,0.6812394857406616,0.7502645254135132,0.9948638081550598,2.0,0.17636363636363636,34.42787275498407
01915433_000399.png,2,pubic_arch,0.7428794503211975,0.5909373164176941,0.6030086874961853,0.9672339558601379,0.9902907609939575,2.0,0.43319268635724334,28.186640545703106
01915433_000399.png,3,spermatic_cord,0.5925679802894592,0.4210277795791626,0.46550074219703674,0.815051794052124,0.9759644865989685,2.0,0.17034068136272545,22.0
01915433_000399.png,4,vas_deferens,0.608249843120575,0.4370395243167877,0.7662947773933411,0.5042504072189331,0.996902346611023,2.0,0.45,16.0
01915433_000435.png,0,background,0.9804679751396179,0.9616844058036804,0.9930583834648132,0.9681928753852844,0.8996982574462891,2.0,0.7279741863075196,18.0
01915433_000435.png,1,inferior_epigastric_vessels,0.6246426701545715,0.45416757464408875,0.5069597363471985,0.8134796023368835,0.9922224283218384,2.0,0.13617886178861788,16.05603197346869
01915433_000435.png,2,pubic_arch,0.7688984870910645,0.6245614290237427,0.6481410264968872,0.9449567198753357,0.9928992986679077,2.0,0.5593495934959349,25.959570479501984
01915433_000435.png,3,spermatic_cord,0.6101163029670715,0.43896934390068054,0.47739824652671814,0.8450398445129395,0.9800872802734375,2.0,0.23706896551724138,24.0
01915433_000435.png,4,vas_deferens,0.7023293972015381,0.5412231683731079,0.8269018530845642,0.6103764176368713,0.99755859375,2.0,0.40226171243941844,8.952631123499279
01971124_000015.png,0,background,0.9617635607719421,0.9263435006141663,0.9823477268218994,0.9420243501663208,0.8062203526496887,2.0,0.6193214491086831,29.614185789921695
01971124_000015.png,1,inferior_epigastric_vessels,0.6454630494117737,0.4765193462371826,0.9956709742546082,0.47750866413116455,0.9999532103538513,2.0,0.36435643564356435,26.746404096975596
01971124_000015.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000015.png,3,spermatic_cord,0.67925626039505,0.5142983198165894,0.5194231867790222,0.9811768531799316,0.9523677825927734,2.0,0.17819460726846426,33.24154027718932
01971124_000015.png,4,vas_deferens,0.48913803696632385,0.3237476944923401,0.39919930696487427,0.6313884854316711,0.9919171333312988,2.0,0.15528531337698784,112.71130431378096
01971124_000110.png,0,background,0.9703845381736755,0.9424727559089661,0.9908339977264404,0.9507620930671692,0.8878220319747925,2.0,0.6555023923444976,34.0
01971124_000110.png,1,inferior_epigastric_vessels,1.1494252660781967e-08,1.1494252660781967e-08,1.1494252660781967e-08,1.0,0.9996681213378906,2.0,0.0,
01971124_000110.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000110.png,3,spermatic_cord,0.7454918026924133,0.5942502617835999,0.612204909324646,0.9529684782028198,0.963168203830719,2.0,0.16535874439461884,127.09815549177495
01971124_000110.png,4,vas_deferens,0.4025319218635559,0.2519811987876892,0.35150834918022156,0.4708835482597351,0.9865936040878296,2.0,0.27294493216280924,274.1977382256738
01971124_000131.png,0,background,0.9725802540779114,0.9466240406036377,0.9931349158287048,0.952859103679657,0.9221249222755432,2.0,0.6790018431872962,25.079872407968907
01971124_000131.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000131.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000131.png,3,spermatic_cord,0.6204767227172852,0.44977617263793945,0.4589301347732544,0.9575360417366028,0.9405365586280823,2.0,0.20045558086560364,185.74875084948872
01971124_000131.png,4,vas_deferens,0.1819072812795639,0.10005390644073486,0.3225582242012024,0.12667213380336761,0.9923514127731323,2.0,0.10954773869346733,192.00986816555263
01971124_000197.png,0,background,0.9588521122932434,0.9209567308425903,0.9781115055084229,0.9403365850448608,0.7778610587120056,2.0,0.6094527363184079,33.41400620953806
01971124_000197.png,1,inferior_epigastric_vessels,1.587301667882457e-08,1.587301667882457e-08,1.587301667882457e-08,1.0,0.9997596740722656,2.0,0.0,
01971124_000197.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000197.png,3,spermatic_cord,0.736701250076294,0.5831567645072937,0.602746844291687,0.9472087621688843,0.9563185572624207,2.0,0.15550978372811536,33.734255586866
01971124_000197.png,4,vas_deferens,0.26876792311668396,0.15524660050868988,0.2854534387588501,0.25392529368400574,0.9862745404243469,2.0,0.13956941351150706,121.82662478852123
01971124_000223.png,0,background,0.9751467704772949,0.9514989256858826,0.9876695275306702,0.962937593460083,0.8654168248176575,2.0,0.6839562313485861,28.0
01971124_000223.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000223.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000223.png,3,spermatic_cord,0.8503166437149048,0.7396093606948853,0.7492690086364746,0.9828677177429199,0.9791278839111328,2.0,0.22448979591836735,24.911966684720056
01971124_000223.png,4,vas_deferens,0.5022170543670654,0.33530694246292114,0.46101114153862,0.5515120625495911,0.9852745532989502,2.0,0.3326848249027237,198.59431006239814
01971124_000266.png,0,background,0.9757323861122131,0.9526147246360779,0.9815301895141602,0.9700027108192444,0.7976393699645996,2.0,0.690655509065551,13.0
01971124_000266.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000266.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000266.png,3,spermatic_cord,0.8201610445976257,0.6951466202735901,0.7049835920333862,0.9803222417831421,0.9768094420433044,2.0,0.3155510820332159,148.85391047292563
01971124_000266.png,4,vas_deferens,0.4898989796638489,0.3244147300720215,0.6196845769882202,0.40506330132484436,0.9925141930580139,2.0,0.280559646539028,18.276907789448302
01971124_000285.png,0,background,0.9809340834617615,0.9625815749168396,0.9841705560684204,0.9777188301086426,0.7837001085281372,2.0,0.680986017010235,15.530609594228823
01971124_000285.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000285.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000285.png,3,spermatic_cord,0.822738528251648,0.6988579034805298,0.7438769936561584,0.9203037619590759,0.9827097654342651,2.0,0.20462633451957296,13.601470508735444
01971124_000285.png,4,vas_deferens,0.4182005524635315,0.26438280940055847,0.5486862659454346,0.33785390853881836,0.9954718351364136,2.0,0.2875816993464052,188.1207045518313
01971124_000315.png,0,background,0.9767840504646301,0.9546216130256653,0.9867147207260132,0.9670512676239014,0.8467309474945068,2.0,0.6891684136967156,23.53720459187964
01971124_000315.png,1,inferior_epigastric_vessels,1.2674271632207024e-09,1.2674271632207024e-09,1.2674271632207024e-09,1.0,0.9969902038574219,2.0,0.0,
01971124_000315.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000315.png,3,spermatic_cord,0.841819167137146,0.7268460392951965,0.7677850723266602,0.9316544532775879,0.983748197555542,2.0,0.3375877472878111,19.36215670576469
01971124_000315.png,4,vas_deferens,0.6045992374420166,0.43327999114990234,0.5636969208717346,0.6519017815589905,0.9877145886421204,2.0,0.3517110266159696,204.08881816036825
01971124_000360.png,0,background,0.9847371578216553,0.969933271408081,0.9891642332077026,0.9803495407104492,0.8794140815734863,2.0,0.7562277580071174,19.0
01971124_000360.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000360.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000360.png,3,spermatic_cord,0.8935925364494324,0.8076522350311279,0.8533633947372437,0.9378021955490112,0.9891449809074402,2.0,0.3528654217643271,14.042101127731192
01971124_000360.png,4,vas_deferens,0.6483388543128967,0.4796607792377472,0.6178485751152039,0.6819946765899658,0.9919766783714294,2.0,0.45011783189316573,191.05130166228858
01971124_000382.png,0,background,0.9793124794960022,0.9594635367393494,0.9789538383483887,0.9796713590621948,0.809700608253479,2.0,0.7359188707688091,14.866068747318506
01971124_000382.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000382.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000382.png,3,spermatic_cord,0.8756986260414124,0.7788825035095215,0.816860020160675,0.9436715245246887,0.9846969842910767,2.0,0.38570649208947083,15.132745950421556
01971124_000382.png,4,vas_deferens,0.6395931839942932,0.4701484739780426,0.8085838556289673,0.5290284156799316,0.9958337545394897,2.0,0.47257105089226703,24.391335175120094
01971124_000451.png,0,background,0.9752605557441711,0.9517156481742859,0.9952231645584106,0.9560829997062683,0.9552868604660034,2.0,0.7133286810886252,30.0
01971124_000451.png,1,inferior_epigastric_vessels,3.3613445360458627e-10,3.3613445360458627e-10,3.3613445360458627e-10,1.0,0.9886512756347656,2.0,0.0,
01971124_000451.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
01971124_000451.png,3,spermatic_cord,0.9093987941741943,0.8338509202003479,0.8550555109977722,0.9711185693740845,0.987281322479248,2.0,0.44043982895540623,12.529964086141668
01971124_000451.png,4,vas_deferens,0.6650689244270325,0.49820467829704285,0.5301422476768494,0.8921235799789429,0.9827437400817871,2.0,0.3581081081081081,153.3054133869435
01971124_000503.png,0,background,0.9755645394325256,0.9522947669029236,0.9830222129821777,0.9682191014289856,0.8432652950286865,2.0,0.6323383788371764,32.36958928478311
01971124_000503.png,1,inferior_epigastric_vessels,0.8699836134910583,0.7698858976364136,0.791455090045929,0.9658119678497314,0.9953740835189819,2.0,0.2917981072555205,8.246211251235321
01971124_000503.png,2,pubic_arch,0.5471517443656921,0.3766062557697296,0.8228941559791565,0.40982431173324585,0.9990515112876892,2.0,0.4427966101694915,152.96598938310126
01971124_000503.png,3,spermatic_cord,0.8387917280197144,0.7223438620567322,0.8522941470146179,0.8257104158401489,0.9914498329162598,2.0,0.23274021352313168,15.652475842498529
01971124_000503.png,4,vas_deferens,0.4877908527851105,0.3225683867931366,0.3432614505290985,0.8425405025482178,0.9811941385269165,2.0,0.2263843648208469,186.2842190225984
01971124_000521.png,0,background,0.9729430675506592,0.9473117589950562,0.9792366027832031,0.9667299389839172,0.775446891784668,2.0,0.6292021353340066,29.342722338157188
01971124_000521.png,1,inferior_epigastric_vessels,0.7024805545806885,0.5414026975631714,0.6176769137382507,0.8142761588096619,0.9882301092147827,2.0,0.08775731310942579,46.094467180330405
01971124_000521.png,2,pubic_arch,0.33841270208358765,0.20366832613945007,0.8250774145126343,0.21285942196846008,0.9995647668838501,2.0,0.41745283018867924,137.0235363330344
01971124_000521.png,3,spermatic_cord,0.7239686250686646,0.5673595666885376,0.7795236706733704,0.6758053302764893,0.9910928010940552,2.0,0.18642533936651584,26.019223662515376
01971124_000521.png,4,vas_deferens,0.3753542900085449,0.23103761672973633,0.24003152549266815,0.8604519963264465,0.9814804792404175,2.0,0.14719101123595504,192.11572709848858
01971124_000540.png,0,background,0.9741557240486145,0.9496136903762817,0.9736776947975159,0.9746342897415161,0.6960741877555847,2.0,0.6994455792238109,30.743964473534444
01971124_000540.png,1,inferior_epigastric_vessels,0.8685604929924011,0.7676597237586975,0.8200459480285645,0.9231763482093811,0.995727002620697,2.0,0.5148387096774194,11.220350470944686
01971124_000540.png,2,pubic_arch,4.147656662567556e-10,4.147656662567556e-10,1.0,4.147656662567556e-10,1.0,2.0,0.0,
01971124_000540.png,3,spermatic_cord,0.6763952970504761,0.5110251307487488,0.7879980802536011,0.5924829840660095,0.9929202198982239,2.0,0.19552529182879377,34.15399124558167
01971124_000540.png,4,vas_deferens,0.3925279676914215,0.24418960511684418,0.257663756608963,0.8236204385757446,0.9823178052902222,2.0,0.17445482866043613,183.16686227535163
01990096_000000.png,0,background,0.9649347066879272,0.9322451949119568,0.9570202827453613,0.9729810953140259,0.8251020908355713,2.0,0.6354326676907323,34.00661621652545
01990096_000000.png,1,inferior_epigastric_vessels,0.45515578985214233,0.29462891817092896,0.29462891817092896,1.0,0.9878652691841125,2.0,0.09448818897637795,87.82872186600207
01990096_000000.png,2,pubic_arch,0.804038405418396,0.672294557094574,0.9613707065582275,0.6909599900245667,0.9979695081710815,2.0,0.2206148282097649,92.61883900479074
01990096_000000.png,3,spermatic_cord,0.9367226362228394,0.8809767365455627,0.9369699358940125,0.9364754557609558,0.9917610287666321,2.0,0.3929919137466307,10.0
01990096_000000.png,4,vas_deferens,0.5649880170822144,0.39371657371520996,0.92464679479599,0.40676796436309814,0.9996296763420105,2.0,0.11260504201680673,47.5075037566105
01990096_000027.png,0,background,0.9692971110343933,0.9404234290122986,0.9565737247467041,0.9823635816574097,0.8046467900276184,2.0,0.6168746749869994,39.7798035164665
01990096_000027.png,1,inferior_epigastric_vessels,0.5953507423400879,0.42384299635887146,0.4297594428062439,0.9685408473014832,0.9926338195800781,2.0,0.2421602787456446,83.21658488546619
01990096_000027.png,2,pubic_arch,0.8100693821907043,0.6807702779769897,0.9756666421890259,0.6925284266471863,0.9987173080444336,2.0,0.2695417789757412,97.87715481358632
01990096_000027.png,3,spermatic_cord,0.93426913022995,0.8766464591026306,0.9410178661346436,0.9276165962219238,0.9935075640678406,2.0,0.32395950506186727,7.330459371767981
01990096_000027.png,4,vas_deferens,0.4393811523914337,0.28154289722442627,1.0,0.28154289722442627,1.0,2.0,0.14466546112115733,39.06359791352325
01990096_000089.png,0,background,0.9700698852539062,0.9418793320655823,0.9595949649810791,0.9807760119438171,0.8326523303985596,2.0,0.6570541833699728,51.12728651391937
01990096_000089.png,1,inferior_epigastric_vessels,0.7738317847251892,0.6310975551605225,0.6468750238418579,0.9627906680107117,0.9982700943946838,2.0,0.15546218487394958,6.0
01990096_000089.png,2,pubic_arch,0.7647933959960938,0.619162380695343,0.9881371259689331,0.623799204826355,0.9994027614593506,2.0,0.214468085106383,99.9610427624553
01990096_000089.png,3,spermatic_cord,0.9376779794692993,0.8826683759689331,0.9084770083427429,0.9688185453414917,0.9886280298233032,2.0,0.3462377317339149,9.901757571167455
01990096_000089.png,4,vas_deferens,0.8547933101654053,0.7464095950126648,0.8303786516189575,0.8806871175765991,0.9969941973686218,2.0,0.6403940886699507,6.0
01990096_000128.png,0,background,0.9708786010742188,0.9434053301811218,0.959145724773407,0.9829021096229553,0.8422632217407227,2.0,0.6766670868523887,30.48593442351728
01990096_000128.png,1,inferior_epigastric_vessels,0.8294592499732971,0.7086120247840881,0.7136842012405396,0.990070104598999,0.9973889589309692,2.0,0.465564738292011,12.041594578792296
01990096_000128.png,2,pubic_arch,0.7923707365989685,0.6561373472213745,0.9667343497276306,0.6712937951087952,0.9982519745826721,2.0,0.3002680965147453,99.81222217068773
01990096_000128.png,3,spermatic_cord,0.9445359706878662,0.8949010968208313,0.9370561242103577,0.9521361589431763,0.9913224577903748,2.0,0.38779527559055116,9.0
01990096_000128.png,4,vas_deferens,0.7598239779472351,0.6126742959022522,0.8480702042579651,0.6882118582725525,0.9983258247375488,2.0,0.40853658536585363,16.316348884591008
01990096_000216.png,0,background,0.9612003564834595,0.9252991080284119,0.9564138054847717,0.9660350680351257,0.803205132484436,2.0,0.6354271356783919,26.92582403567252
01990096_000216.png,1,inferior_epigastric_vessels,0.5101618766784668,0.3424277603626251,0.34863466024398804,0.9505776762962341,0.9893816113471985,2.0,0.22438162544169613,67.49069613375805
01990096_000216.png,2,pubic_arch,0.7847771644592285,0.6457887291908264,0.9848163723945618,0.652283251285553,0.999298095703125,2.0,0.22586691658856609,102.07240282484702
01990096_000216.png,3,spermatic_cord,0.8817784786224365,0.7885544300079346,0.8628203272819519,0.901588499546051,0.9839205145835876,2.0,0.25377969762419006,20.551123617664043
01990096_000216.png,4,vas_deferens,0.748978853225708,0.5986939668655396,0.7866614460945129,0.7147412896156311,0.9978906512260437,2.0,0.5041666666666667,52.219192586019275
01990096_000267.png,0,background,0.9655503034591675,0.9333951473236084,0.9482231736183167,0.9835225343704224,0.7850504517555237,2.0,0.6747049117908364,30.4138126514911
01990096_000267.png,1,inferior_epigastric_vessels,0.8417233824729919,0.7267032265663147,0.7538586258888245,0.9527720808982849,0.9976710081100464,2.0,0.41818181818181815,28.928402781829103
01990096_000267.png,2,pubic_arch,0.7118960022926331,0.5526696443557739,0.9927849769592285,0.5548983812332153,0.9996920228004456,2.0,0.19944852941176472,104.64176896916746
01990096_000267.png,3,spermatic_cord,0.9286088347434998,0.8667318820953369,0.9298754930496216,0.9273456335067749,0.991412341594696,2.0,0.31235955056179776,11.180339887498949
01990096_000267.png,4,vas_deferens,0.7494078874588013,0.5992424488067627,0.7542911767959595,0.7445873618125916,0.9970149397850037,2.0,0.5550405561993047,30.72692544530956
01990096_000426.png,0,background,0.9609705805778503,0.9248732924461365,0.9414359331130981,0.9813330769538879,0.7535357475280762,2.0,0.675130047064652,27.0
01990096_000426.png,1,inferior_epigastric_vessels,0.729194164276123,0.5738045573234558,0.626086950302124,0.8729572892189026,0.9961997866630554,2.0,0.2814070351758794,29.193177904048344
01990096_000426.png,2,pubic_arch,0.7389606833457947,0.5859933495521545,0.9839304089546204,0.5916557908058167,0.9993048310279846,2.0,0.25514018691588786,123.75759290855588
01990096_000426.png,3,spermatic_cord,0.8895381689071655,0.8010525107383728,0.9250722527503967,0.8566330671310425,0.9913219809532166,2.0,0.3686813186813187,27.302906743291334
01990096_000426.png,4,vas_deferens,0.6738238334655762,0.5080952644348145,0.7293233275413513,0.626173734664917,0.996938943862915,2.0,0.4135593220338983,14.035668847618199
01990096_000602.png,0,background,0.963166356086731,0.9289497137069702,0.9585813283920288,0.9677953720092773,0.74142986536026,2.0,0.6078951039196541,42.0
01990096_000602.png,1,inferior_epigastric_vessels,0.406459242105484,0.25506672263145447,0.2586466073989868,0.9485294222831726,0.9829681515693665,2.0,0.16744186046511628,104.74349480807216
01990096_000602.png,2,pubic_arch,0.7773052453994751,0.6357312798500061,0.9113831520080566,0.6776176691055298,0.9955488443374634,2.0,0.20233812949640287,100.99565722446316
01990096_000602.png,3,spermatic_cord,0.8992815017700195,0.8169949650764465,0.8914713859558105,0.9072296023368835,0.992950975894928,2.0,0.22286125089863407,10.024937810560445
01990096_000602.png,4,vas_deferens,3.929273018066226e-10,3.929273018066226e-10,1.0,3.929273018066226e-10,1.0,2.0,0.0,
02113309_000041.png,0,background,0.9819325804710388,0.9645064473152161,0.9892324209213257,0.9747397303581238,0.8722642064094543,2.0,0.7097826086956521,53.16152542331469
02113309_000041.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000041.png,2,pubic_arch,0.5088841319084167,0.34127742052078247,0.5527534484863281,0.47146618366241455,0.9966559410095215,2.0,0.3991989319092123,80.46239693777581
02113309_000041.png,3,spermatic_cord,0.9158784747123718,0.8448116779327393,0.9083986282348633,0.9234825372695923,0.9932055473327637,2.0,0.4908579465541491,5.493840584077617
02113309_000041.png,4,vas_deferens,2.78940037734543e-10,2.78940037734543e-10,2.78940037734543e-10,1.0,0.9863243103027344,2.0,0.0,
02113309_000064.png,0,background,0.9822766184806824,0.9651705026626587,0.9830495119094849,0.9815049171447754,0.7670515179634094,2.0,0.7118881118881119,36.0
02113309_000064.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000064.png,2,pubic_arch,0.6617088317871094,0.49444305896759033,0.9058823585510254,0.5212184190750122,0.9991947412490845,2.0,0.3230769230769231,19.4164878389476
02113309_000064.png,3,spermatic_cord,0.8699266314506531,0.7697965502738953,0.9080037474632263,0.8349144458770752,0.9952584505081177,2.0,0.380449141347424,18.0
02113309_000064.png,4,vas_deferens,3.1897925967250274e-10,3.1897925967250274e-10,3.1897925967250274e-10,1.0,0.9880409240722656,2.0,0.0,
02113309_000088.png,0,background,0.9779669642448425,0.9568839073181152,0.979606568813324,0.9763328433036804,0.6337517499923706,2.0,0.6882642528188027,32.55764119219941
02113309_000088.png,1,inferior_epigastric_vessels,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000088.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000088.png,3,spermatic_cord,0.7319729924201965,0.577253520488739,0.8662236928939819,0.6337517499923706,0.994568407535553,2.0,0.17349551856594111,21.213203435596427
02113309_000088.png,4,vas_deferens,2.2079929551388489e-10,2.2079929551388489e-10,2.2079929551388489e-10,1.0,0.9827232360839844,2.0,0.0,
02113309_000120.png,0,background,0.9852703213691711,0.9709683060646057,0.9954391717910767,0.9753071665763855,0.898544192314148,2.0,0.7128978224455611,17.0
02113309_000120.png,1,inferior_epigastric_vessels,5.017561366393863e-10,5.017561366393863e-10,5.017561366393863e-10,1.0,0.9923973083496094,2.0,0.0,
02113309_000120.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000120.png,3,spermatic_cord,0.8484098315238953,0.7367289662361145,0.8035743236541748,0.898544192314148,0.9903259873390198,2.0,0.24094087730451366,8.0
02113309_000120.png,4,vas_deferens,5.624297139128487e-10,5.624297139128487e-10,5.624297139128487e-10,1.0,0.9932174682617188,2.0,0.0,
02113309_000139.png,0,background,0.9869875907897949,0.9743094444274902,0.9879223108291626,0.9860545992851257,0.8168056607246399,2.0,0.7539291217257319,11.0
02113309_000139.png,1,inferior_epigastric_vessels,0.7885022759437561,0.6508491635322571,0.8946103453636169,0.7048958539962769,0.9988121390342712,2.0,0.5168374816983895,10.0448880590088
02113309_000139.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000139.png,3,spermatic_cord,0.8763933777809143,0.7799823880195618,0.9045508503913879,0.8499359488487244,0.9955138564109802,2.0,0.4191270860077022,10.04987562112089
02113309_000139.png,4,vas_deferens,4.992511404289246e-10,4.992511404289246e-10,4.992511404289246e-10,1.0,0.9923591613769531,2.0,0.0,
02113309_000207.png,0,background,0.983986496925354,0.968477725982666,0.9855709671974182,0.9824070930480957,0.7839637994766235,2.0,0.7166491201684464,12.74339334118874
02113309_000207.png,1,inferior_epigastric_vessels,0.6438273191452026,0.4747384786605835,0.7319835424423218,0.5746228694915771,0.9969779253005981,2.0,0.07923497267759563,20.934337159801597
02113309_000207.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000207.png,3,spermatic_cord,0.8769628405570984,0.7808849215507507,0.9109880924224854,0.8453876972198486,0.9958115220069885,2.0,0.44389336639801613,10.770329614269007
02113309_000207.png,4,vas_deferens,4.003202491720259e-10,4.003202491720259e-10,4.003202491720259e-10,1.0,0.9904708862304688,2.0,0.0,
02113309_000229.png,0,background,0.9846591949462891,0.9697819352149963,0.9934873580932617,0.9759865403175354,0.9033902287483215,2.0,0.7504419563936359,22.0
02113309_000229.png,1,inferior_epigastric_vessels,0.7909797430038452,0.6542319655418396,0.7072178721427917,0.8972485065460205,0.9966745972633362,2.0,0.39384116693679094,8.06225774829855
02113309_000229.png,2,pubic_arch,1.0,1.0,1.0,1.0,1.0,2.0,,
02113309_000229.png,3,spermatic_cord,0.9231669306755066,0.8572980761528015,0.9427141547203064,0.9044138789176941,0.9969096183776855,2.0,0.5892018779342723,6.0
02113309_000229.png,4,vas_deferens,2.340276028522936e-10,2.340276028522936e-10,2.340276028522936e-10,1.0,0.9836997985839844,2.0,0.0,
02113309_000254.png,0,background,0.9856098890304565,0.9716280698776245,0.9893344640731812,0.9819133281707764,0.8445707559585571,2.0,0.7605381165919283,42.0
02113309_000254.png,1,inferior_epigastric_vessels,2.3094688383906714e-09,2.3094688383906714e-09,2.3094688383906714e-09,1.0,0.9983482360839844,2.0,0.0,
02113309_000254.png,2,pubic_arch,0.7470701932907104,0.5962586402893066,0.7514305114746094,0.742760181427002,0.995786190032959,2.0,0.43162901307966706,14.0
02113309_000254.png,3,spermatic_cord,0.9271715879440308,0.8642309904098511,0.9782392978668213,0.8811712265014648,0.9990354180335999,2.0,0.6963717377466582,8.0
02113309_000254.png,4,vas_deferens,3.732736064687714e-10,3.732736064687714e-10,3.732736064687714e-10,1.0,0.9897804260253906,2.0,0.0,
02113309_000312.png,0,background,0.980820894241333,0.962363600730896,0.9849668741226196,0.9767096638679504,0.8206046223640442,2.0,0.720344688299448,28.0
02113309_000312.png,1,inferior_epigastric_vessels,0.8098949790000916,0.6805239319801331,0.8911260366439819,0.7422360181808472,0.9988722801208496,2.0,0.553968253968254,32.11585782406021
02113309_000312.png,2,pubic_arch,0.7052714228630066,0.5447252988815308,0.6917163133621216,0.7193683981895447,0.993762195110321,2.0,0.3038105046343975,14.7648230602334
02113309_000312.png,3,spermatic_cord,0.9101138114929199,0.8350539803504944,0.9373328685760498,0.884431004524231,0.9971908926963806,2.0,0.611875,8.0
02113309_000312.png,4,vas_deferens,3.291639183444772e-10,3.291639183444772e-10,3.291639183444772e-10,1.0,0.9884109497070312,2.0,0.0,
02113309_000337.png,0,background,0.9803266525268555,0.9614124894142151,0.9908971786499023,0.9699792861938477,0.8811203837394714,2.0,0.6790923824959482,34.0
02113309_000337.png,1,inferior_epigastric_vessels,0.8487483263015747,0.7372395992279053,0.7981392741203308,0.9062100052833557,0.9972357153892517,2.0,0.4412191582002903,13.840588203494187
02113309_000337.png,2,pubic_arch,0.8040284514427185,0.6722806096076965,0.7779366970062256,0.8319311738014221,0.9951657056808472,2.0,0.3433433433433433,14.7648230602334
02113309_000337.png,3,spermatic_cord,0.8743876218795776,0.7768105864524841,0.8509583473205566,0.8991435766220093,0.9938030242919922,2.0,0.443359375,12.0
02113309_000337.png,4,vas_deferens,2.63157884372589e-10,2.63157884372589e-10,2.63157884372589e-10,1.0,0.985504150390625,2.0,0.0,
02113309_000361.png,0,background,0.9844886660575867,0.9694512486457825,0.9893607497215271,0.9796643853187561,0.8798845410346985,2.0,0.7102966841186736,22.0
